Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -20.9844 -1.83522 -127.898 -0.0327541 7.19058e-05 0.987961 -0.0185646 6.9981817374 1.75722580359
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -22.4705 -1.76722 -122.719 -0.0386861 0.0148476 0.996576 0.00321431 5.31535100404 0.9804982776
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -34.0585 -1.26573 -115.036 -0.143765 0.0366373 0.987362 -0.0477905 4.62331200571 0.882969378364
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -32.1614 -1.08738 -118.053 -0.15458 0.0633237 0.974769 -0.0690276 8.41318263294 1.33642217192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -35.1027 -1.46201 -113.28 -0.0892995 0.0361374 0.999228 -0.052513 1.64167818385 0.573807385773
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -34.4265 -1.53141 -113.414 -0.081045 0.0393679 0.997941 -0.0482287 2.06014909533 0.668753787366
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -31.027 -1.1557 -115.608 -0.152289 0.0639157 0.982439 -0.0293973 8.35199286261 2.05513270449
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -32.1523 -1.37584 -113.041 -0.100419 0.0145006 0.990976 -0.0434305 0.634134431951 2.12601876893
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -32.0658 -1.40353 -111.833 -0.0815736 0.0180027 0.993874 -0.0319848 1.84099171844 2.54960277721
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -31.3717 -1.35473 -116.524 -0.123966 0.0254623 0.989112 -0.0327818 3.06961703072 3.29868360111
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -28.6444 -0.947597 -119.519 -0.187008 0.0705638 0.961245 -0.0439827 12.3610482549 4.04789416461
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -31.5208 -0.995822 -119.573 -0.205744 0.0727898 0.967911 -0.0412619 13.2544273091 2.96105907277
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -31.7992 -0.89788 -119.73 -0.207144 0.0696539 0.962337 -0.0507339 14.2440740488 3.33014675874
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -30.9752 -0.97128 -119.032 -0.209265 0.0596166 0.964185 -0.0455655 13.3056409606 3.12884015468
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -34.2434 -1.04667 -115.305 -0.20335 0.0436654 0.972411 -0.0319525 9.40509388064 2.97790145919
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -34.6425 -1.12068 -117.439 -0.207075 0.0533671 0.974385 -0.0506802 11.4324431984 2.145845123
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -33.7054 -1.11307 -118.306 -0.181998 0.0589956 0.984765 -0.0471413 13.2681283134 2.28370692104
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -24.6262 -1.71438 -115.64 -0.00823777 0.0123671 0.994461 -0.0280004 6.74448332269 1.08717859603
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -21.8215 -1.76324 -122.333 -0.0021829 0.00958603 0.990565 -0.0206021 6.64919390683 2.08892028101
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -18.9528 -1.86451 -125.364 0.0271317 0.00947813 0.989451 -0.022825 9.55159235097 2.38918443032
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -20.3419 -1.89346 -115.758 0.0285068 0.0227343 0.977555 0.000539625 11.3068078916 1.88018350211
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -18.9122 -2.03385 -67.8995 0.169888 0.0110533 0.781427 -0.0233133 54.365223347 15.4484936689
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -19.2539 -1.83241 -128.743 -0.0359675 0.0248683 1.00176 -0.00335465 4.10895504486 1.04051541858
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -19.7641 -1.9246 -122.219 -0.0653965 0.0272256 0.990129 0.0168113 8.34408606688 1.19162707737
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -15.844 -2.06431 -132.005 -0.014923 0.0412971 0.997285 -0.0017112 8.71761843166 2.06595921186
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -15.6302 -1.9039 -135.496 -0.0133872 0.050972 0.99229 -0.00728502 11.4049908872 0.877692398003
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -18.2765 -1.90008 -124.23 -0.0418322 0.045584 0.998304 0.00645392 7.38971431126 3.66615438605
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -22.6464 -1.5659 -125.599 -0.106246 0.0151813 0.990855 -0.00385142 3.00006706076 0.576759464669
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -21.648 -1.69273 -130.23 -0.108141 0.010112 0.993074 -0.0220764 5.66455337781 1.14362635732
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -17.1491 -1.88818 -129.116 -0.0185538 0.0389816 0.986274 0.00220364 5.78836807971 1.75880481099
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -30.0404 -1.21287 -115.415 -0.0976527 0.0818049 0.980879 -0.0090011 10.1442617193 1.78709178101
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -25.4425 -0.913139 -115.995 -0.0511286 0.0929625 0.965528 -0.0366571 14.2446659439 4.12114886848
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -24.8748 -1.779 -68.6803 0.10476 0.0117827 0.863859 -0.0141042 47.3561106278 11.1247901939
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -32.1989 -1.45622 -111.592 -0.0633586 0.0266375 0.997381 -0.0334781 2.55511069444 2.29861037459
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -30.21 -1.54701 -71.5776 0.0400138 0.0418514 0.819706 -0.0378819 41.5033396785 4.63328827446
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -6.17517 -1.68832 42.1474 0.589455 -0.025742 0.298604 -0.00415257 163.491387081 109.746868602
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -9.51202 -1.5019 15.7926 0.421867 0.00580833 0.398639 -0.00684313 136.806462653 78.8727402176
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -22.929 -1.05245 -43.079 0.182971 0.0295737 0.759174 -0.0546017 68.4937202196 30.2882024976
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -9.68058 -1.33752 0.86643 0.432686 0.0158177 0.575821 -0.0101471 121.584772721 61.7121201387
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -9.22445 -1.75585 9.79611 0.430421 0.000119534 0.49636 0.00879242 130.062570198 68.3868834868
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -13.091 -2.05937 -78.4868 0.189353 0.0351761 0.872947 -0.00762189 42.3450939435 16.2691420567
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -12.1451 -1.77295 -38.6774 0.227057 0.0304149 0.724102 -0.00512578 79.8071830963 28.5099464368
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -15.5242 -1.94981 -36.7171 0.218011 -0.000654859 0.646688 -0.011679 80.6539032889 26.5042439476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 11.282 -0.329088 172.962 0.953979 -0.0934469 0.218629 -0.0575944 1.79013194773 8.64260537836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 10.7787 -0.286755 171.842 0.953533 -0.106665 0.203297 -0.0621142 3.06369233127 8.8554695447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 9.76476 -0.369186 174.875 0.967486 -0.114661 0.184313 -0.0533973 1.33452945127 3.65472259935
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 9.09772 -0.263236 174.591 0.959867 -0.114857 0.153262 -0.060559 2.36238368284 3.42693824649
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 9.16077 -0.315623 174.695 0.958645 -0.128317 0.168833 -0.0638558 2.59894575305 3.28349243379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 9.46395 -0.399411 175.141 0.96461 -0.142381 0.171693 -0.0707239 2.49422171458 5.77161203436
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 9.63037 -0.428904 176.328 0.956569 -0.139301 0.195958 -0.0638956 2.42975114908 5.31953570873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 10.6117 -0.309623 178.381 0.948751 -0.136779 0.246594 -0.0583945 2.47942820765 8.50044910344
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 10.3614 -0.389436 178.942 0.949526 -0.132224 0.242541 -0.0517223 3.07473719511 7.67919377704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 11.2592 -0.398849 179.049 0.944048 -0.128339 0.266482 -0.0625272 2.52163964906 4.93057316206
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 11.703 -0.374487 176.807 0.929799 -0.128346 0.288602 -0.0631737 1.52078862886 3.62632321425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 12.426 -0.152088 178.782 0.927596 -0.136269 0.324381 -0.0691018 1.40162315689 1.4071444203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 12.4012 -0.170569 179.836 0.926688 -0.139777 0.322258 -0.0737491 2.16889280737 2.6367314092
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 12.6371 -0.0790961 178.987 0.919741 -0.147038 0.329604 -0.0722582 1.33028296215 6.65811049208
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 12.2315 -0.0966411 177.716 0.903762 -0.175837 0.35323 -0.0807391 1.97889269812 7.67821597789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 12.0294 -0.283281 179.547 0.919345 -0.166237 0.339524 -0.0656875 2.51845748484 11.7600310694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 11.9782 -0.465325 178.177 0.915174 -0.16185 0.34054 -0.0309834 2.91911315457 8.48886294406
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 12.6069 -0.344072 180.334 0.902925 -0.150627 0.332463 -0.0503529 2.5051235427 13.9872723035
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 11.1667 -0.403896 181.396 0.832951 -0.168999 0.320531 -0.0371238 4.2158706593 14.6164540019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 9.99987 -0.533549 183.788 0.742501 -0.162433 0.232131 -0.0174912 6.5412806031 26.5137689709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 12.4577 -0.520031 185.923 0.605413 -0.130046 0.195884 -0.0211203 6.31598939812 23.9898735185
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 12.3399 -0.431744 185.739 0.484473 -0.104948 0.145773 0.00387267 5.95065763777 35.8429145248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 13.7003 -0.37987 189.083 -0.101262 0.00766838 -0.220208 0.100928 8.21516188452 69.6206262813
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 13.3733 -0.0763104 186.081 -0.00239032 -0.0160206 -0.170808 0.0717135 5.02148448749 109.384156793
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 14.325 0.203572 185.26 -0.290631 0.0415402 -0.360036 0.118765 3.52943128935 32.7102469131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 15.1595 1.05114 179.206 -0.489747 0.0780828 -0.456946 0.133813 3.34372990849 16.3564830746
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 15.8252 0.949747 174.762 -0.64582 0.106601 -0.519114 0.131952 8.09080834153 12.155671333
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 16.1485 0.826429 182.153 -0.736085 0.130738 -0.576671 0.15783 1.2240843523 9.81806411355
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 15.3789 0.681235 183.527 -0.723044 0.151094 -0.613412 0.188713 0.439828860695 7.84054748864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 15.8478 0.498066 180.312 -0.733784 0.128146 -0.611434 0.173415 3.44261305549 4.78555288043
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 15.7224 0.424443 181.64 -0.744122 0.124369 -0.633739 0.140253 2.4986946095 2.38637618031
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 15.5423 0.496927 181.369 -0.743368 0.131151 -0.61763 0.164349 3.12622391393 2.28729806866
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 15.5982 0.390805 182.124 -0.752232 0.147129 -0.608217 0.158686 2.70411143986 2.16819916682
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 9.1989 -0.242226 172.743 0.952137 -0.056541 0.14183 -0.0470576 1.92461861602 8.20529090471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 9.15168 -0.554765 174.759 0.815392 -0.0613817 0.0453907 -0.0388056 1.3594827853 1.53075287206
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 11.7216 -0.774239 177.716 0.366498 -0.0163447 -0.150149 0.00254517 4.52580315627 47.0927951322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 7.22836 -0.435075 174.575 0.809352 -0.0542539 0.0136496 -0.0448837 2.77274180396 1.52062148645
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 15.9217 0.520444 183.721 -0.745434 0.129394 -0.628129 0.147761 1.43893776721 5.15028898005
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 8.10365 -0.354723 172.523 0.884851 -0.0897238 0.103876 -0.0677959 1.42948979941 12.4519055655
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 9.18862 -0.455936 168.338 0.971642 -0.114766 0.173019 -0.0671984 4.44568985293 17.6158497058
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 10.0651 -0.366075 172.302 0.959676 -0.121053 0.207681 -0.0599734 1.32116371724 24.2596033601
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 11.0524 -0.332273 171.985 0.954811 -0.103137 0.228174 -0.0652194 2.61426836086 19.0410271037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 10.5806 -0.532411 173.683 0.962849 -0.132318 0.221494 -0.0549169 2.8992616617 19.2482489968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 14.1785 0.38544 191.581 -0.630325 0.0394755 -0.76795 0.105655 3.1326618212 6.2712264811
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 10.182 0.158531 193.366 -0.460995 0.00283909 -0.819441 0.0677457 7.65746485578 27.8978237039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 13.2815 0.0566554 190.628 -0.565277 0.0224317 -0.744798 0.068542 3.97715635332 15.7367042296
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 15.3221 0.575159 186.288 -0.712251 0.116011 -0.663546 0.135978 1.13406988807 10.1770456334
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 14.3617 0.467289 194.042 -0.634925 0.0572854 -0.766946 0.129675 4.298265993 2.22444645545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 12.9233 0.199196 183.938 -0.560186 0.0196485 -0.685485 0.0718663 6.75896792591 16.4393023253
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 13.156 0.555852 193.629 -0.600834 0.0765339 -0.769194 0.161873 4.5537713382 2.88407320897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 13.5125 0.484746 192.834 -0.59979 0.0769431 -0.787269 0.16481 3.59002650397 4.6945956018
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 13.1185 0.614262 194.562 -0.595853 0.0677733 -0.784475 0.165874 4.5830843747 1.03453447256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 13.1659 0.365747 190.462 -0.615826 0.0698413 -0.766369 0.136792 3.33536620597 2.06829398878
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 12.9249 0.298751 189.911 -0.602543 0.0727835 -0.747042 0.136405 3.59393800144 4.59082637325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 12.6588 0.512696 193.15 -0.593593 0.0803363 -0.763965 0.164713 3.3091330987 3.15816751163
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 12.0735 0.391892 191.906 -0.567444 0.0697995 -0.7871 0.144962 3.30523304078 3.61745722302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 10.3523 0.120225 178.205 -0.421123 0.0065781 -0.644174 0.0364406 12.6485376333 32.307399252
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 12.6811 0.48336 190.91 -0.577501 0.0679571 -0.779847 0.142805 2.80188402617 5.60352393518
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 12.1335 0.416549 191.579 -0.537316 0.0479563 -0.814976 0.135777 2.92908653868 4.76396250169
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 12.8475 0.364081 191.215 -0.561127 0.0537789 -0.814477 0.13241 2.33103901878 3.68638005511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 11.7527 0.368832 191.922 -0.503316 0.0505796 -0.841417 0.136176 2.90683276736 4.56235900741
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 12.4588 0.382661 191.1 -0.547879 0.0558129 -0.811954 0.141528 2.62776236838 3.33155856404
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 11.9643 0.426146 192.592 -0.562836 0.0477259 -0.812126 0.134372 2.15513820465 2.47946529499
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 12.7784 0.406441 193.165 -0.576478 0.0431701 -0.812678 0.113598 1.01398201477 4.60768162543
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 12.6604 0.34467 193.068 -0.606395 0.0401622 -0.788292 0.110565 1.13399651298 1.87413055978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 11.9892 0.256338 193.814 -0.577723 0.066302 -0.803873 0.132138 1.27627095499 3.04879459855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 13.2338 0.404537 192.655 -0.630433 0.0730392 -0.762305 0.137588 1.74739616853 0.979246016916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 12.8781 0.319765 190.896 -0.618672 0.0842684 -0.760183 0.150547 3.74077920724 1.60098541427
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 12.9419 0.436909 193.849 -0.6364 0.0819933 -0.756249 0.157718 1.17875898682 1.53440202363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 12.3232 0.237954 193.318 -0.604964 0.069725 -0.779301 0.134845 2.06639486379 2.12501361627
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 10.8035 0.273718 195.247 -0.547196 0.0626256 -0.82311 0.161416 1.55477737991 1.33965375892
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 10.8097 0.373218 195.245 -0.562896 0.0269516 -0.816716 0.136362 1.4693089868 0.816172666912
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 11.3716 0.274378 195.244 -0.565025 0.0492253 -0.82038 0.129846 1.02170955349 3.7850289557
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 12.0002 0.275365 194.697 -0.589668 0.06685 -0.791984 0.14033 1.013442765 4.3409958658
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 10.4008 0.203846 195.841 -0.55154 0.0765673 -0.817835 0.165601 1.37212207604 3.60998553675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 10.6488 0.0932679 195.711 -0.562282 0.104377 -0.805215 0.141118 1.97437898387 2.68883185459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 11.6551 0.489129 196.57 -0.617595 0.10002 -0.764091 0.178142 1.2269620808 3.68661843143
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 10.0684 0.137489 195.514 -0.527944 0.0969279 -0.820715 0.159615 2.73516441171 2.48945349405
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 9.21865 0.151241 196.863 -0.514184 0.0944811 -0.833648 0.176039 1.48359884347 2.85244259305
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 8.96363 0.0923723 194.885 -0.510947 0.120149 -0.812644 0.180978 3.64278185815 1.82636502322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 9.80564 0.117425 195.748 -0.53289 0.122709 -0.809112 0.170696 2.97932416895 3.49098350363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 9.48926 0.0322098 194.788 -0.52455 0.121101 -0.816732 0.155223 4.05532914799 3.37690618553
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 9.65604 0.351036 198.826 -0.548827 0.0838553 -0.809798 0.187045 2.17641149398 6.48683822015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 8.63493 0.187187 196.037 -0.497792 0.131758 -0.814357 0.219146 2.96108183107 2.50701955934
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 7.44725 0.396842 197.095 -0.48009 0.140682 -0.794488 0.265252 2.16085639556 7.63251888953
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 7.44539 0.258039 198.274 -0.481745 0.133465 -0.803015 0.268867 1.15340705598 7.73591992448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 8.11963 0.111312 198.543 -0.504518 0.116994 -0.810297 0.228926 1.28735478549 5.33842066613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 6.77683 0.226542 199.087 -0.467022 0.140954 -0.803764 0.277925 1.08950419338 8.82308348232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 9.65706 0.170389 194.002 -0.540786 0.0516493 -0.825978 0.136167 6.32047660711 2.45631767389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 9.12783 0.258586 193.513 -0.504266 0.0397362 -0.817221 0.125709 7.11803458116 6.62737339127
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 5.85587 0.282668 196.971 -0.36232 0.0191884 -0.824241 0.103084 3.44093069791 27.5165534235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 8.85468 0.26348 195.244 -0.489183 0.0328325 -0.838036 0.118598 6.28466408613 8.94592637521
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 6.22284 0.0313154 196.669 -0.294829 -0.000491032 -0.775538 0.0770495 3.89020507574 32.9443035323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 2.04664 0.489579 201.424 -0.118742 0.0127976 -0.904108 0.0841702 3.28307607385 38.7480784822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 9.21927 0.207772 191.852 -0.521502 0.0491399 -0.808549 0.137947 8.43844507185 4.32306937237
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 3.3504 0.318187 197.996 -0.298779 0.0419485 -0.935904 0.144502 4.87062156766 4.29273531807
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 2.0326 0.373267 198.682 -0.274431 0.030265 -0.943243 0.154173 3.87050067189 5.97193064495
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 1.95176 0.260243 198.732 -0.276611 0.0276749 -0.945945 0.143748 4.03509111741 2.38103211474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 2.47749 0.385205 199.398 -0.295375 0.0214352 -0.94375 0.136958 4.1460895774 5.84529102551
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 3.0799 0.283986 199.369 -0.304062 0.0617545 -0.928103 0.197974 3.36327709266 6.92250044227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 1.99164 0.17287 200.533 -0.269833 0.0199829 -0.959137 0.109679 3.34196690922 8.37981790782
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 1.54724 0.258489 200.647 -0.261347 0.0169272 -0.958199 0.111464 3.36117705642 8.79592324509
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 1.79366 0.146255 198.965 -0.268232 0.0128001 -0.954319 0.0948403 5.17578638858 11.7454754218
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png -0.00700578 0.37589 202.835 -0.200155 0.0450657 -0.965711 0.159638 2.42087384582 4.3223346026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 1.73056 0.413185 201.104 -0.252583 0.0292867 -0.957572 0.144906 4.57482499263 9.83171258115
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 2.13502 0.479055 200.091 -0.260582 0.01442 -0.95453 0.112806 5.21248013782 11.1960240197
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 2.3209 0.187537 198.192 -0.285698 0.0137912 -0.949788 0.103908 6.5409782514 14.7010496565
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 1.88715 0.461022 200.637 -0.261525 0.0496918 -0.9448 0.206684 1.45137888921 3.50727418978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png -0.980603 0.312273 202.649 -0.171327 0.0425144 -0.969118 0.157085 2.79079020211 5.53399478473
