Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -25.1021 -1.3832 -126.961 -0.0371826 0.00875203 0.982861 -0.0190515 2.9871737734 2.83667667567
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -25.6874 -1.54429 -123.848 -0.0404534 0.0272112 0.994911 0.00162274 1.93773388391 1.53056835686
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -35.7824 -1.18817 -115.802 -0.144011 0.0466445 0.989113 -0.045432 5.10364680094 2.03004163433
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -33.6156 -1.31783 -118.3 -0.157067 0.0739675 0.974709 -0.0658932 7.99457796194 0.891284653436
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -37.7833 -1.19867 -113.235 -0.0957645 0.04581 0.994593 -0.0497638 2.91900444793 1.88139689864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -37.1666 -1.12979 -113.181 -0.0848981 0.0439096 0.995071 -0.0454718 3.32379471498 1.17470547186
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -30.9581 -1.43294 -119.359 -0.157076 0.071322 0.987112 -0.0299999 11.3193941327 1.75060495608
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -33.5806 -1.21546 -114.852 -0.107917 0.0253728 0.989225 -0.0416222 1.70739336102 3.24001579203
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -33.8475 -1.21718 -115.83 -0.0853938 0.0251726 0.995812 -0.0331468 3.20130276055 3.24802649381
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -30.5124 -1.32119 -120.431 -0.127388 0.0346307 0.986237 -0.033912 6.95218028667 4.40022185796
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -29.8508 -1.43273 -122.253 -0.197013 0.0785815 0.975861 -0.0437991 13.8918625434 3.47095772443
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -34.3826 -1.23191 -118.804 -0.213063 0.0824839 0.974661 -0.0385364 11.1377203772 1.7898876975
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -35.1491 -1.15928 -118.134 -0.217692 0.0853118 0.972833 -0.0477905 11.1074043632 2.90052675756
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -33.1182 -1.24321 -119.075 -0.215188 0.0714119 0.980441 -0.0432002 12.1093068103 3.23176591598
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -35.3254 -1.12818 -118.191 -0.208319 0.0482986 0.98101 -0.0296952 11.1750484717 2.90904244593
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -37.8046 -1.094 -117.354 -0.211492 0.0682062 0.980252 -0.0466376 9.94412740711 2.30619969364
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -36.4069 -1.15244 -118.706 -0.187443 0.0693293 0.988424 -0.0425525 12.2524330805 2.3099417324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -27.3688 -1.40678 -121.505 -0.0227922 0.0296618 0.996502 -0.0256513 1.74117311474 2.55348449053
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -25.1891 -1.45728 -124.956 -0.00774083 0.0291444 0.995915 -0.0235428 4.39592592863 2.42356063884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -23.8826 -1.386 -128.002 0.0068871 0.0325463 0.995881 -0.0256965 6.67103877039 2.59785325712
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -24.0569 -1.51321 -123.894 0.0287705 0.0392354 0.985782 -0.00525889 4.28648218516 2.15338333162
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -24.1724 -2.17506 -77.9236 0.17132 0.0172275 0.781076 -0.0250848 43.6546739141 15.672180036
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -21.4934 -1.59087 -128.442 -0.0342277 0.0380301 0.998675 -0.00245284 2.01972626394 0.775231148716
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -17.6975 -2.09714 -125.206 -0.0574754 0.0419926 0.991968 0.0183038 7.07363244317 2.00646524717
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -17.1961 -1.92523 -132.943 -0.019783 0.0529544 0.999063 0.000798404 7.90919450743 1.50593623488
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -18.289 -1.61918 -133.344 -0.0114025 0.0578912 0.995077 -0.00530513 7.98056725964 1.6499072422
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -19.2542 -1.84438 -125.005 -0.0480302 0.0586527 0.995362 0.00942983 6.17132696088 3.44619116675
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -23.5899 -1.53529 -126.642 -0.10824 0.0220152 0.989702 -0.00304228 1.77945053146 0.559237851134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -22.7542 -1.62 -131.035 -0.112619 0.0144772 0.99351 -0.0210984 5.56064646845 1.43736143578
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -19.8533 -1.77031 -125.453 -0.0127237 0.0479106 0.981476 0.00272339 6.15188403473 2.47315884439
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -29.6776 -1.41845 -117.725 -0.10966 0.0982337 0.984819 -0.00925968 11.95024744 0.941417176908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -24.7831 -1.50874 -120.747 -0.0433595 0.101451 0.962077 -0.0477385 17.5097768517 5.08139818473
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -27.4832 -1.91742 -101.765 0.0309189 0.0222196 0.942016 -0.0156406 14.3652543505 3.43902647207
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -33.1683 -1.30163 -115.68 -0.0649509 0.0392065 0.994502 -0.0346166 1.89031084851 3.51892489166
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -33.4879 -1.83434 -71.231 0.0798964 0.0404316 0.785254 -0.0382783 41.6687345969 10.3934506916
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -3.72631 -2.42972 23.5246 0.616389 -0.0219659 0.227407 -0.010896 145.484330445 122.890993491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -5.46954 -2.54697 -15.0539 0.365084 0.0254002 0.414389 -0.0157425 107.223085711 68.3343820011
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -16.4045 -1.87213 -55.9649 0.183961 0.0307622 0.741159 -0.0435539 58.6783010557 31.1771777177
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -2.94761 -2.33762 -28.4505 0.377723 0.0391372 0.559369 -0.0226204 94.6431748536 55.9758152428
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -4.71483 -3.08791 -20.7632 0.372107 0.0192762 0.477439 0.00225305 101.040793012 62.4653329
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -10.6906 -2.38651 -107.114 0.137937 0.0572704 0.911137 -0.00165828 22.1086248108 11.0550198901
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -4.5944 -2.50669 -83.6749 0.0838536 0.0381649 0.799208 0.0029296 41.7115987023 7.22348218259
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -11.7301 -2.63904 -54.438 0.212769 0.0116846 0.645296 -0.0170671 64.3614444378 25.8616167659
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 60.671 -1.0363 96.8678 0.950459 -0.100314 0.218209 -0.0548088 1.37554578061 8.59004850497
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 63.0579 -0.971517 97.5189 0.949745 -0.10938 0.198969 -0.0567407 2.60547114235 8.39570307495
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 59.6558 -1.21117 95.4332 0.963247 -0.110313 0.170205 -0.0504368 5.71828156827 2.40882050846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 61.7965 -0.850987 101.836 0.967381 -0.114474 0.14604 -0.0600491 1.33443476293 2.88379165903
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 66.4044 -0.926846 100.735 0.966833 -0.123738 0.158392 -0.0580222 3.23680245703 3.20797389089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 67.0443 -0.559172 101.236 0.963028 -0.150692 0.163696 -0.066267 3.45761759855 4.81522625046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 71.5096 -0.669325 102.836 0.954571 -0.156237 0.208867 -0.0593402 5.79152091157 6.48389370748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 71.3633 -0.482784 103.074 0.958175 -0.136711 0.229936 -0.0551343 5.1238180472 6.59817665578
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 68.0619 -0.498546 104.403 0.946548 -0.135932 0.243609 -0.0519761 2.68631669606 7.80655708979
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 70.0651 -0.411623 106.424 0.942172 -0.12378 0.266378 -0.0600918 1.92678025142 5.1773764211
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 71.5065 -0.465805 106.516 0.930614 -0.130089 0.295151 -0.0705937 3.09198201528 2.57581523086
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 74.4433 -0.170503 111.465 0.929642 -0.141858 0.319319 -0.0665852 3.52371049634 1.17056445519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 72.3642 -0.306301 110.933 0.927491 -0.140861 0.32007 -0.0769418 1.05047623468 2.40067976371
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 73.5941 -0.0957254 111.186 0.926077 -0.154657 0.327563 -0.0724292 1.76282578382 6.95706655463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 69.561 -0.0637299 107.085 0.905106 -0.177201 0.348285 -0.0853085 8.20896963659 7.93751000762
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 71.4535 -0.155951 107.961 0.909665 -0.178667 0.350811 -0.0671699 8.08850601792 9.88835893087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 72.375 -0.462159 111.115 0.90492 -0.15957 0.336223 -0.0302411 6.82218157017 8.55647154378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 73.3998 -0.405583 109.916 0.888769 -0.145731 0.332039 -0.0457464 8.3874500848 13.5147274815
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 65.2145 -0.341551 113.181 0.887555 -0.187279 0.357859 -0.0469034 13.5465133642 12.5633885917
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 63.0616 -0.363901 119.089 0.703845 -0.144117 0.184952 -0.00974726 16.3867287598 31.7806274037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 71.0416 -0.367146 111.858 0.66932 -0.132623 0.208917 -0.0330196 12.5893775682 24.6264321171
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 70.8266 -0.024595 123.13 0.215518 -0.044251 -0.0440151 0.0449545 9.38944143397 95.021245062
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 72.6135 0.347676 126.462 -0.338612 0.0696842 -0.414589 0.137923 8.04675689345 36.1868866037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 73.1063 0.439656 123.245 -0.292178 0.0558311 -0.364282 0.117161 7.49316073407 32.2986623289
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 75.1051 1.15637 129.377 -0.577379 0.115361 -0.580249 0.15997 5.25374708009 18.6437863194
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 75.4521 1.677 126.326 -0.557171 0.102125 -0.539965 0.146001 5.4561014291 17.6325645207
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 79.2655 1.49763 127.479 -0.670667 0.126677 -0.54258 0.137836 3.58980800518 12.1457784657
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 82.8717 1.26888 132.738 -0.754227 0.150125 -0.586602 0.155541 2.82156825131 8.66612074423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 80.9289 1.40204 134.766 -0.704156 0.154921 -0.623857 0.177282 1.44800332348 9.30945113039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 80.8561 1.18946 131.283 -0.703839 0.135317 -0.627103 0.168828 3.41235847201 6.27590117637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 82.4347 1.12677 133.465 -0.733435 0.128076 -0.628977 0.134219 3.25397702326 2.67780324037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 81.804 1.36476 135.406 -0.722252 0.145284 -0.612084 0.163708 2.29764107179 1.1734312737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 81.8837 1.30036 135.621 -0.748576 0.154468 -0.588052 0.162325 3.40944131543 3.67112796478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 54.314 -1.05779 94.9714 0.96744 -0.0621802 0.0967612 -0.0384603 5.46651119901 3.58871479212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 59.4538 -1.01971 106.111 0.647436 -0.0430779 -0.0451847 -0.0227625 10.6507015274 15.8678013408
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 62.6478 -0.637291 112.685 0.372773 -0.00694877 -0.139009 -0.00341696 19.2118689651 43.585695849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 53.5953 -0.620939 101.964 0.541005 -0.0269902 -0.0907868 -0.0337647 9.50180895494 21.7708668609
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 84.5878 1.38865 138.17 -0.74016 0.14178 -0.609012 0.150546 3.420119388 4.14791317742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 49.7246 -0.269552 91.3976 0.836895 -0.0729225 0.0616845 -0.072743 5.95576038034 7.85539525755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 58.6312 -0.696119 81.2728 0.982692 -0.111876 0.157953 -0.0709438 10.4536571729 15.7563767564
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 59.4269 -0.873395 88.6954 0.967042 -0.117915 0.181735 -0.061669 6.44935166365 21.1492240386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 62.3517 -0.886609 90.4526 0.961277 -0.101286 0.222535 -0.0590681 10.5465749823 18.1969324979
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 61.7156 -1.07492 90.4163 0.958875 -0.129051 0.219613 -0.0563844 11.3926754696 19.1799984575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 87.8759 2.19338 162.023 -0.627881 0.0304873 -0.756004 0.100849 2.04650410032 5.54407683393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 66.194 1.41921 161.979 -0.499013 -0.00618128 -0.803942 0.0723392 20.1065804952 22.9494336619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 77.7364 1.46271 155.35 -0.610686 0.0160204 -0.735115 0.0693735 9.15283571272 10.7535994858
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 84.2863 1.53959 140.942 -0.710113 0.120015 -0.645043 0.131045 2.146392888 9.01153511461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 88.0614 2.12811 161.054 -0.624402 0.0496618 -0.760001 0.12587 2.46633693624 2.13587439545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 73.525 1.3213 143.189 -0.62393 0.00818098 -0.712515 0.0795787 18.6302713781 12.2656348292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 83.8915 2.20113 161.9 -0.597757 0.0706635 -0.760654 0.147374 2.3154885725 2.38268271535
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 85.6943 2.30084 162.311 -0.56457 0.0614968 -0.793289 0.149537 2.56898024773 1.99217453416
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 84.1995 2.41535 168.369 -0.573816 0.0594879 -0.788726 0.148616 2.69442486159 2.46982841771
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 78.5588 2.04591 167.537 -0.587314 0.0575706 -0.771501 0.128646 4.66146009809 1.60871444886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 76.2329 2.13997 169.327 -0.591915 0.0686978 -0.744503 0.127902 6.22173042475 5.80313072712
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 78.6367 2.30557 172.972 -0.581289 0.0716755 -0.762922 0.144338 6.21289565726 5.43486070833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 77.4176 2.16826 173.039 -0.565735 0.0635164 -0.783884 0.137346 5.6984939097 4.58026521836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 65.1298 1.09819 134.717 -0.484223 0.00925009 -0.704341 0.0496692 29.5369558471 29.6264623282
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 83.8202 2.49706 169.529 -0.567741 0.056366 -0.782458 0.131735 5.27588589146 6.78004500459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 76.9875 2.34672 172.36 -0.544933 0.0435224 -0.800009 0.130269 3.07444649688 4.65148879328
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 80.0406 2.30411 169.001 -0.560016 0.0487453 -0.802345 0.125386 3.58297588089 4.56010913964
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 74.6442 2.20085 173.77 -0.511842 0.0431326 -0.83177 0.126808 2.90706023858 5.12954435759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 79.2505 2.40743 167.444 -0.552637 0.0450735 -0.797303 0.135016 6.47108745542 2.68836633276
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 78.6407 2.29118 169.993 -0.560547 0.0480948 -0.804323 0.127965 5.62725979123 2.36995455773
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 83.5853 2.45536 171.706 -0.56106 0.0457327 -0.815816 0.10758 11.0043279068 6.36554443164
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 74.475 2.22386 175.494 -0.602282 0.0363845 -0.779252 0.107676 2.63911902826 1.81907116291
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 71.1896 1.94813 174.812 -0.558712 0.0633175 -0.797761 0.123139 1.17094000662 3.98326520562
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 70.4126 2.11726 175.264 -0.618462 0.0659023 -0.74969 0.134019 1.99547007629 0.522183978208
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 70.8113 2.05187 173.331 -0.610044 0.0763777 -0.75147 0.142153 5.15777583557 1.3887713834
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 66.0054 1.98802 176.978 -0.624707 0.0788242 -0.74539 0.150788 3.6826178187 1.01009429033
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 66.0644 1.95498 179.782 -0.596704 0.0614992 -0.770216 0.126275 2.25584064214 2.23731083823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 53.9939 2.03086 189.693 -0.536128 0.0521327 -0.817972 0.159395 11.0459627868 0.821130698217
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 57.63 2.09728 187.392 -0.552991 0.0212303 -0.806755 0.133056 8.03225176502 1.31042738116
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 59.4489 1.94525 186.338 -0.550435 0.0377973 -0.812129 0.128423 7.42108845682 3.00774599914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 65.9866 1.85598 180.175 -0.581926 0.0594622 -0.783424 0.129426 2.37071151741 4.22457961035
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 51.6272 1.82655 190.693 -0.529489 0.0679971 -0.814644 0.15888 12.1276071765 5.09747975778
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 56.9584 1.7539 188.946 -0.547507 0.0922418 -0.810558 0.141229 3.26925065643 1.63573856587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 58.2972 2.04805 188.627 -0.607571 0.0910113 -0.759323 0.167603 2.76088990883 2.23896116091
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 54.3303 1.7478 190.674 -0.522438 0.0919746 -0.817279 0.153054 4.0243782827 2.64060259172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 48.6887 1.7681 195.259 -0.496491 0.0755865 -0.827492 0.174871 10.8956544199 4.46568233392
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 48.5791 1.7096 194.147 -0.501565 0.106375 -0.811972 0.175934 8.03208340583 2.46859098217
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 51.5464 1.73478 192.76 -0.519636 0.108086 -0.808739 0.16651 4.20413180791 2.55709930414
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 51.6572 1.68133 190.816 -0.514251 0.104647 -0.81002 0.145642 4.81438116139 4.03286521951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 51.1406 1.66607 193.042 -0.551662 0.0688678 -0.805271 0.18104 11.9946112142 5.26501841672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 47.0299 1.78195 195.59 -0.488072 0.118617 -0.809726 0.21001 5.82738522801 3.09818486868
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 38.4576 1.65479 198.216 -0.470349 0.125461 -0.791232 0.257682 13.219192923 8.1643081613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 36.6007 1.51046 198.749 -0.458764 0.118731 -0.797856 0.259031 13.8430733693 9.38662689338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 42.3219 1.48357 197.282 -0.51147 0.109165 -0.799346 0.22251 5.49253232119 3.80784811527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 38.9315 1.36292 196.039 -0.45573 0.128141 -0.800653 0.270211 10.161639478 9.60586225009
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 50.2501 1.67849 192.506 -0.536085 0.0502526 -0.820226 0.132909 7.37898596491 2.61464798475
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 51.8323 1.42634 181.408 -0.535537 0.0471758 -0.795625 0.122473 20.3645144724 2.42341238424
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 41.3843 1.137 189.344 -0.45108 0.0323934 -0.814345 0.102779 12.0184304939 16.9836803081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 48.9732 1.45202 187.444 -0.495978 0.035858 -0.822109 0.11363 17.0355355725 7.26447255148
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 49.4512 0.913342 180.338 -0.48732 0.0210064 -0.784762 0.0931201 22.9174573097 10.8575222304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 36.1816 1.16102 196.062 -0.225817 0.0147761 -0.913005 0.0951672 7.62264596957 25.9851469926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 54.0436 1.75863 186.71 -0.529534 0.0503567 -0.796408 0.1243 15.4471400649 3.26970653031
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 21.5306 1.19238 204.046 -0.282207 0.0345815 -0.931273 0.144641 3.89663838731 4.93867611559
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 16.7003 1.28544 207.382 -0.264641 0.022695 -0.938554 0.149379 2.50411718104 6.92792402116
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 16.9666 1.26772 208.677 -0.26956 0.021244 -0.941699 0.141815 1.23469604879 2.10743270399
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 17.5291 1.32635 207.513 -0.286514 0.015544 -0.935004 0.137097 2.19486632928 4.95159713414
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 23.4443 1.23914 205.549 -0.289814 0.0643931 -0.924832 0.195527 2.6910258313 7.91342406457
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 18.7874 1.31479 212.102 -0.250099 0.0149596 -0.959352 0.106909 3.16937912888 6.15472940656
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 17.3043 1.31262 211.212 -0.241973 0.0102821 -0.961403 0.110154 2.50714808812 6.46716872191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 14.6132 1.21775 208.685 -0.21576 0.00464184 -0.960069 0.0903788 4.56467753412 5.8723625579
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 15.3401 1.63498 219.153 -0.1902 0.0453424 -0.968944 0.152404 3.44563884982 4.23572829475
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 19.7565 1.40616 209.081 -0.245576 0.0286599 -0.95222 0.140332 11.1455930945 9.23178139095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 20.9252 1.49036 209.528 -0.23843 0.0149276 -0.958214 0.110984 10.1285739558 9.00176834161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 16.8884 1.23141 206.11 -0.25069 0.00384235 -0.953866 0.0977832 9.2512148794 10.7892550182
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 25.6042 1.25082 205.257 -0.262979 0.0597721 -0.942176 0.194299 3.59555569242 4.9903663256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png 12.5963 1.54031 217.456 -0.166798 0.0514295 -0.962284 0.150862 4.05888013256 5.01789333128
