Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -19.8311 -52.2107 36.7495 -0.0402136 0.00873406 1.01133 -0.0186377 3.53281216373 3.55519461108
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -26.6784 -51.8949 42.692 -0.0745911 0.0176364 1.00451 -0.00676895 4.89719568157 0.95863748394
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -22.6248 -50.9087 35.2886 -0.0254061 0.00229994 0.990446 -0.0156077 4.24836139425 1.6045250818
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -22.4453 -51.7442 39.0885 -0.0342483 0.0118907 1.00215 0.00684923 2.00758335177 1.01047709731
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -32.7396 -51.3674 51.4628 -0.14588 0.0210052 0.99079 -0.0461554 2.25048631576 1.22428675298
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -29.2799 -50.9721 47.6324 -0.1323 0.0610796 0.955112 -0.0610654 6.9444970134 2.50426482528
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -33.7947 -51.1226 53.2357 -0.0887228 0.0181474 0.996615 -0.0479473 2.14579159106 1.95550347513
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -32.2599 -51.2228 53.3942 -0.07247 0.024058 1.00201 -0.0449433 1.53153478875 2.00965468323
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -27.9584 -51.1341 49.0716 -0.142192 0.057309 0.984221 -0.0300954 7.77725480519 3.27463280093
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -30.1788 -51.1487 52.4751 -0.0915369 0.0110042 0.995299 -0.0406867 1.96430099956 2.54564968648
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -29.3902 -51.1265 49.9846 -0.0748552 0.00200409 0.991484 -0.0290959 1.70489679648 1.8732683726
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -30.1974 -51.9688 51.9921 -0.116731 0.0276193 1.00656 -0.0266444 2.15186585326 3.57704427866
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -21.0072 -49.3569 38.6009 -0.138699 0.0686213 0.942468 -0.0559862 19.8591356709 9.43756134003
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -27.8345 -51.5253 46.6598 -0.192042 0.0706564 0.959058 -0.0348322 11.8501344054 4.06167652805
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -32.4828 -51.0899 49.8665 -0.193865 0.0664042 0.952596 -0.0410948 7.49976967703 4.61640882333
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -26.1295 -50.5379 45.0974 -0.178493 0.0560613 0.958651 -0.0443432 14.3279212689 6.49770232466
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -31.8142 -51.7625 51.0282 -0.188436 0.0324247 0.987521 -0.0283467 7.22038757123 4.77556832519
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -32.8857 -51.4481 52.1576 -0.187079 0.060273 0.980732 -0.0395825 6.24740706582 4.54008532552
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -31.7459 -51.9008 51.5256 -0.169744 0.0590053 0.984484 -0.0407422 8.24913846411 3.71219182556
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -22.564 -50.7679 41.5463 -0.00136782 0.00344832 0.996316 -0.0256633 3.60342751771 1.82710085267
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -21.1917 -50.6499 38.4344 0.00721187 0.0104208 0.989921 -0.0203345 5.44057030679 1.3653058772
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -21.5615 -50.9749 37.5804 0.0121716 0.00668372 0.990077 -0.020909 4.91522039307 3.35925117786
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -21.2703 -50.3181 37.3115 0.0107783 0.00120747 0.969685 0.000661668 4.88458152471 4.75969883051
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -19.6738 -38.1467 33.5171 0.13524 -0.0152574 0.829098 -0.00874782 16.8437373032 10.6207857807
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -21.1044 -52.5281 35.0002 -0.039196 0.0146183 1.01137 -0.00182495 1.74457259213 2.22591064464
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -17.6747 -51.6278 33.0428 -0.0738262 0.0159346 0.996023 0.0239274 2.22499312057 1.85223316533
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -16.5642 -52.1504 30.1281 -0.0366554 0.0305707 1.00695 -0.00386303 6.6272211019 2.09688129252
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -18.6777 -52.6125 33.0861 -0.0222413 0.0396091 1.0016 -0.00338191 3.97226427776 0.929963245135
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -18.3658 -51.2731 36.3806 -0.0567188 0.0364585 0.990058 0.00693619 3.05453187397 2.01470427689
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -21.154 -51.7585 36.4371 -0.116888 0.0113178 0.992688 -0.00347048 1.1812781936 1.03217164386
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -20.2225 -51.602 35.261 -0.108153 -0.00047308 0.993476 -0.0242148 3.37367245869 0.798591580193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -16.0608 -49.5953 29.8545 -0.0236549 0.0264065 0.962402 0.00531144 5.03705543985 1.70552470524
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -29.9855 -51.3669 51.2841 -0.0906017 0.0705668 0.981124 -0.00645883 5.95279219263 3.27401113126
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -26.0857 -52.0683 43.9378 -0.0435535 0.0810544 0.982122 -0.033058 13.9555715857 5.68129841067
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -28.2646 -44.4472 45.0518 0.0457654 -0.00693958 0.905253 -0.00124629 8.11857577746 3.76286593588
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -29.9773 -51.2331 51.7732 -0.0581437 0.0179982 0.994847 -0.0320522 2.15108581129 1.38678363789
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -27.8881 -42.8328 44.4751 0.0399859 0.0154014 0.865833 -0.0318342 11.1340859554 4.5664194887
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -1.54766 8.58118 0.510401 0.619191 -0.0687497 0.31153 0.00642278 78.4979831351 110.44657544
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -9.68079 -11.2674 16.3588 0.3321 -0.038621 0.481239 0.0172433 52.0748637774 56.1984441791
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -20.1303 -32.0323 30.6236 0.15837 0.00916927 0.785047 -0.0263556 33.785742152 27.2075397683
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -10.0491 -23.7648 18.6684 0.268134 -0.00197206 0.698578 0.0108784 42.201472193 30.3330018329
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -12.2248 -20.5057 18.4224 0.264401 -0.029164 0.652321 0.0290047 43.6291694182 31.4069971797
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -16.2804 -41.4376 29.9099 0.0725717 0.0207 0.913395 0.0238996 22.6977916073 3.22531182158
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -7.41233 -27.343 17.2503 -0.0151563 0.0294069 0.668618 0.03642 44.0299830443 11.0146647913
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -13.863 -26.5144 26.7035 0.186051 -0.0174321 0.674384 0.00731236 35.6938576827 20.5242010368
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 25.1197 48.2492 -30.9783 0.959932 -0.0832939 0.167963 -0.0511928 1.65734707817 3.42283762382
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 24.7698 47.4068 -29.669 0.951151 -0.0788325 0.136585 -0.0352839 2.37540710161 5.33844820742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 24.1981 49.1842 -30.3994 0.977416 -0.09127 0.139649 -0.04801 1.72922771811 3.83937149743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 26.5281 50.601 -30.1739 0.989717 -0.0982055 0.127866 -0.0480638 1.73335161781 4.93456699118
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 27.4528 49.1981 -30.1747 0.97479 -0.107116 0.125591 -0.048575 2.29490055651 5.94273466378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 30.6483 48.1161 -29.1626 0.981329 -0.122395 0.15695 -0.0516989 4.38078418434 6.02325020362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 30.3098 49.2344 -29.091 0.979885 -0.134102 0.178004 -0.0609508 3.48569466618 4.055146004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 29.518 50.6587 -28.4388 0.996706 -0.113249 0.198483 -0.0547501 2.47887043396 4.90346858728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 28.9171 47.5648 -25.5537 0.94151 -0.097351 0.196305 -0.040448 2.53949071974 6.80823756836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 26.8012 49.0598 -23.4701 0.921115 -0.101415 0.210028 -0.048064 3.21688226691 4.83983531911
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 31.8191 49.6792 -27.1262 0.824871 -0.100379 0.228884 -0.0387055 3.15724500666 7.81562681852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 32.5098 50.8763 -25.5161 0.925906 -0.115678 0.288263 -0.0603569 2.91335262772 3.82133542336
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 32.4362 51.1754 -24.6024 0.890488 -0.104706 0.2611 -0.0558305 2.43435878445 8.81104855698
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 32.0527 49.2179 -25.3081 0.937014 -0.131826 0.307031 -0.0668731 2.54775897461 10.2682312716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 31.4966 48.4399 -24.4238 0.86674 -0.159548 0.334352 -0.0805082 2.66479631915 8.16081459862
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 32.1142 48.9749 -26.757 0.810061 -0.127722 0.250017 -0.0443809 4.67648970853 18.2942181699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 33.6959 50.6913 -22.9024 0.831995 -0.126471 0.284923 -0.0199625 1.75822895937 12.1535037184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 34.4778 52.3496 -21.9745 0.736656 -0.107067 0.222015 -0.0232763 2.74528685819 21.1872921201
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 29.121 49.4819 -21.0328 0.712463 -0.123857 0.22798 -0.0226535 4.27284937764 21.5773265831
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 25.773 47.2085 -17.3442 0.331775 -0.054687 -0.00840205 0.0321007 9.11526128747 66.0623279559
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 32.3418 49.2381 -19.1903 0.0403911 0.00216414 -0.145724 0.0461631 2.06982560948 150.093803008
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 31.0755 48.9192 -17.3703 0.0287504 0.00209352 -0.122331 0.0682231 3.79402678794 138.304086619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 31.0453 48.852 -14.9964 -0.472807 0.103079 -0.448776 0.150506 4.59611137449 22.0481891205
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 31.7759 48.8411 -17.3765 -0.149875 0.0337944 -0.266597 0.0823985 3.19726638985 50.2244767979
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 32.9873 49.5551 -17.3206 -0.363769 0.0967829 -0.425071 0.125862 2.1649505077 27.13806765
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 31.1419 46.0864 -16.6001 -0.142096 0.0382747 -0.213894 0.0790563 5.81514965544 43.3735045025
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 32.4282 46.1312 -14.2949 -0.537157 0.126316 -0.390707 0.115484 4.71060863024 7.49380474637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 34.011 50.0886 -14.5371 -0.726888 0.15604 -0.525075 0.143235 1.05824039584 4.36974449124
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 32.8023 50.1081 -13.3799 -0.682227 0.156825 -0.580136 0.187318 1.81637671547 7.76285020763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 33.9295 49.8237 -14.4965 -0.726192 0.162234 -0.56311 0.162006 2.46873999824 2.88834164426
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 35.2447 51.1012 -11.9093 -0.760464 0.140121 -0.628505 0.136625 0.735960883498 1.13774109371
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 35.3808 51.5304 -12.8711 -0.745798 0.159806 -0.618515 0.161954 2.24131611408 3.02733589439
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 35.6656 51.2358 -11.779 -0.760922 0.167451 -0.598092 0.165792 1.83111691949 4.41667492528
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 22.5505 49.5515 -30.5762 0.957488 -0.0582186 0.063996 -0.020361 1.71850447275 4.74880593441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 24.6522 50.3731 -26.6498 0.720834 -0.037115 -0.075184 0.00651242 5.36838345279 21.0186983894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 22.7453 47.2198 -21.2876 0.608582 -0.0106452 -0.167918 0.0101121 11.5745385767 34.2994240251
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 20.0605 49.2533 -26.5858 0.785356 -0.0413707 -0.0779354 -0.0403048 7.11081524605 14.022654707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 37.1273 52.0113 -9.19088 -0.76779 0.150307 -0.636595 0.161106 2.19099382742 3.69473167409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 23.4346 45.8295 -33.6536 0.949531 -0.0511366 0.0650528 -0.0668467 3.99956938773 9.58810888787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 27.2876 47.5663 -38.3064 1.00327 -0.0880614 0.119904 -0.0685619 7.27502945411 12.0649067902
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 24.602 46.303 -34.2968 0.983856 -0.0905746 0.139112 -0.0645318 4.87752939269 16.3068467406
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 26.9481 48.8543 -33.2318 0.938235 -0.092596 0.179268 -0.0570087 6.86016241255 13.8653024992
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 25.6882 49.7575 -34.0628 0.979552 -0.124133 0.208551 -0.0609477 6.20659374693 17.5846167089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 37.2962 52.3333 3.34675 -0.643818 0.0431318 -0.779415 0.104317 2.85637252748 6.07384804421
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 28.3589 50.745 0.681305 -0.366971 0.0197724 -0.808482 0.0696445 9.135146454 37.7862117998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 34.1635 51.4029 -2.65833 -0.53505 0.0219873 -0.724276 0.0775498 4.05610079148 17.0443913017
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 38.7704 50.8986 -7.73727 -0.718299 0.11117 -0.665774 0.140135 3.41450027684 9.81231799103
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 35.8877 51.3055 -0.611587 -0.652034 0.0559042 -0.72676 0.126718 2.54231441796 6.71718509072
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 33.3671 51.4471 -5.78228 -0.575859 0.0233212 -0.676648 0.053814 6.16293655384 14.7626189712
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 36.7316 51.0839 1.61975 -0.639511 0.0740044 -0.753445 0.151966 0.669695090882 4.23371267759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 37.0314 51.2482 1.48344 -0.61682 0.0727596 -0.781911 0.153514 1.27852832915 5.61697382704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 35.9275 51.1269 3.92441 -0.605335 0.0670358 -0.780871 0.150562 0.913798297567 2.82275037703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 36.2576 50.6515 4.08071 -0.611915 0.0664184 -0.772035 0.114911 0.673197766079 2.77553349925
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 34.1085 49.2776 6.39037 -0.577883 0.0781407 -0.748174 0.123903 3.32617004401 6.85212659056
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 34.3431 49.5089 6.30597 -0.570521 0.0809128 -0.752003 0.137089 2.78703490656 5.30131958068
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 35.0457 51.1502 6.48507 -0.569994 0.077782 -0.793557 0.132209 2.44222230374 5.03012554846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 28.8675 51.3585 -2.77382 -0.442499 -0.00806513 -0.721524 0.00907104 8.66408495845 35.9636568501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 37.6709 51.2833 4.95061 -0.592519 0.0779048 -0.787487 0.126725 3.96133644175 7.25558107534
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 35.8528 51.5447 6.36006 -0.59369 0.0503493 -0.787094 0.121477 2.94428986124 6.39763234978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 37.2241 51.904 5.14253 -0.613842 0.06069 -0.80428 0.119109 4.57034750274 7.46110146905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 33.5499 51.0494 7.56519 -0.579498 0.0492202 -0.79448 0.118876 1.98835976928 9.54890014587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 36.788 52.007 4.66832 -0.617707 0.0602413 -0.791289 0.135526 5.40754839672 5.20513126366
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 36.2097 53.0463 5.44614 -0.623372 0.0598043 -0.796602 0.123882 5.43682810959 4.68347957028
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 35.8802 52.2211 9.01221 -0.589911 0.041586 -0.81586 0.11607 5.47300327215 3.59121528446
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 32.8679 51.5936 6.92216 -0.64633 0.0404269 -0.759328 0.106311 2.7545887629 5.18344928873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 31.0565 51.42 8.49152 -0.606317 0.0720615 -0.785899 0.131771 1.31971698538 3.23884378941
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 32.1801 52.0708 8.2177 -0.667762 0.0767323 -0.746849 0.129919 2.93443687423 5.06277861729
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 32.1643 51.9385 8.18197 -0.655595 0.0856878 -0.757423 0.139754 3.54575219422 2.91119907465
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 28.2799 51.9211 9.85309 -0.666396 0.0857048 -0.742297 0.147808 0.727931077539 4.21362694683
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 28.973 52.0123 10.9283 -0.639047 0.0692071 -0.774739 0.131046 1.05721850673 5.50337044272
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 23.5419 51.4681 15.6187 -0.561268 0.0677672 -0.82252 0.144255 3.84438675356 2.78161578467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 25.4608 51.6297 14.1372 -0.600137 0.0366376 -0.79628 0.126213 2.14114136264 5.43783108673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 26.1937 51.5973 13.534 -0.601902 0.052313 -0.797448 0.121959 2.06460539896 8.81045832192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 30.0554 51.0351 10.6216 -0.614336 0.0655271 -0.777799 0.122778 2.28954169376 7.669370582
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 21.8315 50.964 16.679 -0.546058 0.0767216 -0.822185 0.16027 5.01299574478 4.20241350575
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 26.4339 51.558 15.6745 -0.571097 0.10548 -0.817861 0.127469 2.1204986076 3.87886937177
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 24.1863 52.1669 14.8385 -0.633308 0.10278 -0.773726 0.171583 1.38020870683 3.45684969774
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 23.6647 51.2066 16.7534 -0.535824 0.107023 -0.826387 0.136511 0.425193029581 1.31413997341
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 24.347 50.4033 16.1783 -0.533353 0.105482 -0.808119 0.156974 0.690730988995 2.22752655349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 21.4645 51.0853 17.9494 -0.532005 0.115615 -0.818182 0.172067 1.51105963577 1.73205152271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 22.0486 51.7121 17.9145 -0.547259 0.116227 -0.823117 0.16168 0.763726105954 4.16720807684
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 21.6195 50.7985 18.4993 -0.522571 0.123302 -0.828319 0.141063 0.743324560243 3.00927217889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 21.2324 50.9457 17.8057 -0.521333 0.107219 -0.826345 0.169271 5.37725098027 10.7608586098
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 20.4474 51.8823 19.1995 -0.506133 0.138598 -0.834576 0.191705 1.30767486016 3.35381657096
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 15.5723 50.7815 21.969 -0.4786 0.144563 -0.812077 0.224703 5.86689851419 7.53124508804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 12.1332 50.5604 22.2947 -0.44707 0.135587 -0.81753 0.245811 8.27124050152 10.8963780425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 14.0801 51.4326 20.656 -0.512262 0.132791 -0.811005 0.222185 4.42098082037 4.97406455026
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 10.3318 49.7318 21.5092 -0.39827 0.12629 -0.805087 0.258997 8.97337050668 15.3944060409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 19.272 50.2546 18.5227 -0.536977 0.0769114 -0.813498 0.136931 2.18552172675 4.23921482041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 15.5033 49.9733 15.6553 -0.421681 0.0421421 -0.81587 0.121569 4.96064509809 15.020255579
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 6.33293 51.0395 17.9902 -0.314202 0.0165404 -0.824458 0.0996222 9.97190348603 33.2002355174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 12.4277 50.8952 18.3856 -0.450618 0.0231648 -0.824361 0.11218 3.61103907652 12.2513000632
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 8.41571 50.2602 13.3415 -0.26278 0.0136543 -0.794703 0.100948 10.3449023431 37.7879145867
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 1.05182 50.3956 20.3962 -0.0139355 -0.00512824 -0.920743 0.0739572 12.9913592799 52.146077617
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 19.5206 49.9349 18.716 -0.50139 0.0675562 -0.810834 0.143739 2.94747319752 6.65893845949
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 9.72554 50.9181 19.4065 -0.365792 0.0508393 -0.917204 0.147538 7.05604648323 7.53843508403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 2.51451 51.2796 27.1219 -0.255361 0.022457 -0.962867 0.142588 3.07130468057 9.01734515534
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 1.62498 50.9339 26.2416 -0.264401 0.0315451 -0.95827 0.140048 2.38184397139 3.56581658547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 3.58612 50.8114 24.4679 -0.323396 0.0341898 -0.936462 0.139206 1.05310713432 9.35436661378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 8.37084 50.1689 22.5189 -0.301987 0.091055 -0.9067 0.202341 3.6182879071 7.57627382489
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 5.91472 50.3555 22.4465 -0.261177 0.0220986 -0.946634 0.104025 4.80529132746 7.91298695179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 3.71561 50.9808 23.0412 -0.251601 0.0232554 -0.963951 0.114916 3.83455661278 7.77779790274
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 2.89434 50.5498 22.721 -0.22391 0.0152716 -0.952643 0.0996027 4.44039246476 7.0509781805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 0.0607225 51.3115 30.7741 -0.178742 0.0406688 -0.981887 0.162972 1.21615115468 2.83473582378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 4.68541 51.6185 27.1316 -0.222083 0.0295902 -0.973198 0.147717 4.70953758556 6.57580300927
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 4.59206 51.494 25.3345 -0.226144 0.0259196 -0.970068 0.115744 4.79865768115 6.99930738299
