Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -23.9688 -203.609 40.4678 -0.0623141 0.0180397 1.01934 0.00242374 1.95963669298 3.43883561886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -32.469 -202.239 51.1839 -0.162535 0.0295283 1.0008 -0.0500463 2.74776562908 1.77411403209
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -29.9861 -201.55 48.0807 -0.163287 0.0743625 0.978965 -0.0632453 6.12656100368 1.02353384947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -34.238 -202.916 55.2482 -0.105459 0.0331174 1.01237 -0.0519776 3.7075650837 2.21921610294
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -32.0606 -201.839 54.0028 -0.094359 0.0352597 1.00819 -0.048224 1.53950760732 2.15942384134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -29.0586 -203.302 51.3182 -0.167092 0.0602885 1.00138 -0.0268209 6.07432190958 1.45856092005
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -30.0537 -202.014 53.5488 -0.110225 0.0194694 1.0077 -0.0434226 2.98972419858 2.51951136357
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -29.3366 -202.552 50.3275 -0.100507 0.0107978 1.00923 -0.0342608 2.53269491228 2.72053051869
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -30.2325 -202.165 52.6116 -0.135287 0.0268662 1.0047 -0.0293421 2.75272246671 3.95566270378
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -26.1728 -203.085 47.8099 -0.187433 0.0774427 0.980099 -0.0350306 9.6167435632 4.63089775156
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -29.9179 -202.626 50.3357 -0.214956 0.0818044 0.979471 -0.0324993 7.88012716628 1.72496756195
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -32.2864 -202.402 49.8449 -0.223956 0.0794915 0.974783 -0.0414601 7.69631771922 2.07912294976
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -29.1052 -202.942 49.0285 -0.217412 0.0623678 0.983929 -0.0371052 9.57738804764 2.86741863907
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -34.0565 -203.661 52.8196 -0.219697 0.0407429 0.994468 -0.0257105 5.00882387941 1.77902260413
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -34.0937 -203.027 51.3213 -0.228687 0.0634521 0.987996 -0.0435382 6.34687910006 0.977461214644
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -33.2831 -203.377 52.2336 -0.197962 0.0691006 0.991723 -0.0390807 7.13517156395 1.77602572263
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -26.0612 -201.83 44.6381 -0.0437684 0.0167599 1.01205 -0.0263429 1.39052699993 4.58013309155
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -22.7956 -202.681 38.4487 -0.0258414 0.0263907 1.01558 -0.0231387 4.57885709839 4.29472916491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -22.3287 -202.047 38.1252 -0.0182284 0.0254253 1.00696 -0.0241576 4.17955216293 5.45157164503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -21.3271 -201.188 38.0496 -0.00678958 0.025054 1.00811 -0.0027026 4.3089593727 5.68853455027
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -18.9696 -155.564 34.7272 0.132698 0.0243863 0.864415 -0.0251742 46.3343078897 8.62705072498
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -20.8782 -204.181 34.9867 -0.0683922 0.0313447 1.0168 -0.00550565 3.00725194553 3.4356898328
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -16.7826 -201.808 32.8603 -0.0848266 0.0330912 1.00868 0.0206537 3.06981541879 1.81766040954
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -17.6149 -202.095 32.6659 -0.0470664 0.0477381 1.00858 -0.00161063 4.02754029751 1.70240995529
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -19.91 -201.391 35.3225 -0.0375978 0.0585352 1.00296 -0.00518291 1.26295689856 2.92677927377
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -20.0437 -201.025 38.3022 -0.0752925 0.0404527 1.00533 0.0066413 2.15340190047 0.4820242237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -20.3232 -201.65 36.3926 -0.112516 0.0147142 1.00082 -0.00771122 1.81996852287 0.556550576273
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -20.2161 -202.701 35.675 -0.120077 0.00773679 1.00485 -0.0236891 3.25662383427 0.877806226501
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -15.6877 -196.665 29.014 -0.025204 0.0537904 0.987238 0.00219661 7.35992296502 2.27427687116
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -29.9947 -201.101 51.5665 -0.110596 0.0828319 0.98909 -0.00625204 5.77934553188 1.1591458233
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -24.3397 -200.133 44.6074 -0.0477027 0.0969497 0.97119 -0.0342983 14.6410597024 4.32445200657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -26.8086 -185.934 44.5905 0.00582904 0.0172703 0.959591 -0.0219987 16.3161211927 3.44812133555
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -30.9656 -201.788 52.4167 -0.0843683 0.0213123 1.01015 -0.0368657 3.30334901513 3.98602019498
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -25.2885 -173.028 44.5131 0.0275181 0.0436147 0.900529 -0.0467226 29.3867351794 2.67755004492
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -5.07428 -6.82792 13.1704 0.527322 0.00499526 0.393925 0.0102664 198.5201668 90.119122402
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -9.21104 -60.0902 23.4134 0.329616 0.0275683 0.520702 -0.00146886 144.239499732 50.328385366
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -17.1362 -115.143 33.7275 0.174134 0.0464212 0.741812 -0.0354665 87.3084095063 29.8033396026
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -8.28214 -99.771 23.7757 0.284327 0.0476465 0.71399 -0.00021111 105.585548859 31.4377182989
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -9.88709 -75.5128 19.7593 0.341529 0.0268988 0.603278 0.0256961 129.703112646 45.9692590443
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -12.8848 -158.716 29.9651 0.133129 0.0398739 0.899156 0.0182291 48.358674644 9.40151985928
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -6.81628 -115.654 23.7158 0.0744086 0.0424562 0.726526 0.0032526 91.9819249285 7.85600446568
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -11.5228 -106.146 31.0262 0.156167 0.0192405 0.659466 0.0102576 98.2204379653 16.837618257
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 26.9063 198.617 -29.8317 0.965798 -0.0802597 0.200185 -0.0496458 2.74657052169 6.70572297632
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 27.887 196.944 -27.9211 0.890525 -0.0783703 0.155446 -0.0391219 4.52086055347 6.30847455097
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 26.9986 197.892 -29.7331 0.96707 -0.093898 0.17254 -0.0462861 2.46814526516 3.89712531579
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 26.4558 199.841 -28.3508 0.975381 -0.107195 0.133281 -0.0446835 0.674036551066 4.35254509036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 29.2066 200.353 -30.3536 0.974502 -0.117238 0.160738 -0.0489677 3.57241268312 4.46486603466
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 30.9273 200.233 -27.5949 0.979829 -0.124719 0.146001 -0.0492383 4.04285472786 5.31994317914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 31.3379 200.062 -27.1119 0.979937 -0.136836 0.189091 -0.0535855 3.88051290852 5.03501090642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 31.004 201.435 -26.9486 0.973564 -0.127812 0.212085 -0.0529367 3.4034155201 4.97176771153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 30.3168 200.243 -24.668 0.959107 -0.119934 0.213454 -0.0515283 2.32333507985 5.31145634831
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 30.9104 199.771 -25.2251 0.87032 -0.100056 0.208743 -0.03964 1.93627437664 4.89228303838
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 31.5696 199.647 -28.1919 0.913028 -0.104854 0.274372 -0.0565988 3.80712611336 5.76968578019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 32.3489 201.861 -27.2018 0.943122 -0.11874 0.294009 -0.0686977 4.10142353675 3.49056003629
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 32.2706 201.545 -26.1389 0.829827 -0.0989035 0.248627 -0.0646388 3.2780768206 7.63216497884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 31.7534 201.761 -25.1805 0.936531 -0.139071 0.334856 -0.0760117 2.60857169937 7.10433804782
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 30.0836 201.977 -24.4103 0.913775 -0.158388 0.341462 -0.0753941 2.65017644332 9.93708272267
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 31.5868 202.885 -25.0239 0.928573 -0.16561 0.351521 -0.0756018 4.02325832959 11.0437803035
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 32.3141 201.812 -23.4615 0.90214 -0.138689 0.311165 -0.0375615 2.40488724619 11.7897239729
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 34.2801 200.074 -22.4627 0.589642 -0.0627328 0.158847 -0.0137064 1.792331507 25.5220545848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 26.5824 200.095 -21.4353 0.832756 -0.151985 0.270222 -0.0327199 6.76801104847 20.7122138004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 26.2449 200.533 -19.6232 0.605273 -0.0934239 0.137312 -0.00748059 7.8747286844 36.147624678
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 33.4188 201.503 -20.308 0.380002 -0.0473991 0.0326259 -0.00215399 1.91628748409 50.260288029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 31.7964 201.123 -19.4313 0.423973 -0.0600714 0.100482 5.52788e-05 3.04905247857 42.2050919783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 33.7608 199.713 -15.1703 -0.25278 0.0606159 -0.333601 0.0981378 2.61517261423 38.7145880051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 34.2387 199.296 -15.3694 -0.16901 0.043746 -0.278722 0.0744102 1.77698251292 45.5982363357
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 35.6483 199.371 -14.095 -0.478071 0.113185 -0.459723 0.12226 2.48493979951 15.6121946627
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 35.5729 198.526 -12.9207 -0.587105 0.112753 -0.509073 0.134291 3.14587919933 11.1009575059
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 36.858 197.702 -12.6254 -0.715449 0.144204 -0.555397 0.14278 4.00205785271 9.85035298802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 35.42 200.18 -12.2518 -0.729928 0.149857 -0.57646 0.141323 1.74615952171 9.36330957944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 34.1913 201.757 -11.5699 -0.723897 0.167107 -0.620244 0.181745 1.79225601254 7.29702653256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 35.8212 200.564 -14.2964 -0.749526 0.137074 -0.610635 0.154068 2.28977133064 3.17666796214
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 35.7164 202.239 -11.4076 -0.750654 0.125323 -0.635593 0.128069 1.82499892551 2.60074692444
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 36.7783 201.71 -11.7483 -0.736108 0.141399 -0.640458 0.156791 2.25329521946 2.03168011939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 37.1999 202.378 -11.0925 -0.754939 0.148503 -0.621231 0.159062 2.92169995817 1.83178236681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 25.4676 199.582 -30.5637 0.926758 -0.0519463 0.100432 -0.0331506 1.52011974242 4.64462647966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 27.1477 199.767 -27.6314 0.713289 -0.0380709 -0.00917719 -0.0111799 5.47400346048 10.3976822498
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 28.5365 197.945 -20.465 0.492301 -0.0186587 -0.104809 -0.0153183 13.3352472938 26.416818329
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 24.7354 200.454 -26.675 0.754279 -0.044941 0.0016178 -0.0350381 6.80969387875 2.6065703516
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 38.0364 202.755 -8.92455 -0.754419 0.143152 -0.632415 0.147405 3.39123254737 5.05173044921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 24.2733 200.615 -28.8014 0.90132 -0.0855019 0.0571477 -0.0581012 5.34209759271 7.06639007124
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 27.3261 200.37 -34.9698 0.991019 -0.112922 0.1591 -0.0716722 5.85429332932 15.7334354052
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 26.3456 199.763 -31.27 0.980817 -0.115892 0.172948 -0.0575463 6.39849702162 19.8860435085
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 28.0039 199.928 -34.0129 0.946344 -0.0962956 0.225873 -0.0546632 7.75148804131 18.9782238566
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 26.1646 200.691 -33.016 0.968206 -0.129272 0.231326 -0.0562169 7.08081266018 20.2306454939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 37.3308 202.413 3.51695 -0.617766 0.041109 -0.780595 0.099038 3.04175552556 8.38871607368
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 29.4975 200.957 -0.589198 -0.44371 0.0135739 -0.813318 0.0682684 8.01004240108 29.4219298393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 31.2624 199.872 -0.610091 -0.535151 0.0185814 -0.752838 0.0624277 6.44813418523 19.2929294311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 38.3853 200.36 -6.62454 -0.708732 0.110721 -0.664746 0.140697 3.59530677986 10.3858871619
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 37.7031 202.006 0.595314 -0.641419 0.0518629 -0.754915 0.131303 1.35716208212 3.77277274599
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 31.869 196.508 -2.78931 -0.561802 0.0174072 -0.715993 0.0594064 7.34127493933 18.7165130871
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 37.9512 201.321 1.85837 -0.60389 0.0676744 -0.774415 0.158935 0.961838101105 3.36067531836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 38.2582 202.249 1.66929 -0.592785 0.0683688 -0.785606 0.15991 2.14695702693 3.97224125737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 37.321 203.062 3.78684 -0.589174 0.0571392 -0.790071 0.157442 2.38275015174 1.32852674745
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 35.695 200.722 4.84832 -0.593278 0.052519 -0.783443 0.129375 1.33063545373 1.99883927397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 33.9326 199.49 6.69561 -0.608501 0.07046 -0.751565 0.137234 3.54606489775 4.63048146512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 35.5722 198.292 6.73768 -0.574041 0.0702983 -0.766531 0.146158 3.90055210741 5.61732881733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 35.3793 200.325 6.75233 -0.575348 0.0710158 -0.788378 0.119408 2.87631600827 6.40254565954
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 20.8803 183.987 -9.76598 -0.233144 -0.00727626 -0.57739 -0.00335594 25.0104976691 54.9872009049
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 35.7181 202.183 7.68894 -0.569392 0.0684331 -0.803909 0.119288 3.86168292278 7.33266522377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 32.4704 201.525 8.81458 -0.544703 0.0484921 -0.817835 0.11206 3.88437365057 5.65979397195
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 35.0566 201.325 7.7164 -0.560097 0.0560994 -0.817758 0.115128 3.20838487566 4.50935887073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 32.7094 202.104 9.2738 -0.518302 0.0513199 -0.840993 0.112908 3.51857991193 5.18378369962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 35.9226 199.434 4.6004 -0.580758 0.0557649 -0.782814 0.125614 4.78904842982 3.46977680134
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 33.6513 200.037 6.08189 -0.565414 0.0551321 -0.793677 0.125628 2.62138650708 1.74934354199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 33.8021 202.692 9.88641 -0.555118 0.0501794 -0.824803 0.110746 4.27057332562 7.43156564078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 32.3236 200.376 7.79573 -0.604878 0.0409464 -0.777492 0.104819 2.10907788905 2.20665302764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 28.8158 200.91 10.1833 -0.570711 0.0633667 -0.802751 0.119753 2.13140532248 3.31637377142
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 29.7753 201.178 9.71648 -0.614546 0.0700403 -0.762438 0.132548 0.788644402379 1.41468147648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 29.8214 200.257 9.46727 -0.604657 0.0800018 -0.765805 0.137798 1.12525968662 2.28278207173
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 25.1622 200.381 11.5404 -0.612839 0.079069 -0.757145 0.147565 3.91290871946 1.99050403067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 26.4002 200.322 13.2864 -0.58575 0.0697201 -0.786728 0.129881 3.18295796267 0.436959001112
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 20.1189 198.955 17.0733 -0.513483 0.0663369 -0.827065 0.155643 7.75624995319 3.88979418903
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 23.0131 199.686 15.8871 -0.538634 0.0321948 -0.819456 0.131947 5.24640424916 2.49612215476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 21.8019 199.816 16.4909 -0.541176 0.0505838 -0.817977 0.127202 7.33272431064 1.92613577212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 25.9777 201.411 12.6194 -0.569089 0.0678251 -0.801758 0.13927 2.29088775981 1.84645407123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 20.6503 199.351 18.5678 -0.509459 0.0718912 -0.831487 0.159296 7.24635298808 8.11520082667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 23.8143 200.436 16.2911 -0.535418 0.103925 -0.82126 0.13753 1.22526094408 2.16133406047
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 22.7195 200.853 15.5137 -0.592661 0.0956311 -0.774454 0.171514 2.23801487431 3.17917070468
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 22.1897 199.178 16.8967 -0.502816 0.0992892 -0.828828 0.15172 2.13512674964 3.99191276304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 21.4922 198.687 17.355 -0.500089 0.0957086 -0.826684 0.170301 3.44915473687 3.71305386626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 20.4785 199.009 18.2967 -0.489964 0.117958 -0.824971 0.18305 3.13892720395 3.76773476209
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 21.0603 200.027 18.1042 -0.506715 0.11738 -0.826618 0.169645 1.57776701398 0.419406984385
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 21.2644 199.305 18.0753 -0.494264 0.118756 -0.834389 0.150619 1.72383507487 1.84757158082
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 20.1902 202.012 18.9821 -0.508821 0.0912453 -0.835701 0.170845 6.99484838472 11.6369268317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 19.7981 199.973 17.4281 -0.48463 0.134244 -0.821397 0.21074 1.75121148371 3.85388734148
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 14.7011 200.907 20.7826 -0.473928 0.147422 -0.8164 0.251006 5.9759685469 8.5270745488
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 12.8164 198.807 20.8702 -0.456556 0.13203 -0.809811 0.258568 7.42598521183 9.92944406921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 12.8419 200.11 20.4385 -0.482044 0.120374 -0.81395 0.22404 5.63547043704 7.61380277342
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 12.4164 199.929 20.371 -0.431969 0.137795 -0.817529 0.274983 6.68227317741 12.7598788362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 16.2288 199.783 20.2879 -0.485236 0.0633449 -0.843157 0.133977 1.88192305035 5.93458241081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 14.9562 199.962 13.9429 -0.4361 0.0524154 -0.823008 0.12546 6.73036009676 13.9268138886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 10.0562 201.93 16.1306 -0.361847 0.0335903 -0.827427 0.0971664 7.67870408596 27.5820343349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 14.447 200.941 16.7864 -0.442063 0.0347814 -0.841962 0.109521 4.56853638113 14.0170783158
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 14.4164 202.312 10.2129 -0.334161 0.0236284 -0.786524 0.0916695 11.1137314009 28.3769327006
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 3.40932 200.908 13.2271 -0.053614 0.0161971 -0.858962 0.0636644 13.5802641832 46.6763631744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 21.816 197.642 18.3306 -0.496073 0.075175 -0.814272 0.13354 5.98281024939 7.65906100076
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 8.54251 201.512 21.6147 -0.337101 0.0397797 -0.931183 0.130422 4.79314069925 6.23210841717
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 3.96378 200.37 26.7619 -0.25812 0.0296379 -0.94879 0.133713 2.34112737883 8.99996034123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 2.51899 201.681 26.8284 -0.278351 0.0388806 -0.952579 0.130478 2.46577693257 4.40481908307
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 2.47942 201.417 26.3829 -0.299319 0.0279402 -0.946021 0.126002 1.42609894655 6.88423585342
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 8.07015 200.502 24.012 -0.27939 0.0681872 -0.929018 0.181903 2.93326468636 9.99698977125
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 4.99457 200.904 24.9948 -0.270987 0.0294362 -0.959052 0.0985922 2.714574478 8.91048490136
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 2.67632 202.38 26.1113 -0.236884 0.0231384 -0.970822 0.103561 2.00700753351 5.98016910497
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 3.38963 200.232 24.6444 -0.236903 0.0177123 -0.963165 0.0872051 2.96007579499 7.92292990429
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 2.55515 200.957 29.6322 -0.186111 0.0532325 -0.97121 0.150679 2.181038391 4.29612634715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 4.54565 203.677 27.7299 -0.233516 0.035771 -0.973527 0.136338 5.36402807331 7.11968161125
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 5.08601 202.757 25.7155 -0.240883 0.0335214 -0.969428 0.0997971 5.34036817074 7.82414589724
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 3.61826 201.297 24.9945 -0.274259 0.0164437 -0.960514 0.0895613 3.7179662842 12.8291078331
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 7.69999 200.17 23.0511 -0.239912 0.0594092 -0.934619 0.188441 2.28628804607 5.90789928264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png -1.31584 200.016 32.3901 -0.13592 0.0586222 -0.973185 0.141996 1.95196225194 7.89379003985
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -2.54657 199.882 31.0589 -0.120876 0.0458045 -0.973622 0.151994 1.78842270947 8.67541749449
