FileName	P	Q	R	W	X	Y	Z
seq1/frame00412.png	0.253414	0.616767	-0.713142	0.216352	75.004371	72.483722	0.734287
seq1/frame00295.png	0.621103	0.335851	-0.374281	0.601124	96.059267	4.380209	1.004308
seq1/frame00611.png	0.639037	-0.291978	0.242546	0.668993	9.975688	2.101258	1.635602
seq1/frame00046.png	0.580788	0.354371	-0.404530	0.611115	74.918092	29.321256	1.046114
seq4/frame00011.png	0.428080	0.544353	-0.582566	0.425492	96.844754	59.717249	0.437852
seq4/frame00012.png	0.359260	0.588244	-0.618415	0.377445	96.826411	59.233749	0.397752
seq4/frame00013.png	0.345636	0.615762	-0.633912	0.315481	96.683137	58.561105	0.424192
seq4/frame00006.png	0.477764	0.539210	-0.524002	0.454331	97.576191	63.307254	0.427642
seq4/frame00010.png	0.469749	0.493371	-0.538785	0.495612	97.231347	60.527929	0.418448
seq4/frame00007.png	0.530130	0.444163	-0.483393	0.536668	97.205840	62.746900	0.373971
seq4/frame00008.png	0.569844	0.387864	-0.423674	0.587656	97.343264	61.988312	0.413985
seq4/frame00009.png	0.551790	0.390408	-0.463520	0.572938	96.776275	61.335740	0.417087
seq1/frame00310.png	0.616119	0.354585	-0.385669	0.588155	96.459696	14.588244	0.742226
seq1/frame00307.png	0.614859	0.339121	-0.353148	0.618248	96.438521	12.742220	0.886725
seq4/frame00036.png	0.263595	0.654903	-0.676151	0.210807	86.599443	47.652236	0.692787
seq1/frame00594.png	0.574952	-0.383303	0.369311	0.621385	2.473748	10.671513	1.619694
seq1/frame00554.png	0.480496	-0.479268	0.489119	0.547895	2.133689	39.570663	1.388021
seq1/frame00555.png	0.472588	-0.479725	0.495853	0.548320	1.780044	38.839420	1.391025
seq1/frame00600.png	0.607211	-0.358915	0.264696	0.657580	3.831520	6.972024	1.730558
seq1/frame00561.png	0.484284	-0.443971	0.468388	0.590738	2.614714	34.606292	1.404181
seq1/frame00560.png	0.504288	-0.444454	0.447636	0.589726	1.791533	35.230240	1.389521
seq1/frame00572.png	0.534943	-0.424871	0.420128	0.597338	2.942528	26.906547	1.500103
seq1/frame00356.png	0.415124	0.554659	-0.583094	0.424296	94.401561	46.093102	0.710798
seq1/frame00355.png	0.401020	0.573333	-0.576913	0.421478	94.962791	45.772537	0.690205
seq1/frame00192.png	0.641372	-0.274624	0.210806	0.684679	30.343258	9.185553	1.522779
seq1/frame00169.png	0.590338	-0.321390	0.313010	0.670995	30.192455	24.278623	1.277207
seq1/frame00571.png	0.556014	-0.413553	0.398308	0.600977	2.553805	27.554338	1.502676
seq1/frame00297.png	0.631145	0.325936	-0.348362	0.611609	96.001544	5.769543	0.910540
seq1/frame00013.png	0.642375	0.226164	-0.227573	0.695999	74.940540	7.133140	1.324997
seq1/frame00281.png	0.672602	0.171296	-0.219262	0.685703	88.534626	0.134917	1.261877
seq4/frame00005.png	0.376598	0.590334	-0.596666	0.392007	98.225229	64.230951	0.504914
seq1/frame00612.png	0.652750	-0.278262	0.237926	0.663233	10.506624	1.592574	1.643098
seq1/frame00217.png	0.673794	-0.101709	0.091287	0.726171	43.970291	0.802029	1.488099
seq4/frame00066.png	0.337869	0.627598	-0.626836	0.314709	64.191133	47.486916	0.907405
seq4/frame00067.png	0.351835	0.621560	-0.617379	0.329725	63.390629	47.491968	0.893193
seq1/frame00461.png	0.080310	-0.679425	0.722827	0.097227	39.344034	78.542057	0.852686
seq1/frame00427.png	0.107190	0.666686	-0.728591	0.114871	64.481751	76.128185	0.669029
seq1/frame00223.png	0.679948	-0.052720	0.028414	0.730810	48.018555	0.000730	1.522473
seq1/frame00580.png	0.578087	-0.389047	0.373309	0.612453	2.973034	21.162616	1.561698
seq1/frame00496.png	0.230164	-0.642412	0.682399	0.262035	30.084814	59.308123	0.899362
seq1/frame00243.png	0.680733	0.014113	-0.078821	0.728142	61.972232	-0.300588	1.427723
seq1/frame00032.png	0.616982	0.319467	-0.358620	0.623431	74.958650	19.631736	1.084220
seq1/frame00589.png	0.583961	-0.409914	0.344898	0.609923	3.171868	14.543012	1.656961
seq4/frame00086.png	0.213711	-0.620778	0.695739	0.291392	49.126823	45.190066	1.120362
seq4/frame00087.png	0.218826	-0.628992	0.690373	0.282612	48.337276	45.261116	1.112110
seq4/frame00089.png	0.219070	-0.630954	0.678128	0.306671	46.736760	45.303476	1.093681
seq4/frame00090.png	0.157302	-0.645147	0.694757	0.276324	45.844000	45.223428	1.068123
seq1/frame00215.png	0.672343	-0.110401	0.060082	0.729491	42.637943	1.197490	1.479624
seq1/frame00043.png	0.584886	0.376656	-0.406800	0.592075	74.656588	27.266198	1.077680
seq1/frame00119.png	0.266669	-0.614860	0.682386	0.291861	42.155713	48.799897	1.076086
seq1/frame00008.png	0.666703	0.173787	-0.192821	0.698659	74.967728	4.286279	1.327875
seq1/frame00012.png	0.659370	0.210486	-0.221464	0.686936	74.866224	6.694392	1.316114
seq1/frame00268.png	0.676793	0.143342	-0.206215	0.692011	79.300472	-0.032685	1.353000
seq1/frame00247.png	0.684130	0.018918	-0.090262	0.723506	64.498784	-0.165328	1.413187
seq1/frame00261.png	0.670285	0.182435	-0.191256	0.693439	74.565853	-0.117590	1.345687
seq4/frame00100.png	0.115923	-0.642501	0.706051	0.274311	37.528122	45.111673	1.336899
seq1/frame00500.png	0.244848	-0.649449	0.648317	0.312969	29.999458	56.142487	0.970693
seq1/frame00302.png	0.607531	0.315042	-0.353519	0.637714	96.338828	9.324469	0.978534
seq1/frame00510.png	0.356137	-0.591309	0.591218	0.417111	25.070947	50.782407	1.193689
seq1/frame00548.png	0.472588	-0.486403	0.521188	0.518108	2.123441	43.781715	1.320329
seq1/frame00605.png	0.679572	-0.246746	0.217351	0.655787	5.951739	4.031688	1.550915
seq1/frame00401.png	0.275617	0.620041	-0.685219	0.264686	74.735379	63.543817	0.778722
seq1/frame00136.png	0.456097	-0.526320	0.523074	0.491281	31.423124	46.983433	1.206860
seq1/frame00200.png	0.669814	-0.102280	0.104273	0.728021	32.317330	3.563458	1.475182
seq1/frame00387.png	0.264666	0.587287	-0.685252	0.339818	75.826648	53.717219	0.856711
seq1/frame00312.png	0.564018	0.391351	-0.412750	0.598636	96.639280	15.957542	0.814713
seq1/frame00311.png	0.579158	0.376205	-0.387646	0.610554	96.856957	15.300062	0.837810
seq1/frame00453.png	0.074939	-0.681646	0.719741	0.108240	45.092743	78.670930	0.665028
seq1/frame00354.png	0.417453	0.542541	-0.582084	0.438818	95.719646	45.372927	0.690063
seq1/frame00238.png	0.691814	-0.002632	-0.055722	0.719918	58.154518	-0.218977	1.399185
seq1/frame00150.png	0.456287	-0.487753	0.522117	0.530371	30.867454	37.714996	1.261025
seq1/frame00316.png	0.585244	0.393294	-0.409155	0.579139	96.805593	18.931890	0.772985
seq1/frame00124.png	0.337826	-0.591249	0.632799	0.368597	39.030919	49.048423	1.060327
seq1/frame00441.png	0.004368	-0.686154	0.727430	0.004467	54.532296	77.622652	0.578476
seq1/frame00232.png	0.675283	-0.029693	-0.002960	0.736954	54.216038	0.048827	1.476240
seq1/frame00225.png	0.688503	-0.054628	0.020853	0.722873	49.189187	0.251625	1.488659
seq1/frame00608.png	0.652447	-0.258078	0.252459	0.666313	7.675027	2.761181	1.611287
seq1/frame00025.png	0.633043	0.302468	-0.303580	0.644678	75.176958	15.471831	1.127667
seq1/frame00206.png	0.664421	-0.108825	0.088648	0.734059	36.186432	2.139512	1.518048
seq1/frame00070.png	0.414805	0.524548	-0.622620	0.406362	75.082289	45.705173	0.904889
seq1/frame00591.png	0.562218	-0.438443	0.385331	0.585832	3.855903	13.414051	1.630206
seq1/frame00610.png	0.657002	-0.254954	0.235543	0.669228	9.024802	2.184332	1.700688
seq1/frame00457.png	0.083559	-0.668098	0.727387	0.132557	42.305706	78.196216	0.782509
seq1/frame00598.png	0.611343	-0.354281	0.288762	0.646035	3.531602	8.397496	1.692500
seq1/frame00186.png	0.626199	-0.327368	0.289610	0.645625	30.293404	12.992383	1.443923
seq1/frame00221.png	0.674469	-0.049963	0.044341	0.735275	46.765487	0.068255	1.510548
seq1/frame00332.png	0.548865	0.432098	-0.440427	0.563970	97.175959	29.714014	0.696303
seq1/frame00321.png	0.564824	0.390366	-0.452933	0.568718	96.962523	22.204585	0.825941
seq1/frame00323.png	0.551057	0.397761	-0.454648	0.575689	96.844122	23.520164	0.791094
seq1/frame00263.png	0.673091	0.142177	-0.187172	0.701214	75.883608	0.223866	1.263013
seq1/frame00493.png	0.213404	-0.665240	0.664319	0.265697	30.933239	60.962378	0.726503
seq1/frame00301.png	0.589074	0.350082	-0.366164	0.629570	96.435894	8.235513	1.032766
seq1/frame00338.png	0.515584	0.443380	-0.483884	0.550858	97.389829	33.974665	0.650225
seq1/frame00343.png	0.511041	0.477273	-0.508853	0.502111	97.081214	36.447167	0.709132
seq1/frame00402.png	0.236916	0.659552	-0.680602	0.213641	74.600620	64.441572	0.808786
seq1/frame00057.png	0.504549	0.423720	-0.518424	0.545095	75.159824	36.767669	0.968564
seq1/frame00137.png	0.460333	-0.525776	0.534880	0.474928	31.266509	46.423718	1.231436
seq1/frame00144.png	0.440094	-0.512329	0.547676	0.493850	30.490639	41.721755	1.178252
seq1/frame00596.png	0.594035	-0.361127	0.320507	0.643417	2.768804	9.455211	1.699792
seq1/frame00585.png	0.553989	-0.409878	0.377693	0.618420	3.095637	17.684330	1.610560
seq1/frame00198.png	0.691799	-0.153580	0.105704	0.697606	31.700521	5.526609	1.446997
seq4/frame00098.png	0.071321	-0.659104	0.722005	0.198000	38.189346	44.127819	0.683584
seq1/frame00187.png	0.635048	-0.323696	0.257766	0.652297	30.229614	12.132086	1.477260
seq1/frame00183.png	0.603417	-0.354032	0.295775	0.650436	30.384091	14.932857	1.474188
seq4/frame00088.png	0.149588	-0.635150	0.715917	0.248334	47.463882	45.250792	1.118189
seq4/frame00101.png	0.136822	-0.627114	0.713013	0.282172	35.809006	45.688644	0.912721
seq1/frame00257.png	0.687946	0.143477	-0.180479	0.688166	71.465902	-0.373099	1.407218
seq4/frame00004.png	0.307353	0.618770	-0.654328	0.307431	99.222859	64.904650	0.447302
seq1/frame00040.png	0.609804	0.333910	-0.383354	0.608015	75.042498	25.057783	1.088869
seq4/frame00068.png	0.312099	0.647436	-0.640548	0.270405	63.903020	48.030012	0.838077
seq1/frame00592.png	0.598253	-0.391632	0.366036	0.595597	2.216317	12.060989	1.582282
seq1/frame00337.png	0.524863	0.436068	-0.482637	0.549021	97.598797	33.500878	0.755458
seq1/frame00313.png	0.565626	0.392485	-0.409152	0.598846	97.177583	16.544512	0.858086
seq1/frame00326.png	0.578234	0.362659	-0.414537	0.601899	97.840797	25.316985	0.824917
seq1/frame00298.png	0.590979	0.343415	-0.382635	0.621610	97.421882	5.618524	1.141159
seq4/frame00096.png	0.096744	-0.652074	0.725049	0.199360	39.645580	44.150775	1.386145
seq1/frame00177.png	0.620958	-0.308050	0.295063	0.657612	29.433379	18.251856	1.261978
seq1/frame00205.png	0.680982	-0.136418	0.100915	0.712369	34.552180	1.109385	1.439245
seq1/frame00417.png	0.137466	0.676153	-0.714188	0.117712	73.211000	76.668943	0.627403
seq1/frame00254.png	0.677192	0.117936	-0.137313	0.713195	70.005144	-1.303720	1.262366
seq1/frame00573.png	0.549654	-0.416378	0.393983	0.607690	1.752767	26.177628	1.640930
seq1/frame00578.png	0.577364	-0.403201	0.360800	0.611476	1.778070	22.463326	1.848441
seq1/frame00229.png	0.685602	-0.033065	-0.026112	0.726756	52.543649	-1.047928	1.322654
seq1/frame00408.png	0.262793	0.623888	-0.678988	0.284041	76.262827	70.790019	0.593336
seq1/frame00333.png	0.521951	0.451356	-0.474744	0.546318	97.902706	30.262447	0.711574
seq1/frame00331.png	0.562890	0.409192	-0.453084	0.557163	98.205143	29.209369	0.743250
seq1/frame00288.png	0.676717	0.243905	-0.252878	0.647006	93.299224	0.677563	1.295881
seq4/frame00091.png	0.100974	-0.635163	0.741507	0.191153	44.617352	45.352344	1.005864
seq4/frame00099.png	0.105874	-0.651192	0.710977	0.243418	36.459190	45.448155	3.297387
seq1/frame00350.png	0.415145	0.540153	-0.596302	0.424633	96.747910	42.752662	0.642928
seq1/frame00251.png	0.695071	0.081406	-0.127826	0.702787	67.308483	-0.155720	1.417832
seq4/frame00069.png	0.257371	0.668537	-0.672633	0.185428	61.761635	47.178283	0.862777
seq1/frame00339.png	0.537450	0.440951	-0.465823	0.547465	97.375771	34.971295	0.711033
seq1/frame00521.png	0.396815	-0.575091	0.583881	0.413391	17.373614	49.692075	1.199925
seq1/frame00172.png	0.590348	-0.346168	0.309309	0.660292	30.271351	22.306154	1.315306
seq1/frame00583.png	0.566459	-0.396758	0.350511	0.631545	2.243693	18.702375	1.595338
seq1/frame00202.png	0.689597	-0.123969	0.124964	0.702475	33.509669	3.303308	1.548263
seq1/frame00199.png	0.677789	-0.125106	0.122195	0.714156	32.232923	4.904549	1.528499
seq4/frame00092.png	0.075942	-0.628815	0.756309	0.163773	43.835013	44.532555	1.080051
seq1/frame00541.png	0.385248	-0.570037	0.569825	0.449379	3.700031	48.264311	1.222798
seq4/frame00097.png	0.073671	-0.670599	0.720963	0.158374	39.104466	45.378662	2.574112
seq1/frame00582.png	0.575484	-0.405373	0.368546	0.607178	2.623259	19.660650	1.605926
seq4/frame00094.png	0.093906	-0.644952	0.738501	0.172728	42.225712	44.660899	2.046959
seq1/frame00218.png	0.684587	-0.104503	0.068337	0.718157	44.883964	0.892105	1.464787
seq4/frame00095.png	0.146563	-0.634093	0.720210	0.240297	41.507104	45.505440	0.752846
seq1/frame00579.png	0.588315	-0.370086	0.355403	0.624989	2.702232	21.941989	1.622294
seq1/frame00584.png	0.578394	-0.395998	0.343481	0.625033	2.708602	18.326007	1.606018
seq1/frame00121.png	0.309618	-0.585053	0.658103	0.358817	40.969528	49.206204	1.071242
seq1/frame00135.png	0.414082	-0.561305	0.557001	0.450802	31.223206	46.298272	1.278194
seq1/frame00287.png	0.693382	0.202304	-0.225152	0.653912	92.425377	0.772071	1.310815
seq1/frame00442.png	-0.008186	-0.677341	0.735371	0.019257	52.999100	77.154657	0.734373
seq1/frame00593.png	0.604338	-0.380343	0.366309	0.596601	3.675523	12.220040	1.610971
seq1/frame00122.png	0.345919	-0.577015	0.630693	0.386808	40.204168	49.363911	1.035914
seq4/frame00072.png	0.221871	0.691440	-0.663929	0.178556	59.822548	46.941765	0.928130
seq4/frame00003.png	0.262634	0.627086	-0.679324	0.276235	98.889336	64.722821	0.460837
seq4/frame00002.png	0.255158	0.627998	-0.683480	0.270863	98.783692	64.525229	0.488618
seq4/frame00001.png	0.246180	0.629411	-0.689197	0.261238	98.972190	64.878919	0.443200
seq4/frame00093.png	0.086253	-0.608549	0.775935	0.141961	43.381729	45.008453	1.464783
seq1/frame00519.png	0.403828	-0.599439	0.543017	0.427467	19.599360	49.352743	1.174101
seq1/frame00601.png	0.650634	-0.320396	0.221386	0.651928	4.264188	6.407413	1.668676
seq1/frame00609.png	0.636149	-0.276945	0.276002	0.665161	8.667189	2.872596	1.358052
seq1/frame00607.png	0.640382	-0.278918	0.265644	0.664491	8.352260	3.886661	1.569189
seq1/frame00289.png	0.642668	0.269854	-0.269459	0.664491	93.011313	1.584546	1.086951
seq4/frame00074.png	0.038418	0.732382	-0.679270	0.027063	58.294231	46.873974	1.836281
seq1/frame00603.png	0.654061	-0.306584	0.179646	0.667786	5.355860	5.282881	1.627646
seq4/frame00071.png	-0.075534	-0.737292	0.671084	0.018470	59.142821	48.235424	1.512999
seq4/frame00070.png	0.102578	0.705774	-0.699418	0.046633	60.796843	47.625528	0.745567
