Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 78.4575 -1.08369 -1.25883 -0.0736526 0.0337268 0.987651 -0.0965274 0.967952094509 3.88258191917
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 80.3448 -1.11199 -1.0054 -0.0541322 0.0183608 1.0014 -0.118604 3.55267356813 7.74654869894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 74.1051 -1.07262 -0.4181 -0.0927457 0.0338875 0.987914 -0.10106 0.911790711615 8.82319611512
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 72.31 -0.709475 -1.22646 -0.178779 0.0605463 0.992012 -0.119909 1.45773105623 2.26480962282
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 77.1178 -1.05373 -2.3686 -0.139538 0.0442855 0.988043 -0.124211 4.81051181618 7.33556058874
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 75.0778 -1.49194 0.344435 -0.186427 0.0322824 0.991978 -0.0979418 1.15896171467 4.29184251257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 77.5825 -0.97924 -1.61236 -0.108419 0.0252774 1.00186 -0.113482 1.76167345117 3.23242294824
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 70.5963 -0.941208 -1.85303 -0.173631 0.0385503 0.981894 -0.135668 1.92037825974 4.87556916181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 69.5229 -1.05193 -2.40536 -0.233977 0.0454377 0.981273 -0.12138 2.45848980394 0.395280735066
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png 66.5379 -1.41091 0.41393 -0.310481 0.0594798 0.957843 -0.0698401 0.740445157646 3.54846609628
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png 67.1036 -1.26183 0.814962 -0.287184 0.0577322 0.935956 -0.0503416 1.29472148193 5.80503779236
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png 66.4062 -1.27205 1.41983 -0.298435 0.0490283 0.949797 -0.081837 2.00808748619 5.76389780055
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png 63.6161 -1.35644 -0.00911369 -0.319546 0.0545945 0.913498 -0.0559367 0.605823982454 4.49941213524
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png 66.826 -1.51033 1.87536 -0.297251 0.0589784 0.946965 -0.0606955 3.27962593039 6.82808369413
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png 65.2131 -1.10845 -3.62255 -0.302129 0.059087 0.946461 -0.116739 5.23466403429 5.10515521559
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png 67.9208 -1.21185 -1.44778 -0.276325 0.0739367 0.964608 -0.0973645 1.57026953199 1.37998513965
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png 68.1056 -1.3241 -0.606547 -0.297055 0.0544949 0.946623 -0.0762306 0.833882350755 1.86114983224
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png 63.0291 -1.41259 2.13737 -0.267632 0.0394232 0.925924 -0.03489 3.17117133366 9.38964754671
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png 61.417 -1.19494 0.148875 -0.321072 0.0459214 0.935383 -0.0246345 1.73221141908 1.93436803642
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png 62.383 -1.46501 0.923788 -0.304961 0.0495232 0.935023 -0.03839 1.3363144494 3.55688013791
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png 64.188 -1.05999 2.88219 -0.234687 0.04612 0.915383 -0.0190124 3.56857695224 10.954585753
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png 65.9253 -1.34032 0.917548 -0.30973 0.0464963 0.939046 -0.0332744 3.30520634342 3.29907873144
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 72.24 -1.00795 -0.772047 -0.195706 0.0607189 0.979211 -0.122655 2.28236966129 2.60376042667
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png 57.6654 -1.31433 0.557205 -0.268335 0.0303424 0.932662 -0.0261026 0.51132974375 1.66602646316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png 60.0485 -1.34725 1.33349 -0.250985 0.0300948 0.947855 -0.0352925 2.77273611702 5.90818836477
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png 59.6038 -1.38407 1.03408 -0.250216 0.0299902 0.94549 -0.0327194 0.667891797921 2.27859296165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png 54.8714 -1.27505 0.154292 -0.255915 0.032049 0.936837 -0.0154839 2.12115429874 1.96538683635
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png 55.8943 -1.07849 0.537974 -0.268706 0.0430883 0.948264 -0.0118731 1.24170728494 4.42835419493
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png 53.1292 -1.14164 1.39832 -0.230958 0.0295706 0.946362 -0.0190098 2.68068745666 2.22002086893
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png 54.2127 -1.33238 3.17469 -0.335691 0.0555771 0.950241 -0.0202665 2.64916112191 5.58813357515
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png 54.2698 -1.13178 3.13319 -0.357935 0.0546574 0.928151 -0.0112162 1.7183063718 3.97285244728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png 56.3893 -1.23232 1.46754 -0.324046 0.0483566 0.942188 -0.0509425 2.2368621681 4.28979189463
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png 52.2802 -1.20969 2.06758 -0.315533 0.0363701 0.937194 -0.0114955 1.55807759308 4.40222848887
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png 47.7359 -1.20092 3.30727 -0.238239 0.0443258 0.961838 -0.0176394 2.20821386817 9.77182502142
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png 55.4964 -1.02539 2.86676 -0.230438 0.0421098 0.979669 -0.0248986 6.02345991035 9.59393939443
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png 54.6684 -1.12153 2.85914 -0.305882 0.0551921 0.958304 -0.0018945 2.94008995621 4.7265180456
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png 57.2874 -1.0818 2.85104 -0.320783 0.0478337 0.96226 -0.0293552 6.21881218551 5.86508331696
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png 48.7165 -1.11849 3.03199 -0.287232 0.0629457 0.956309 -0.0104652 1.29515413214 8.40051399455
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png 48.6222 -1.22442 4.62442 -0.326773 0.0378071 0.94859 -0.00704607 2.68277956297 5.07348375633
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png 48.7002 -1.25281 4.37769 -0.387399 0.0621369 0.908622 -0.0356124 2.63079182918 3.53117720093
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png 47.1254 -1.19945 4.80068 -0.401702 0.0539407 0.93113 -0.0189977 2.76829402882 3.44457355647
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png 45.7005 -1.24801 4.3429 -0.347087 0.0389411 0.950127 -0.0221483 1.87679422532 3.94208375906
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 124.378 -0.659461 33.8464 0.0682662 0.0217602 0.619772 -0.0311285 52.4005085783 13.5472166461
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png 44.4906 -1.20023 3.7113 -0.350889 0.049195 0.952263 -0.0145629 0.809735836157 2.29247473866
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png 38.8112 -1.11228 5.12175 -0.313115 0.0283618 0.938761 -0.0184738 5.51838668801 2.80774207253
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png 40.7186 -1.28657 5.35641 -0.345811 0.0285362 0.929696 -0.00710279 2.84026953424 3.67194253964
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png 39.839 -1.01169 4.58777 -0.364957 0.030174 0.943977 -0.0155579 3.66273413184 2.11190693091
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png 41.8691 -0.928775 4.92452 -0.394683 0.0319801 0.920835 0.00151364 1.85017180999 2.60666996992
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png 37.4981 -1.08485 4.7541 -0.357216 0.048787 0.934373 -0.00847655 3.69395425846 5.06711372137
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png 42.512 -1.22951 6.62419 -0.310187 0.037952 0.943319 0.0106917 5.06877658607 5.85303179705
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png 42.1324 -1.13157 5.75477 -0.318229 0.0343351 0.932904 0.00331358 3.27486361502 5.12710920447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png 41.268 -1.19157 7.5085 -0.246657 0.0316033 0.924698 0.00744317 4.81810816313 10.5323394918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png 38.3056 -1.16629 6.31698 -0.320391 0.0349845 0.951001 -0.0112429 2.86756907287 5.71769274131
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png 35.1744 -1.03837 6.10611 -0.404521 0.0411089 0.911114 -0.0184395 2.23969440467 4.13797108971
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png 34.5812 -1.01421 5.07807 -0.420623 0.0355742 0.906 -0.000103371 1.45620382645 2.1727301092
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png 28.9831 -0.87352 6.13915 -0.444896 0.0541127 0.89423 0.00652515 5.32584426173 3.30443455886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png 35.7738 -1.05393 6.69359 -0.405125 0.0463696 0.913208 -0.00196885 3.76846162637 2.85841830196
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png 34.4412 -1.18145 8.96356 -0.204424 0.0210302 0.929536 -0.0176112 6.18342649663 10.4523689197
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png 30.0897 -0.873515 6.60459 -0.435105 0.0458344 0.893725 0.0285275 3.07701627406 4.53188059512
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png 34.4125 -0.926266 7.36509 -0.322226 0.0481642 0.951334 -0.00930749 4.36829283132 9.42684024813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png 28.7046 -0.874045 6.87207 -0.417318 0.030595 0.912108 -0.0185789 3.74054593304 4.62719246612
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png 24.1608 -0.88114 7.9088 -0.437916 0.0236987 0.90797 -0.00988025 2.98170304496 2.96286064972
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png 23.353 -0.97848 7.37634 -0.405957 0.0249114 0.919938 -0.0189306 2.79795907641 2.9989889177
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png 22.3856 -0.802922 6.50773 -0.408496 0.0211608 0.90974 0.0021397 1.73758703534 1.22943353661
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -2.51122 -0.684415 7.34375 -0.528847 0.0481593 0.876906 -0.0500403 10.8243077166 1.49612521148
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -0.576274 -0.869674 6.28723 -0.508943 0.0787255 0.884104 -0.0538356 8.65256885441 4.96463496212
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -0.123374 -0.83265 7.30742 -0.467117 0.046949 0.899645 -0.052729 9.29798721066 2.16181917808
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png 4.54368 -0.788299 8.58743 -0.463754 0.0523678 0.894583 -0.0440685 5.03195506054 1.96922898988
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png 1.38033 -0.832568 6.7769 -0.536186 0.0697167 0.870194 -0.023687 5.5116223445 2.62935781475
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png 6.91248 -0.750058 9.42937 -0.487778 0.034209 0.891762 -0.0497646 5.43123488721 1.951379646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png 6.19861 -0.758779 9.40158 -0.467253 0.0363608 0.900121 -0.0365849 5.41488609071 2.24921128409
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png 2.63125 -0.547625 7.30807 -0.502026 0.0458572 0.857076 -0.0265427 9.87705664501 4.22589036142
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png 2.20062 -1.00244 5.46833 -0.462507 0.0773315 0.866723 -0.0271711 5.65455906834 15.5151612391
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -16.1211 -1.10995 1.84182 -0.407397 0.0884736 0.867086 -0.0295315 21.2826717652 21.7643605989
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -6.66122 -1.15512 4.43197 -0.520417 0.0850216 0.855916 -0.0315864 10.300428932 10.7300887811
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -1.5539 -0.987435 5.09988 -0.519073 0.0687666 0.849756 -0.0303201 6.2462377305 10.453435355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -2.5416 -0.803574 7.12832 -0.579001 0.0472698 0.833303 -0.0341344 5.64190302446 3.15028884586
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -3.38949 -0.946611 6.85217 -0.563895 0.0661838 0.850317 -0.0370574 5.89448007916 4.91144135315
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png 3.39393 -0.855208 7.14397 -0.562034 0.075976 0.85826 -0.031536 1.85838168175 2.6676298039
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png 15.6099 -0.703349 9.17564 -0.365655 0.0274921 0.905189 -0.0230391 5.38203612232 2.29585709682
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png 11.358 -0.719533 7.62664 -0.347248 0.0276585 0.924621 -0.025397 10.1098781439 3.38939984266
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png 21.9182 -0.867565 7.97358 -0.318606 0.0346145 0.913898 -0.0106416 2.45593241843 3.91514256948
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png 24.5156 -0.936431 7.93831 -0.295192 0.0336525 0.915514 -0.000590906 3.62353313447 5.07933884935
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -31.9405 -0.972938 -1.40414 0.032484 -0.00225769 0.824852 -0.0314524 52.6961712583 41.1118229989
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png 28.1469 -0.894681 5.9225 -0.40238 0.0377243 0.898224 0.00728358 2.45228378012 1.73394623255
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png 31.6841 -0.833294 6.23456 -0.437 0.0149919 0.897981 0.0212635 2.07890100129 2.41857551487
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png 31.8018 -0.999277 6.84076 -0.371762 0.0503586 0.914446 0.00476015 3.44338419878 5.29829824198
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png 30.1404 -0.998387 6.25269 -0.407352 0.0419098 0.926144 0.00509617 2.14971625182 0.901825562131
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png 25.2897 -0.788617 7.64322 -0.421029 0.0418078 0.89034 0.0165032 3.91670684236 3.66814951397
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png 26.3631 -0.873614 7.47346 -0.47584 0.0297226 0.875114 -0.00173605 2.78671066766 1.93328653872
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png 28.3148 -0.826834 6.80308 -0.472173 0.0356273 0.881627 -0.0187364 2.84352733368 3.75384384018
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png 57.4274 -1.16289 13.4775 -0.330569 0.0483268 0.875151 0.00361242 27.3810346737 8.34908036441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -32.7957 -1.2438 2.0401 -0.348215 0.0404286 0.905295 -0.0106973 38.7278228283 17.6869575122
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -22.2887 -1.22206 8.52508 -0.343844 0.0539704 0.902787 -0.0322066 27.8257547483 16.1284635911
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -41.1754 -1.15817 -0.883454 -0.167196 0.00693811 0.879803 -0.0287969 56.6153031517 21.1969952932
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -1.03388 -0.902511 9.50831 -0.365692 0.0233364 0.890026 -0.0357965 14.2190311862 6.66678176235
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -8.82718 -1.09735 8.87837 -0.218878 0.0157721 0.885469 -0.0491177 19.642329205 17.0504270333
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -101.437 -1.01539 -13.8342 0.257896 -0.0104974 0.828278 -0.0262326 122.493204453 63.6462380878
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -80.6139 -0.854089 -8.71097 0.150831 0.00128271 0.82207 -0.00518751 100.666549034 52.1716560968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -21.5679 -1.27461 12.5708 -0.13446 0.0255125 0.912537 -0.051095 26.0857702565 32.670572962
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -64.1175 -0.876361 -6.68981 0.0316173 0.0231226 0.845392 0.00723321 82.4355451893 37.785841118
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -97.641 -1.14869 -22.831 0.0382495 0.00975741 0.863488 0.00670577 119.493530266 37.2325233629
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -73.1064 -1.16631 -2.1662 0.0900049 0.00388699 0.881541 -0.00476784 90.1777140316 48.2482058027
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png 10.5113 -0.953999 16.6606 -0.0981634 -0.00778513 0.770669 -0.0251233 9.78732993181 25.1423479512
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -85.3058 -0.900763 -16.1443 0.0480912 0.0020541 0.848507 -0.00419241 103.706732762 41.3882779257
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00110.png 555.35 -0.848669 246.743 0.958876 -0.178095 -0.181828 0.010281 3.49772970195 7.72501583688
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00119.png 539.93 -0.85954 235.955 0.930727 -0.134293 -0.267142 0.0217448 10.4347812209 10.1327369081
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00114.png 555.955 -0.746196 241.912 0.96219 -0.14178 -0.234499 0.022531 6.46041287986 10.2423270892
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00113.png 555.242 -0.779819 242.959 0.961147 -0.150263 -0.235821 0.0136009 5.06602469919 9.22229503466
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00118.png 544.763 -0.841423 236.844 0.934738 -0.137929 -0.272221 0.0365669 7.38816049283 9.49984611112
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00115.png 545.257 -0.806781 238.017 0.940646 -0.134498 -0.262423 0.0332364 7.88498189345 9.73560405453
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00116.png 541.853 -0.87543 235.611 0.932264 -0.122514 -0.299293 0.0417089 11.2441325526 8.55448716855
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00117.png 550.604 -0.840905 238.68 0.9427 -0.136051 -0.329537 0.0522292 5.3857398058 6.90142087726
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00120.png 542.635 -0.919573 236.58 0.934153 -0.137346 -0.290812 0.0487913 7.57682111294 7.65010315981
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00121.png 538.48 -0.960616 233.942 0.926129 -0.127551 -0.323861 0.0499364 11.5252340363 7.29441235983
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00122.png 546.126 -0.803048 235.757 0.945589 -0.119334 -0.291974 0.0428644 6.3819272959 10.1132513774
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00123.png 524.63 -0.727596 226.153 0.904392 -0.109426 -0.289831 0.048463 25.6356662871 11.2554647084
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00124.png 531.181 -0.873903 227.124 0.914706 -0.108525 -0.323843 0.0458973 19.603789196 10.6376676931
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00125.png 532.55 -0.712017 231.085 0.915545 -0.120847 -0.316363 0.052283 15.2692750951 7.3747440685
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00126.png 538.288 -0.889253 233.975 0.920322 -0.124156 -0.322508 0.0516528 8.48871559294 4.38929128528
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00112.png 558.484 -0.849128 246.345 0.956026 -0.188064 -0.207928 0.0216358 7.14937415249 8.78508474092
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00111.png 555.244 -0.868557 242.234 0.96267 -0.141419 -0.243649 0.0309376 4.35144384178 9.08364783629
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00109.png 557.218 -0.859321 243.677 0.964662 -0.146966 -0.247465 0.0251642 4.58305983323 7.29861310454
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00108.png 556.646 -0.82966 243.595 0.961695 -0.155231 -0.246778 0.0322439 3.9863361153 5.9046391745
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00099.png 554.745 -0.574228 239.205 0.971703 -0.148443 -0.143619 0.0159299 4.57592492424 9.27846512653
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00098.png 555.939 -0.562009 239.825 0.973047 -0.151627 -0.158083 0.0155753 5.67935585501 6.17658013519
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00100.png 556.08 -0.691368 239.699 0.967015 -0.145243 -0.214744 0.0284878 5.92060774415 5.79623756552
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00101.png 555.289 -0.773872 239.119 0.959802 -0.152222 -0.22957 0.0342967 5.23465807945 7.80046165732
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00102.png 554.822 -0.755987 237.614 0.959374 -0.142391 -0.243409 0.0505095 5.41534381324 10.0240181242
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00097.png 555.46 -0.579692 237.353 0.971792 -0.143742 -0.164808 0.0148097 4.59415760517 8.28204356123
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00096.png 558.428 -0.407743 234.767 0.976033 -0.133418 -0.0886262 -0.00122216 7.67631022442 12.5108141064
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00095.png 561.478 -0.50997 237.492 0.985566 -0.125046 -0.113285 0.001292 9.30773072226 9.30412548692
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00103.png 556.43 -0.867064 240.67 0.95808 -0.146819 -0.25566 0.0492892 5.7262398821 8.50104872549
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00105.png 554.193 -0.897716 241.744 0.948255 -0.174384 -0.269301 0.0571031 2.61506064786 7.24846820453
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00104.png 554.418 -0.890944 241.562 0.946095 -0.158459 -0.273636 0.0606489 3.18790985483 7.15704368259
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00106.png 555.002 -0.964234 241.821 0.953199 -0.149016 -0.279332 0.0557976 3.16763292099 6.8325488073
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00094.png 559.488 -0.611712 239.942 0.979243 -0.14297 -0.160204 0.00748987 7.18978085383 5.43077684781
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00107.png 551.401 -0.962864 243.5 0.935619 -0.200294 -0.263305 0.0473811 1.13368142235 4.59737357903
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00093.png 557.115 -0.574498 236.468 0.975742 -0.151533 -0.145287 0.00463323 3.81966402654 7.23676293421
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00092.png 557.751 -0.504661 234.919 0.975911 -0.150052 -0.131207 0.0080503 3.93532900682 9.3947738391
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00091.png 555.959 -0.456387 234.348 0.977537 -0.158258 -0.0992757 0.00853228 1.97156378877 10.1579733837
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00090.png 561.493 -0.491401 237.008 0.980488 -0.167829 -0.131097 0.00588004 6.3323604377 7.59008725891
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00089.png 563.249 -0.37479 236.116 0.994776 -0.141167 -0.147159 0.0016157 7.26545033211 6.72989239039
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00088.png 563.176 -0.436158 237.254 0.991683 -0.151425 -0.130754 0.000427372 6.91551644931 5.90134876143
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00087.png 561.788 -0.374231 236.638 0.991198 -0.148118 -0.120568 -0.00434096 5.13552537378 5.46495854516
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00086.png 560.958 -0.386549 235.522 0.990505 -0.142799 -0.113369 -0.00147554 3.41736629177 5.29493438796
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00069.png 562.909 -0.304217 227.921 0.999376 -0.114168 -0.0302132 -0.0196443 7.7165162716 8.03894133403
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00068.png 561.923 -0.239065 226.371 0.992404 -0.128296 -0.0271307 -0.0172394 7.12233947103 11.4329415101
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00067.png 564.579 -0.225069 228.981 0.992097 -0.138203 -0.0230543 -0.0118799 10.7198675961 9.51423797834
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00066.png 563.174 -0.184542 228.161 0.986523 -0.151863 -0.0211221 -0.00384204 9.74127697827 9.82620898797
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00065.png 563.635 -0.185243 229.393 0.992783 -0.13732 0.00527693 -0.0192631 10.9875985059 7.97172654849
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00064.png 569.863 -0.208126 231.799 1.00056 -0.143088 0.0510487 -0.0320457 18.0433191901 10.383477483
