Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -25.0181 -1.48812 -425.258 -0.0465224 0.0147047 0.981087 -0.0227976 2.64466039815 4.08977406146
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -22.9983 -1.64413 -429.974 -0.0434449 0.0227319 0.992706 -0.000943037 8.28700982988 1.57726368357
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -34.7909 -1.36011 -408.965 -0.150475 0.0360779 0.970768 -0.0490634 1.19903750733 1.21343525918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -31.7157 -1.44308 -411.878 -0.143138 0.0668314 0.960509 -0.0679662 5.10914592645 1.61391996893
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -37.5895 -1.35242 -406.72 -0.103887 0.0410378 0.982755 -0.0477554 4.58612520932 2.55456702154
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -36.8544 -1.24993 -407.33 -0.0877183 0.0427698 0.983026 -0.0450235 3.92930505084 1.58313177371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -31.3306 -1.50807 -414.777 -0.159225 0.0600905 0.977082 -0.0320561 8.28226541956 1.23438886747
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -33.0696 -1.30365 -412.747 -0.106955 0.0206778 0.984537 -0.0456286 0.567909507561 2.61852836696
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -33.1953 -1.21224 -411.713 -0.0982055 0.0193065 0.984725 -0.0359449 0.916698932159 3.23549926831
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -34.1757 -1.3218 -411.101 -0.130176 0.0295383 0.977745 -0.0306021 2.28542586242 4.13717780043
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -27.2807 -1.81413 -416.11 -0.173487 0.0763685 0.955588 -0.0434449 11.7290102481 5.59539277089
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -32.2756 -1.548 -414.745 -0.198705 0.0815341 0.959082 -0.0412218 9.82120777128 3.01141190761
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -34.4909 -1.62367 -411.978 -0.202142 0.0783183 0.950727 -0.0438338 7.43697849933 3.75319352749
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -32.216 -1.62628 -411.987 -0.20524 0.0713486 0.959442 -0.0437623 8.32943198977 3.84808209183
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -35.6267 -1.30763 -413.437 -0.210766 0.0334449 0.966623 -0.0299979 7.8502336315 1.77086877631
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -35.7068 -1.38984 -413.3 -0.210449 0.0588418 0.96207 -0.0459423 8.27800403395 1.50843676292
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -34.5366 -1.38712 -411.824 -0.193614 0.0600639 0.963935 -0.0433841 8.75596278145 0.800255073206
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -26.3385 -1.50824 -422.889 -0.0305019 0.0371019 0.991563 -0.0270917 3.97962703235 3.79181066861
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -24.0084 -1.55812 -428.375 -0.0120843 0.0319541 0.986962 -0.0243998 8.60085161492 3.03653104217
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -21.1402 -1.67023 -427.325 0.00796025 0.0317769 0.982544 -0.0209529 8.89166503268 2.60607101962
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -21.4403 -1.71358 -431.61 0.0109035 0.0323276 0.983781 -0.000114159 11.249941356 3.78552233176
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -22.6894 -1.28164 -383.591 0.0614529 0.046401 0.951678 -0.0293487 37.251160612 4.69287366424
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -22.2496 -1.71792 -428.977 -0.0563753 0.0395022 0.988446 -0.00162763 1.27680509646 2.43471430193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -18.9921 -1.61878 -424.473 -0.058695 0.034562 0.97436 0.0325678 5.96374016825 1.4050012682
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -17.1341 -1.79566 -432.598 -0.0196616 0.0408342 0.991384 0.00288323 8.31042924394 1.61288426616
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -18.8047 -1.72565 -431.916 -0.0140403 0.0490223 0.98588 -0.00514398 7.3143741479 0.632820775531
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -20.3066 -1.60879 -425.091 -0.0518116 0.0372404 0.995133 0.0140177 4.79459312306 2.58865925461
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -24.752 -1.50783 -425.105 -0.11582 0.00835706 0.986502 -0.00145351 1.01074466655 1.31011519643
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -24.0018 -1.50343 -425.221 -0.112804 0.00633088 0.98282 -0.0241682 1.82007014569 0.62399899069
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -17.5808 -1.23079 -412.666 0.0144693 0.0411506 0.964073 0.0116148 17.9947281188 4.98935095301
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -32.5389 -1.75868 -409.278 -0.0932817 0.0820109 0.979505 -0.00065122 5.632618597 2.53092341427
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -29.2676 -1.74834 -412.183 -0.0175769 0.100509 0.970746 -0.0264625 9.54748973736 7.66906059717
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -29.6113 -1.64951 -400.279 -0.0072413 0.0238694 0.978018 -0.013206 14.4174691956 5.16169294147
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -34.8353 -1.32584 -409.4 -0.079559 0.0353968 0.986382 -0.0359498 4.65140014266 4.39566060436
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -27.7843 -0.899467 -345.384 0.047417 0.0635004 0.924734 -0.05079 66.8106720162 5.98219184586
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -8.30226 -0.524846 -138.455 0.356747 0.00676039 0.628379 -0.0305306 281.047883961 42.5650681934
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -12.6135 -0.49279 -185.04 0.225194 0.0399571 0.702649 -0.015251 234.117725167 21.319798759
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -23.2566 0.0877084 -228.577 0.150582 0.0615198 0.79735 -0.060931 180.351397024 24.4896794431
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -13.7193 -0.320613 -234.833 0.200028 0.0607858 0.794241 -0.0046195 183.818663444 16.7297596013
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -16.4279 -0.674863 -209.706 0.201632 0.0328591 0.758369 0.0142408 208.35444078 17.1595475096
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -19.9873 -1.64547 -395.848 0.0408605 0.054256 0.971086 0.0285563 22.7989905812 8.10027549471
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -15.1914 -0.755573 -357.134 0.0346476 0.0638369 0.939675 -0.0180511 60.2048861287 8.5437768134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -17.3018 -0.762733 -276.555 0.104878 0.0212897 0.830436 -0.0353009 139.022626157 5.60764909594
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 24.7882 -0.22865 442.476 0.94655 -0.0946381 0.13625 -0.0479023 6.91556595336 1.09734253885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 26.4391 -0.163351 443.399 0.932702 -0.101329 0.122409 -0.0417471 6.31519387629 2.41465625618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 28.4253 -0.305914 444.882 0.97146 -0.11171 0.170757 -0.0416666 5.34783760467 2.84440870335
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 28.3515 -0.242166 444.163 0.975934 -0.111426 0.131429 -0.0428963 6.66719752338 4.29595425924
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 32.024 -0.234439 446.0 0.976381 -0.112278 0.162657 -0.0493527 6.175987736 4.98768493936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 33.9098 0.0393133 446.853 0.972855 -0.118031 0.177839 -0.0465977 6.75055906056 8.22536792435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 33.3076 -0.0902186 448.855 0.966208 -0.136697 0.207188 -0.0587996 4.81326859138 6.59380864414
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 32.4994 0.000233728 449.439 0.961739 -0.12698 0.239078 -0.0557539 4.00234619997 7.66718643919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 32.3087 0.118036 447.839 0.944146 -0.116985 0.244012 -0.0406671 5.75063143902 8.90954271691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 32.2493 0.125486 453.087 0.940303 -0.123798 0.283858 -0.054657 1.11892646137 7.23205869849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 33.193 0.0287824 446.6 0.925951 -0.12051 0.293457 -0.0674762 8.04334257348 3.35018720931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 33.7299 0.0978148 453.433 0.935111 -0.129978 0.308137 -0.0728517 2.08881887031 1.20389200204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 35.4789 0.268332 451.945 0.88235 -0.130049 0.316616 -0.0734764 4.56216666137 2.46622060919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 33.9269 0.0254029 449.914 0.91884 -0.142367 0.331426 -0.0870414 6.42661395626 6.54934277636
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 32.1169 0.253667 456.257 0.912145 -0.165572 0.352505 -0.0661744 1.99080723644 9.25800746348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 33.6035 0.0882021 454.156 0.914582 -0.17145 0.352735 -0.0603864 3.45274343385 10.0516875487
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 34.8679 0.0840915 458.224 0.903247 -0.153395 0.344926 -0.0275896 0.579383581156 7.82742240598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 35.9485 0.149049 453.324 0.856656 -0.139656 0.354474 -0.0498006 5.22124945753 9.66571425636
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 33.0397 -0.151677 457.813 0.755043 -0.140777 0.293636 -0.0280017 3.12929077749 14.9530479609
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 29.4407 -0.431887 453.127 0.69186 -0.125471 0.183638 -0.0184708 9.98025666434 31.3595106614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 35.8664 -0.600111 457.76 0.368525 -0.0588197 0.0835101 -0.00153088 3.01304713839 34.984898382
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 33.153 -0.457124 457.892 0.476114 -0.0890121 0.152293 -0.012997 5.27613917645 32.6104588527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 32.5956 -0.671227 458.622 -0.00219928 0.0113931 -0.24686 0.0824713 5.75685661251 110.275754891
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 35.6591 -0.364226 459.808 -0.118307 0.0330306 -0.220578 0.0834385 3.49326547779 53.6008728021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 36.8323 0.0922782 465.677 -0.383082 0.0850895 -0.408456 0.129624 2.05496222157 22.7892100479
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 36.5737 0.373543 464.213 -0.236543 0.0434921 -0.298113 0.0988099 0.666435011818 33.6060062776
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 37.3919 0.816814 456.612 -0.485344 0.105231 -0.402375 0.117643 8.82949027174 13.7747746362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 37.3736 0.758411 463.034 -0.69039 0.149276 -0.54565 0.15257 2.89592191329 9.36077382233
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 36.413 0.581312 463.788 -0.708094 0.18063 -0.612858 0.193534 3.02121302816 8.14108256747
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 37.2672 0.464958 462.814 -0.736007 0.140009 -0.587971 0.165231 4.48066184682 2.90100033853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 37.6586 0.512284 466.718 -0.74715 0.134631 -0.62308 0.141619 1.39422342497 1.10528111574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 37.3207 0.656119 468.381 -0.740802 0.132912 -0.617958 0.167989 0.472631101903 1.86456923356
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 37.1933 0.661432 468.18 -0.745337 0.143377 -0.610582 0.165429 1.33216978788 1.02953621176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 27.1988 -0.386504 446.776 0.896993 -0.0661058 0.0795691 -0.0284149 1.64783016492 3.87177234672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 32.1289 -0.454358 452.894 0.452598 -0.0186572 -0.155922 0.00636377 7.79479609711 46.4968376137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 31.7785 -0.211131 456.482 0.345553 0.00299642 -0.193191 0.00943736 11.1717238493 61.6625411384
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 29.0363 -0.37678 450.822 0.634878 -0.031347 -0.0930316 -0.00891366 5.68898272059 19.6367190747
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 38.732 0.762805 468.702 -0.741408 0.119456 -0.611317 0.158703 1.60010503024 4.10268679307
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 27.3972 -0.186114 446.805 0.905041 -0.086267 0.0605246 -0.0364159 2.7210215046 8.83206071711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 28.4513 -0.798598 445.106 0.988389 -0.107336 0.123624 -0.0540121 4.2923008687 12.1011941854
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 30.3522 -0.448245 445.372 0.975798 -0.110832 0.18213 -0.0474868 6.82140042918 21.0978466618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 30.8014 -0.111738 445.89 0.868209 -0.0975836 0.189498 -0.0480179 7.98769643751 16.7156466642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 27.4389 -0.172524 444.782 0.948031 -0.1322 0.219764 -0.030953 5.24048461794 19.2955721322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 37.502 1.1934 487.712 -0.601929 0.034781 -0.786771 0.109556 7.73907825999 9.99831856443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 27.7956 0.765893 483.547 -0.447967 0.0152421 -0.836006 0.0745825 12.8562776435 30.2483580243
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 31.9828 0.861676 475.801 -0.55264 0.0277082 -0.769952 0.0808207 8.84451999728 18.6732921895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 40.3525 0.83535 468.497 -0.712022 0.10064 -0.654033 0.141635 3.1811092172 9.3661329726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 39.4094 0.94443 483.553 -0.607751 0.0554769 -0.778032 0.132236 2.55577069022 1.1990585531
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 30.0353 0.715067 471.353 -0.557601 0.0291323 -0.759494 0.0924577 12.2634152629 22.3987415449
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 38.3748 1.12789 487.194 -0.59966 0.0681772 -0.783506 0.159319 5.60588828023 3.7704259591
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 39.6224 1.04614 485.92 -0.57695 0.0703706 -0.799488 0.15754 3.59742209485 2.45539065986
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 38.4281 1.20155 492.483 -0.551462 0.0557864 -0.822387 0.159675 9.68778294732 5.92295636124
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 37.9935 1.16832 487.762 -0.592206 0.0503226 -0.795044 0.137082 4.64348046079 2.79108317591
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 34.9794 1.18862 485.842 -0.596566 0.0752619 -0.749651 0.13903 3.8814920445 4.85898442495
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 37.8582 1.28141 484.937 -0.541321 0.0747039 -0.790781 0.167375 1.50943874627 7.56265786261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 36.4182 1.12531 489.968 -0.547411 0.0638407 -0.80598 0.142088 6.15792597293 5.89572981655
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 24.4602 0.496017 467.56 -0.426569 0.0117231 -0.756701 0.0601808 18.6129181915 39.6638757442
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 38.8713 1.23891 491.418 -0.548544 0.0633089 -0.811537 0.138636 7.65419199912 5.89955774941
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 36.6367 1.01126 483.265 -0.550328 0.0380426 -0.799121 0.126157 1.58209980581 5.3486902701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 38.1995 0.991899 484.985 -0.576372 0.0560261 -0.797838 0.127333 2.84376369575 4.81987863341
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 34.5628 1.05702 486.163 -0.5303 0.0454506 -0.820263 0.131027 0.750938096049 5.0372868626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 39.8219 1.18182 481.894 -0.549605 0.0390389 -0.807111 0.137837 6.82069649334 3.58060953343
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 37.3881 1.1113 487.918 -0.566442 0.0549523 -0.810049 0.128506 3.71232731121 2.35467396707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 34.666 1.20101 492.259 -0.547707 0.0532763 -0.829168 0.124693 5.48513586261 8.29735317283
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 32.406 1.17371 488.167 -0.604805 0.0489612 -0.772709 0.112584 0.87442211997 2.13087758461
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 29.5831 1.00747 488.831 -0.577064 0.0614879 -0.795201 0.132009 3.01071646846 2.38230510345
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 32.8452 1.07938 490.865 -0.627876 0.0708251 -0.762422 0.135923 2.40189659886 0.784673043086
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 32.7374 1.08122 490.912 -0.623692 0.0785757 -0.762394 0.152179 2.17829227347 1.84102887851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 27.716 0.990379 493.371 -0.621524 0.0702535 -0.761358 0.157031 5.11072230416 1.74681660707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 29.7478 1.04605 492.259 -0.61152 0.0644547 -0.775617 0.132392 2.12038603552 3.01515975131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 24.3951 1.04613 496.266 -0.543938 0.0623433 -0.822878 0.156 5.84603955382 1.25923790409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 26.4643 1.152 495.968 -0.557293 0.0328655 -0.815236 0.13398 4.76941539604 0.967175501447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 24.7103 1.03129 494.101 -0.552113 0.0482595 -0.814471 0.135635 5.94857292729 2.86185865957
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 28.2257 0.938914 496.798 -0.574038 0.0576353 -0.810806 0.138935 6.16375033678 1.82551923472
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 23.5458 1.04413 497.131 -0.539207 0.0753279 -0.821191 0.161499 6.22828044246 4.75100448468
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 25.718 1.03457 494.074 -0.546104 0.0946807 -0.810037 0.142372 1.58724018381 1.33166076976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 26.3033 1.09561 497.38 -0.614373 0.0921759 -0.766109 0.172178 3.03722019927 2.54864544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 25.4634 0.979529 492.331 -0.525722 0.0962244 -0.815421 0.150202 3.94646397475 1.94204548228
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 23.2616 0.902863 496.072 -0.514909 0.093671 -0.825261 0.170995 3.20502176577 2.16575162793
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 25.2865 0.934402 495.099 -0.518979 0.12365 -0.818067 0.176791 1.59409606557 1.14159595194
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 24.6688 0.934715 495.609 -0.5176 0.10768 -0.822337 0.169939 1.52469924242 1.88697639358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 24.7358 0.933527 494.046 -0.503788 0.119105 -0.824626 0.155907 3.39959827358 1.5900165687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 22.0948 0.948226 502.962 -0.497294 0.0746344 -0.843212 0.179679 10.6869832737 12.7881566221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 22.4102 0.857549 494.7 -0.494035 0.124847 -0.819764 0.202534 3.21526309906 2.90386540069
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 15.6693 0.708693 496.413 -0.450554 0.135275 -0.817736 0.234782 7.22269551023 10.7187006172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 14.097 0.547386 493.313 -0.440051 0.127269 -0.80928 0.239745 9.42353017726 11.1295626883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 16.6971 0.84136 496.701 -0.510113 0.113446 -0.798596 0.210341 4.71409794227 3.57328442921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 13.2134 0.521466 495.071 -0.422022 0.126034 -0.817247 0.247918 9.05150208316 13.2954420733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 18.9105 1.02408 501.769 -0.512299 0.0711965 -0.831909 0.142591 2.74350582789 3.52899628013
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 17.5685 0.756978 490.753 -0.497102 0.0505111 -0.811475 0.132074 9.41501094035 7.23476683936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 11.7667 0.598746 493.85 -0.39143 0.0339032 -0.82835 0.110729 9.47410817589 24.3693380763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 14.208 0.670838 491.44 -0.440084 0.0379904 -0.828244 0.124567 9.94402145577 13.5115568596
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 14.6869 0.282858 484.774 -0.35432 0.0227626 -0.79518 0.105159 16.3416348491 26.4279090246
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 5.5189 -0.276325 486.7 -0.105462 0.0185292 -0.886655 0.0813266 18.4473917962 40.0928609808
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 22.8645 1.28363 488.075 -0.500371 0.0756492 -0.79706 0.135183 12.0518222614 6.29845275657
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 11.8774 0.8356 502.737 -0.365459 0.0475978 -0.916396 0.141119 4.87611440632 7.82119131984
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 6.45052 0.830063 503.597 -0.255253 0.0386638 -0.941281 0.143975 0.469359314899 8.38066700137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 4.91225 0.789648 506.153 -0.28529 0.0356631 -0.939983 0.141789 2.13498995942 3.40813125803
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 5.62077 0.791164 503.741 -0.304426 0.0275442 -0.934492 0.138251 1.00478493604 7.25584247084
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 9.87975 0.811465 499.209 -0.313228 0.0782822 -0.914076 0.189686 4.89260321636 7.62915206177
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 8.35815 0.749794 502.517 -0.271891 0.0251971 -0.950287 0.109902 4.36869197164 8.99365570145
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 7.01096 0.717712 504.864 -0.252041 0.0191627 -0.956444 0.114289 2.7738318381 7.9270434401
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 7.1214 0.701258 501.794 -0.259632 0.0220366 -0.950128 0.0915347 5.59130905858 10.8931247781
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 4.77764 0.748258 507.932 -0.204043 0.0514602 -0.953459 0.164533 2.24618258754 4.53085870068
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 6.13282 0.647573 505.468 -0.234367 0.0321794 -0.948881 0.151381 4.34718724067 8.28733870726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 7.81453 0.732743 502.232 -0.252543 0.0342776 -0.944516 0.106554 7.13223455136 9.63982105612
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 6.54199 0.699836 501.345 -0.290176 0.0133609 -0.93932 0.0998545 6.58311467394 15.4619702242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 8.55475 0.723861 499.552 -0.256046 0.066006 -0.928285 0.198008 4.05565104241 4.58871030563
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png -0.211494 0.86282 508.036 -0.127787 0.0529221 -0.962795 0.165521 3.33347302984 8.50181760906
