Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -203.487 -1.32096 -94.9583 -0.14769 0.0660645 0.971993 -0.0706034 8.5234438711 1.6055874906
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -208.931 -1.26047 -87.4651 -0.091134 0.0275257 0.985626 -0.0600045 2.25555875512 1.53357093961
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -207.165 -1.41883 -90.2421 -0.0763347 0.0336607 0.989493 -0.0532675 1.16583905435 1.09045738819
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -204.591 -1.38367 -92.0783 -0.150253 0.0601035 0.969917 -0.0424219 6.91691464031 2.10564531729
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -202.429 -1.2849 -93.4536 -0.10131 0.00912429 0.984013 -0.0492251 3.68752886868 1.38328471041
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -204.261 -1.37093 -91.3988 -0.0849506 0.0198548 0.986827 -0.0370669 2.13095081987 2.54141291359
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -205.397 -1.28908 -91.5105 -0.121518 0.0168257 0.983158 -0.0310677 0.624882029947 2.40659283647
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -198.681 -1.57337 -95.4787 -0.178868 0.0570266 0.952808 -0.0430259 13.1935055714 4.85198581082
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -201.225 -1.60749 -91.2334 -0.19141 0.065636 0.947282 -0.0437596 11.7152099723 4.3284842151
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -202.288 -1.55967 -92.4562 -0.188711 0.0667766 0.949909 -0.050701 12.5077767283 5.14675565875
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -202.921 -1.40587 -93.7336 -0.19991 0.0511719 0.952779 -0.0494494 11.7264506177 4.00523415143
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -204.246 -1.36027 -92.7061 -0.189545 0.0351266 0.958991 -0.0349201 11.2212574382 4.03359464952
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -203.581 -1.47341 -90.5756 -0.182888 0.0592247 0.955307 -0.048166 11.3100125751 4.45140470318
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -204.462 -1.38626 -92.8907 -0.181645 0.0527108 0.961174 -0.0508191 12.4003554446 1.91811436939
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -198.807 -1.45834 -99.7536 -0.0271265 0.0274785 0.989344 -0.0269874 3.11859332854 2.95430613178
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -195.953 -1.66289 -102.525 -0.0108056 0.0315629 0.990742 -0.0203145 5.95944677594 2.90347253019
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -196.669 -1.56659 -100.573 -0.00423241 0.0350186 0.989038 -0.0208923 4.30825620188 3.99942869361
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -193.604 -1.55313 -103.599 0.0092919 0.0317424 0.989336 -0.0045115 7.80923537834 3.86935767561
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -191.589 -1.4097 -110.163 0.035178 0.0209737 0.990996 -0.036038 15.2764046906 5.2044840224
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -192.626 -1.6234 -107.107 -0.0125648 0.0313424 0.994753 -0.00752526 3.47763355583 2.8350489152
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -189.456 -1.49304 -106.361 -0.0405504 0.029155 0.977614 0.010942 6.45041668317 3.60486011241
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -189.803 -1.73952 -108.891 0.00394456 0.050794 0.986156 -0.004808 7.30096163948 4.1509297448
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -192.132 -1.67654 -107.484 -0.00179797 0.0526937 0.985326 -0.00287074 5.17871614225 1.93360156379
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -190.867 -1.61664 -106.093 -0.0378371 0.0399891 0.984181 0.00238697 6.84371686806 4.11936691182
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -194.396 -1.53545 -106.547 -0.0871978 0.011696 0.985546 -0.0119178 4.17713336944 2.85228542733
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -194.091 -1.47793 -107.695 -0.0890003 0.0106296 0.987479 -0.0248765 5.72155511549 2.99339813035
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -189.098 -1.8229 -108.971 -0.00923829 0.0345648 0.977516 0.00796383 6.34492561439 2.31026316481
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -200.853 -1.61715 -95.99 -0.101628 0.0773316 0.975256 -0.0118963 13.4476749727 1.71260427658
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -193.099 -1.73891 -103.728 -0.0591241 0.0954061 0.982524 -0.0379057 24.3154620339 3.39092599865
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -197.877 -1.46557 -97.4764 -0.0181576 0.0174503 0.981973 -0.0177573 7.5292091945 5.70089019183
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -204.077 -1.41391 -90.7984 -0.0666846 0.0230581 0.986252 -0.0381194 1.39918587454 2.36497630512
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -199.994 -1.33887 -96.6955 -0.0351732 0.0439603 0.985258 -0.0480652 9.22718832159 5.60221989298
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -174.719 -1.70043 -127.083 0.149684 0.0252605 0.963641 -0.0588865 40.1466472238 4.18059091012
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -181.22 -1.62447 -118.873 0.0843919 0.0582837 0.973349 -0.029804 30.1375993047 5.70446662599
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -191.666 -1.49994 -107.177 -0.0244855 0.0669438 0.965945 -0.0502979 30.3712036566 4.15135262812
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -184.572 -1.5863 -115.177 0.0782119 0.0617124 0.97638 -0.0169691 26.715086277 4.36128524667
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -183.513 -1.55118 -118.335 0.0893234 0.038708 0.974166 -0.0142594 29.0536908957 5.58381369193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -190.693 -1.61247 -108.738 0.0258311 0.0318921 0.985822 -0.00527393 18.6135280529 7.50196980503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -184.767 -1.74516 -111.916 0.0447299 0.0248043 0.975703 -0.00749846 25.7089783958 3.91626101251
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -186.43 -1.71238 -112.713 0.0472082 0.0207995 0.970855 -0.0213957 25.5387081082 6.0009617719
