FileName	X	Y	Z	W	P	Q	R
img/image2_001088.png	-26.627040	-1.042417	481.434600	0.973057	-0.077303	0.205055	-0.071678
img/image2_001089.png	-26.921320	-1.311812	481.304400	0.972101	-0.054601	0.224319	-0.041478
img/image2_001087.png	-26.136360	-2.270340	481.631300	0.984242	-0.043987	0.161557	-0.056847
img/image2_001086.png	-25.521980	-1.016099	481.626000	0.991143	-0.060016	0.105259	-0.054350
img/image2_001085.png	-24.710010	-0.912598	481.946200	0.990672	-0.060928	0.112212	-0.047602
img/image2_001084.png	-25.759120	-1.056870	481.493100	0.990178	-0.066037	0.109053	-0.057399
img/image2_001090.png	-26.577560	-2.812802	481.442500	0.950217	-0.037856	0.306240	-0.043264
img/image2_001082.png	-23.926740	-1.033660	481.771700	0.994908	-0.048397	0.083526	-0.028969
img/image2_001083.png	-24.445990	-1.030441	481.947200	0.994069	-0.064321	0.070724	-0.051846
img/image2_001081.png	-23.504380	-0.992790	481.799100	0.995465	-0.063384	0.056018	-0.043513
img/image2_001039.png	-22.253410	-0.954113	488.353100	0.966442	0.004308	-0.247667	-0.068065
img/image2_001079.png	-22.625790	-1.019009	481.890700	0.995514	-0.047535	0.062212	-0.053121
img/image2_001080.png	-23.018640	-1.000017	481.965400	0.996497	-0.050742	0.049362	-0.044538
img/image2_001078.png	-22.141170	-0.987021	481.828800	0.995769	-0.060417	0.043027	-0.054257
img/image2_001077.png	-21.646580	-1.018283	481.978600	0.996326	-0.054668	0.054461	-0.037152
img/image2_001076.png	-21.214440	-0.961942	481.878600	0.997683	-0.061619	0.009752	-0.027164
img/image2_001075.png	-20.701130	-1.019064	481.962000	0.996927	-0.067784	-0.002118	-0.039219
img/image2_001074.png	-20.259200	-0.978839	481.994600	0.997282	-0.061117	-0.012057	-0.039344
img/image2_001073.png	-19.764770	-0.947307	482.009100	0.995200	-0.074651	-0.007076	-0.062888
img/image2_001072.png	-19.374480	-1.018288	482.019600	0.997971	-0.045389	0.034995	-0.027739
img/image2_001040.png	-22.187120	-0.978619	488.555100	0.988550	-0.015597	-0.141874	-0.048970
img/image2_001041.png	-22.026640	-0.942767	488.514100	0.996799	-0.033851	-0.040203	-0.060250
img/image2_001042.png	-21.729360	-0.954982	488.584300	0.996146	-0.038471	-0.067020	-0.041504
img/image2_001043.png	-21.442340	-0.928690	488.397300	0.996892	-0.036500	-0.059722	-0.036171
img/image2_001044.png	-21.105330	-0.982839	488.125500	0.998003	-0.024924	-0.051760	-0.026285
img/image2_001045.png	-20.310450	-1.181310	487.868400	0.997298	-0.024720	-0.063319	-0.027871
img/image2_001046.png	-20.351170	-0.953584	487.746400	0.992158	-0.045957	-0.114448	-0.020321
img/image2_001047.png	-20.046010	-0.960885	487.315500	0.991650	-0.019212	-0.127409	-0.005419
img/image2_001048.png	-19.658070	-0.919710	487.085400	0.988598	-0.041106	-0.144746	-0.005755
img/image2_001071.png	-18.878210	-0.943610	481.982600	0.998120	-0.038200	0.037937	-0.029300
img/image2_001051.png	-19.042640	-0.932529	486.134000	0.989299	-0.028325	-0.142498	0.013387
img/image2_001052.png	-18.588950	-0.984557	485.847300	0.990430	-0.018597	-0.136671	-0.004856
img/image2_001053.png	-17.956810	-0.907038	485.477700	0.989123	-0.051905	-0.137626	0.000187
img/image2_001054.png	-17.875830	-0.979600	485.101700	0.994640	-0.022923	-0.100649	-0.006068
img/image2_001055.png	-17.228200	-0.990578	484.880300	0.996572	-0.024641	-0.078937	0.002336
img/image2_001056.png	-16.846200	-0.973850	484.559800	0.995253	-0.049787	-0.083559	0.003171
img/image2_001057.png	-16.658500	-0.950050	484.311600	0.995271	-0.033689	-0.087642	-0.024892
img/image2_001058.png	-15.709370	-0.972444	484.098900	0.995290	-0.032064	-0.089641	-0.018277
img/image2_001064.png	-15.918590	-0.985997	482.288800	0.998891	-0.003065	-0.024209	-0.040267
img/image2_001063.png	-15.731230	-0.912433	482.842700	0.998992	0.013121	-0.024405	-0.035331
img/image2_001062.png	-15.662300	-1.000355	482.898300	0.999303	-0.013544	-0.024301	-0.024881
img/image2_001061.png	-15.609730	-0.963404	483.182700	0.998067	-0.049432	-0.027178	-0.026096
img/image2_001060.png	-15.647970	-1.043474	483.403900	0.999322	-0.024636	-0.013543	-0.023774
img/image2_001065.png	-16.276860	-0.987317	482.109000	0.997807	0.023921	-0.021921	-0.057699
img/image2_001059.png	-15.864590	-0.974466	484.250900	0.991434	-0.037992	-0.124331	0.012562
img/image2_001066.png	-16.781290	-0.906063	482.322800	0.998190	-0.012903	-0.018224	-0.055849
img/image2_001067.png	-17.190330	-0.939641	482.308000	0.998166	-0.013186	0.025959	-0.053072
img/image2_001068.png	-17.680000	-0.898750	482.251800	0.997560	-0.002739	0.037559	-0.058788
img/image2_001069.png	-18.066200	-0.907745	482.158300	0.998528	0.005117	0.049967	-0.020486
img/image2_001070.png	-18.466180	-0.997791	482.082800	0.994618	-0.001821	0.097048	-0.036235
img/image2_001050.png	-19.066500	-0.934501	486.325900	0.980478	-0.048177	-0.187178	0.036151
img/image2_000850.png	19.896690	-1.088756	480.839600	0.997246	-0.042894	-0.055142	0.024906
img/image2_000849.png	19.562280	-1.207754	481.034000	0.999056	-0.014747	0.040864	0.000515
img/image2_000847.png	19.109880	-1.223127	481.671400	0.997510	-0.020073	0.058322	-0.034189
img/image2_000846.png	19.047030	-1.164976	481.915800	0.996310	-0.038261	0.066771	-0.037999
img/image2_000848.png	19.252650	-1.165389	481.282000	0.994484	-0.028891	0.079001	-0.062664
img/image2_000877.png	17.143200	-1.149564	483.103600	0.994652	-0.030841	0.061170	-0.077301
img/image2_000845.png	19.003890	-1.139221	482.187100	0.990411	-0.024517	0.127184	-0.048049
img/image2_000878.png	16.666560	-1.125535	483.102900	0.993578	-0.031787	0.091184	-0.058968
img/image2_000881.png	15.283760	-1.100783	483.270100	0.995034	-0.008497	0.096471	-0.022990
img/image2_000880.png	15.771690	-1.094939	483.255600	0.989741	-0.026435	0.130673	-0.051361
img/image2_000879.png	16.196850	-1.128714	483.247000	0.990014	-0.015060	0.124875	-0.063659
img/image2_000882.png	14.791670	-1.036175	483.360000	0.996854	-0.010351	0.077896	-0.010396
img/image2_000843.png	18.987240	-1.148890	482.893100	0.988897	-0.015340	0.137965	-0.053047
img/image2_000844.png	18.906720	-1.194511	482.561700	0.988698	-0.006532	0.139629	-0.054192
img/image2_000842.png	19.218030	-1.187956	483.153900	0.984570	-0.000815	0.166977	-0.052351
img/image2_000841.png	19.542350	-1.131107	483.234000	0.985679	-0.000006	0.162698	-0.044342
img/image2_000840.png	19.957120	-1.143877	483.383500	0.986391	-0.009519	0.154779	-0.054633
img/image2_000839.png	20.306840	-1.197086	483.804700	0.987122	-0.006016	0.153171	-0.045744
img/image2_000837.png	21.105910	-1.182962	484.156400	0.983060	0.007425	0.174215	-0.056465
img/image2_000836.png	21.488880	-1.145514	484.416200	0.987182	-0.017649	0.151173	-0.048036
img/image2_000835.png	21.915280	-1.093540	484.676800	0.985589	0.019124	0.157524	-0.058613
img/image2_000834.png	22.314150	-1.114122	484.830400	0.982712	0.040049	0.179884	-0.017787
img/image2_000833.png	22.717650	-1.070732	485.086600	0.984591	0.018499	0.173190	-0.015597
img/image2_000876.png	17.542170	-1.156619	483.186500	0.996258	-0.018505	-0.001083	-0.084418
img/image2_000832.png	23.101440	-1.105790	485.353000	0.977727	0.025544	0.204202	-0.041221
img/image2_000831.png	23.488900	-1.110778	485.495800	0.972348	0.044455	0.227343	-0.029653
img/image2_000830.png	23.852620	-1.090011	485.672100	0.964016	0.040124	0.259921	-0.038795
img/image2_000829.png	24.191230	-1.132380	485.959100	0.955760	0.047993	0.288545	-0.031020
img/image2_000883.png	14.295300	-1.104758	483.320900	0.994459	-0.020595	0.102801	-0.007693
img/image2_000884.png	13.866080	-1.109835	483.263600	0.995096	-0.010275	0.097456	-0.013432
img/image2_000886.png	12.942140	-1.107182	483.317300	0.988783	-0.011051	0.144104	-0.037687
img/image2_000887.png	12.464760	-1.050464	483.323300	0.984519	0.011558	0.169064	-0.044790
img/image2_000885.png	13.430910	-1.083686	483.323300	0.993106	-0.017893	0.111728	-0.030634
img/image2_000888.png	12.187890	-1.111952	483.077000	0.978531	0.014978	0.199774	-0.048413
img/image2_000889.png	11.675260	-1.071191	483.617700	0.970481	0.004300	0.235017	-0.054002
img/image2_000890.png	11.361160	-1.133145	483.262500	0.955631	-0.007278	0.290579	-0.047747
img/image2_000891.png	11.067890	-1.181119	482.831500	0.943742	0.013987	0.327028	-0.046989
img/image2_000838.png	20.780900	-1.090146	483.789500	0.983171	-0.019568	0.169263	-0.065890
img/image2_000827.png	24.935260	-1.106483	486.284700	0.934228	0.045147	0.351202	-0.042875
img/image2_000828.png	24.605340	-1.025995	486.020400	0.942656	0.039700	0.327726	-0.049185
img/image2_000825.png	25.664810	-1.061418	486.794200	0.944835	0.038532	0.321277	-0.050830
img/image2_000824.png	26.063710	-1.077258	487.021800	0.945864	0.046784	0.319494	-0.032811
img/image2_000823.png	26.448170	-1.057305	487.286200	0.947286	0.028368	0.315407	-0.048603
img/image2_000822.png	26.802120	-1.066784	487.607000	0.951999	0.027847	0.302687	-0.036091
img/image2_000821.png	27.231640	-1.062048	487.870700	0.947889	0.024616	0.316226	-0.030016
img/image2_000820.png	27.601970	-1.039854	488.098800	0.938182	0.024059	0.343370	-0.036499
img/image2_000819.png	27.944290	-1.056322	488.452900	0.929379	0.046822	0.360425	-0.064468
img/image2_000826.png	25.216780	-1.078360	486.571400	0.942784	0.043757	0.327918	-0.041391
img/image2_000818.png	28.307580	-1.003832	488.662700	0.917262	0.049829	0.394382	-0.024710
img/image2_000817.png	28.660320	-1.014473	488.883600	0.902694	0.058858	0.425745	-0.020518
img/image2_000816.png	28.952570	-1.008286	489.207000	0.886943	0.037098	0.460128	-0.015426
img/image2_000875.png	18.020700	-1.166122	482.909700	0.991260	-0.030146	-0.082063	-0.098798
img/image2_000874.png	18.425070	-1.161532	482.729700	0.982351	-0.039314	-0.161183	-0.086374
img/image2_000814.png	29.722510	-0.994445	489.586500	0.856682	0.045149	0.513610	-0.016221
img/image2_000813.png	29.971130	-0.994200	489.858700	0.860780	0.034074	0.506346	-0.038873
img/image2_000812.png	30.389160	-0.980253	490.049800	0.878281	0.042026	0.474159	-0.045049
img/image2_000811.png	30.806220	-0.987709	490.228200	0.894021	0.032461	0.442691	-0.060809
img/image2_000810.png	31.190010	-0.966690	490.389700	0.895573	0.000120	0.440788	-0.060460
img/image2_000809.png	31.519490	-1.003098	490.635100	0.902146	0.006587	0.429338	-0.041941
img/image2_000892.png	10.409620	-1.238161	482.934700	0.928235	0.013046	0.368879	-0.046231
img/image2_000906.png	11.573810	-0.963306	487.955800	0.868317	0.008590	0.495295	-0.025196
img/image2_000907.png	11.945080	-0.966914	488.286200	0.857140	0.009914	0.514542	-0.021424
img/image2_000908.png	12.169220	-0.912860	488.668400	0.852440	-0.031151	0.520005	-0.044389
img/image2_000905.png	11.432190	-0.918333	487.526100	0.859100	-0.029474	0.507565	-0.058792
img/image2_000904.png	10.615300	-1.000762	487.290000	0.831857	-0.021932	0.553524	-0.033841
img/image2_000815.png	29.318730	-1.053347	489.547900	0.872855	0.049317	0.484847	-0.024827
img/image2_000798.png	34.693990	-0.982279	489.627600	0.845058	-0.058592	0.531152	-0.017922
img/image2_000797.png	34.807560	-0.991519	489.239200	0.811309	-0.035269	0.583380	-0.014200
img/image2_000799.png	34.505100	-0.931067	490.010700	0.877888	-0.052505	0.475719	-0.015742
img/image2_000796.png	35.173290	-1.024422	488.747700	0.760434	-0.053064	0.647128	-0.012251
img/image2_000807.png	32.265490	-0.982259	490.835100	0.922303	-0.002471	0.383802	-0.045242
img/image2_000806.png	32.598410	-0.971613	491.038600	0.934074	-0.017997	0.355575	-0.027369
img/image2_000800.png	34.325300	-0.938895	490.398500	0.918017	-0.038999	0.394581	-0.005496
img/image2_000805.png	32.979440	-0.945288	491.097000	0.947882	-0.026202	0.315593	-0.035147
img/image2_000903.png	10.776020	-1.016698	486.749300	0.800812	-0.024573	0.598158	-0.017441
img/image2_000802.png	34.028110	-0.950598	490.969100	0.967013	-0.038875	0.251741	0.000906
img/image2_000803.png	33.664200	-0.948862	491.055600	0.966931	-0.037747	0.250478	-0.029684
img/image2_000801.png	34.111500	-0.939434	490.867200	0.944333	-0.023429	0.327996	-0.010250
img/image2_000804.png	33.425730	-1.004167	491.075800	0.961435	-0.026127	0.273568	-0.010963
img/image2_000705.png	31.726390	-0.992542	490.859800	0.992115	-0.050015	-0.113670	0.016916
img/image2_000894.png	9.698266	-1.022950	483.594500	0.794289	-0.046289	0.602056	-0.067016
img/image2_000902.png	10.576990	-1.000512	486.290700	0.788859	-0.033936	0.613379	-0.017766
img/image2_000901.png	10.279460	-1.071491	485.907700	0.753823	-0.039217	0.654684	-0.040037
img/image2_000899.png	9.888155	-1.032120	485.093200	0.713126	-0.059488	0.696784	-0.049051
img/image2_000898.png	9.612107	-1.083553	484.504800	0.698596	-0.090552	0.706014	-0.072859
img/image2_000896.png	9.738419	-1.137485	483.730000	0.655612	-0.077284	0.745297	-0.093450
img/image2_000918.png	14.097730	-0.776970	488.484800	0.508863	0.065134	0.856264	-0.060233
img/image2_000919.png	14.288070	-0.780061	488.094900	0.458403	0.042950	0.885783	-0.058401
img/image2_000917.png	14.001880	-0.848877	488.848800	0.543780	0.078812	0.833334	-0.060388
img/image2_000915.png	13.669240	-0.851911	489.641100	0.610544	0.044570	0.789148	-0.049956
img/image2_000897.png	9.578552	-1.099627	484.254200	0.668917	-0.097908	0.735096	-0.050977
img/image2_000914.png	13.531440	-0.867515	489.791600	0.676449	0.031379	0.734103	-0.050246
img/image2_000916.png	14.063400	-0.813281	489.278900	0.582786	0.050229	0.808879	-0.059602
img/image2_000900.png	10.071560	-1.159135	485.253600	0.701111	-0.062808	0.708772	-0.046274
img/image2_000913.png	13.455040	-0.847510	489.906000	0.726476	0.010990	0.684835	-0.055793
img/image2_000910.png	12.457850	-0.836683	489.625100	0.790009	-0.001483	0.611876	-0.038607
img/image2_000912.png	12.962130	-0.906378	490.007100	0.744410	-0.005310	0.664768	-0.062518
img/image2_000911.png	12.732760	-0.951124	489.822900	0.779156	-0.014185	0.625184	-0.043130
img/image2_000909.png	12.456860	-0.928103	489.063000	0.797290	-0.005349	0.602676	-0.032899
img/image2_000794.png	35.510490	-0.996115	487.966000	0.703111	-0.053775	0.708676	-0.022815
img/image2_000795.png	35.231430	-0.985395	488.401500	0.728829	-0.034713	0.683514	-0.020304
img/image2_000793.png	35.286870	-1.089134	487.352300	0.641508	-0.047425	0.765605	-0.008249
img/image2_000895.png	9.861567	-0.935181	483.732500	0.702255	-0.065992	0.703811	-0.084459
img/image2_000792.png	35.599670	-1.115286	487.009100	0.597322	-0.053442	0.800205	-0.004851
img/image2_000893.png	11.330800	-1.364074	482.681200	0.863241	-0.022582	0.500801	-0.059188
img/image2_001136.png	-32.921930	-1.458431	495.610300	0.180857	-0.009339	0.983425	-0.008890
img/image2_000791.png	35.922860	-1.051067	486.862900	0.556348	-0.075387	0.827522	0.001521
img/image2_001267.png	-56.060210	-1.353522	485.355700	0.663224	0.012954	0.747152	-0.041603
img/image2_000808.png	31.986640	-0.889091	490.614800	0.911153	0.008397	0.409779	-0.042560
img/image2_000604.png	53.817990	-1.228301	477.660700	0.483218	-0.035362	-0.874685	-0.013269
img/image2_001352.png	-58.349060	-1.250445	488.580600	0.380078	-0.020102	-0.923056	0.055717
img/image2_000721.png	28.258100	-0.078914	488.588700	0.810799	-0.047071	-0.570324	0.122962
img/image2_000583.png	61.256280	-1.329259	479.206200	0.721410	-0.037567	-0.690803	-0.030785
img/image2_000580.png	62.064710	-1.369979	478.334300	0.750982	-0.034452	-0.659019	-0.023112
img/image2_000584.png	61.101080	-1.312692	479.502200	0.643158	-0.068207	-0.760329	-0.059962
img/image2_001284.png	-58.182340	-1.140330	492.974100	0.572336	0.023371	0.817973	-0.052971
img/image2_001283.png	-58.341650	-1.268903	492.540200	0.566335	0.001589	0.822455	-0.053210
img/image2_001285.png	-58.239590	-1.221854	493.175300	0.545692	0.053005	0.833296	-0.070920
img/image2_001292.png	-58.010860	-1.285552	495.872900	0.491240	0.050124	0.868793	-0.037017
img/image2_001291.png	-57.971240	-1.156343	495.585600	0.494299	0.028133	0.868226	-0.032588
img/image2_001288.png	-58.055380	-1.299981	494.273500	0.493613	0.052421	0.866669	-0.049840
img/image2_001286.png	-58.211080	-1.278742	493.602400	0.520401	0.037042	0.851682	-0.049492
img/image2_001289.png	-58.036910	-1.148063	494.842100	0.475991	0.031662	0.877759	-0.044372
img/image2_001290.png	-58.060150	-1.461815	494.982600	0.484668	0.022176	0.873199	-0.046140
img/image2_001282.png	-58.369070	-1.356188	492.149900	0.534668	-0.018730	0.843892	-0.040321
img/image2_001293.png	-58.207200	-1.401416	496.011300	0.488207	0.064583	0.869960	-0.025566
img/image2_001294.png	-58.010740	-1.082540	496.640800	0.477335	0.064636	0.876038	-0.023036
img/image2_001295.png	-58.016170	-1.321135	496.891700	0.487485	0.082819	0.869094	-0.013233
img/image2_001300.png	-56.888450	-1.275143	496.719800	0.265006	0.099999	0.957006	-0.062543
img/image2_001297.png	-57.789910	-1.020735	497.167100	0.396855	0.080539	0.914034	-0.023687
img/image2_001296.png	-58.122650	-1.210687	496.994000	0.446246	0.056326	0.893112	-0.006574
img/image2_001299.png	-57.148980	-1.343020	496.704600	0.297595	0.090679	0.949629	-0.037676
img/image2_001298.png	-57.521610	-1.055579	497.005300	0.312053	0.097821	0.944666	-0.025719
img/image2_001301.png	-56.485950	-1.086213	496.620200	0.209530	0.082073	0.972281	-0.063484
img/image2_001287.png	-57.888970	-1.012757	494.276500	0.518212	0.051151	0.848585	-0.093507
img/image2_000576.png	63.207290	-1.378225	477.154800	0.862891	0.007253	-0.502377	-0.054637
img/image2_000575.png	63.317840	-1.338724	476.803600	0.868761	0.025864	-0.491473	-0.055144
img/image2_000574.png	63.377260	-1.314495	476.371700	0.882451	0.020754	-0.467642	-0.046479
img/image2_000577.png	63.060300	-1.378860	477.509200	0.811212	0.004373	-0.584337	-0.021601
img/image2_000511.png	78.646770	-1.359177	475.748500	0.590085	-0.000585	-0.807046	-0.021833
img/image2_000513.png	79.092490	-1.334835	476.268900	0.542643	-0.011467	-0.839242	-0.032857
img/image2_000516.png	79.992420	-1.321847	477.037400	0.492750	0.004171	-0.869980	-0.017770
img/image2_000514.png	79.429990	-1.340716	476.491800	0.538797	-0.013480	-0.841202	-0.043532
img/image2_000512.png	78.844550	-1.324849	476.036300	0.546356	-0.019592	-0.836891	-0.026917
img/image2_000509.png	78.245930	-1.345041	475.248900	0.685412	-0.013155	-0.726552	-0.046460
img/image2_000517.png	80.310730	-1.322542	477.119500	0.458243	-0.027108	-0.888332	-0.012070
img/image2_000515.png	79.675160	-1.291659	476.732200	0.531084	0.004706	-0.847299	-0.003634
img/image2_000508.png	78.216160	-1.303186	474.935500	0.698813	-0.017103	-0.714824	-0.019863
img/image2_000510.png	78.471570	-1.340698	475.435700	0.627224	-0.027977	-0.777077	-0.044255
img/image2_000520.png	80.383300	-1.381387	477.687900	0.282491	-0.039200	-0.958316	0.017120
img/image2_000521.png	80.159050	-1.439152	477.964000	0.291218	-0.020504	-0.956406	0.007737
img/image2_000523.png	79.516570	-1.405671	477.930900	0.225345	-0.024697	-0.973966	-0.000363
img/image2_000522.png	79.881510	-1.319600	477.939500	0.292534	-0.027114	-0.955761	0.014483
img/image2_000525.png	78.688670	-1.362678	478.092300	0.200643	-0.006758	-0.979574	0.011500
img/image2_000527.png	77.874810	-1.414118	478.196800	0.134509	-0.007765	-0.990074	0.040015
img/image2_000519.png	80.532260	-1.274631	477.499200	0.333208	-0.031531	-0.942227	0.013647
img/image2_000528.png	77.506320	-1.347249	478.305100	0.116199	0.011144	-0.993076	0.013217
img/image2_000464.png	91.907380	-1.358715	471.286200	0.782680	-0.021953	-0.622005	-0.006332
img/image2_000465.png	91.877400	-1.270560	471.602500	0.801718	-0.027080	-0.596857	-0.016630
img/image2_000529.png	77.071350	-1.267121	478.408000	0.094698	0.004187	-0.994063	0.053430
img/image2_000530.png	76.635110	-1.359500	478.368700	0.027518	-0.001769	-0.999231	0.027882
img/image2_000531.png	76.098750	-1.363611	478.515800	0.043986	0.004656	-0.998335	0.037022
img/image2_000532.png	75.757980	-1.362514	478.490500	0.035074	0.003810	-0.999230	0.017162
img/image2_000524.png	79.129220	-1.313138	478.079500	0.178606	-0.002722	-0.983717	0.019813
img/image2_000409.png	98.190160	-1.309980	470.732500	0.700084	0.025097	-0.710935	0.061841
img/image2_000408.png	98.509010	-1.328408	470.376200	0.686425	0.041813	-0.723160	0.064127
img/image2_000410.png	97.934200	-1.281085	471.069300	0.762893	0.023182	-0.642703	0.066252
img/image2_000406.png	98.864250	-1.340727	469.939900	0.644856	0.042573	-0.761929	0.042583
img/image2_000407.png	98.689800	-1.316324	470.178200	0.669332	0.056597	-0.739773	0.039094
img/image2_000405.png	99.073030	-1.344998	469.855300	0.610616	0.050468	-0.787437	0.067413
img/image2_000404.png	99.415910	-1.358378	469.741200	0.596288	0.053131	-0.797798	0.071667
img/image2_000412.png	97.509490	-1.306759	471.717700	0.817170	0.008552	-0.574412	0.047016
img/image2_000413.png	97.290820	-1.347640	472.004100	0.802136	0.028830	-0.594977	0.041815
img/image2_000415.png	96.941780	-1.349800	472.672400	0.784779	0.016931	-0.616561	0.060736
img/image2_000416.png	96.599850	-1.320275	472.960000	0.772365	0.019240	-0.631318	0.067230
img/image2_000414.png	97.109420	-1.302822	472.317400	0.792509	0.018158	-0.608038	0.043474
img/image2_000362.png	106.578000	-1.331113	468.637900	0.783411	0.046535	-0.617037	0.058034
img/image2_000360.png	106.797200	-1.327766	468.264200	0.797410	0.038882	-0.601143	0.035401
img/image2_000359.png	106.916500	-1.341423	468.039800	0.808132	0.034928	-0.587381	0.026198
img/image2_000361.png	106.690600	-1.286942	468.414500	0.794871	0.036219	-0.604820	0.032584
img/image2_000363.png	106.430200	-1.346782	468.846000	0.761484	0.049841	-0.644850	0.042742
img/image2_000366.png	106.113300	-1.270695	469.691800	0.805273	0.019849	-0.591357	0.037919
img/image2_000367.png	105.930600	-1.243565	469.972400	0.776260	0.009424	-0.630169	0.014821
img/image2_000369.png	105.700300	-1.293512	470.659500	0.740156	0.024667	-0.670777	0.040236
img/image2_000364.png	106.291000	-1.237599	469.039600	0.751925	0.034104	-0.657729	0.028959
img/image2_000368.png	105.847900	-1.267903	470.342100	0.756384	0.027299	-0.652214	0.041893
img/image2_000357.png	107.467600	-1.304351	467.707900	0.837571	0.023558	-0.544872	0.032184
img/image2_000358.png	107.235400	-1.366085	467.951300	0.835218	0.024008	-0.547981	0.039385
img/image2_000371.png	105.337700	-1.278701	471.267500	0.665038	0.030015	-0.745775	0.025379
img/image2_000372.png	105.263200	-1.298571	471.584700	0.622902	0.037545	-0.781351	0.008565
img/image2_000356.png	107.706100	-1.251539	467.494600	0.841734	0.027428	-0.538851	0.019300
img/image2_000296.png	124.339200	-1.434444	467.515900	0.654691	-0.025108	-0.755450	0.006621
img/image2_000294.png	124.723000	-1.405405	466.792800	0.776724	-0.036627	-0.628561	-0.016430
img/image2_000287.png	126.357500	-1.492556	465.892900	0.589052	-0.034887	-0.806751	0.030867
img/image2_000286.png	126.629200	-1.474607	465.961700	0.600737	-0.047160	-0.794609	0.074077
img/image2_000289.png	125.856300	-1.512999	465.752500	0.579534	0.002111	-0.814900	0.008562
img/image2_000297.png	124.107000	-1.389417	467.821700	0.603765	-0.036971	-0.796299	-0.003150
img/image2_000288.png	126.169200	-1.432570	465.803300	0.558662	-0.024445	-0.828760	0.021360
img/image2_000247.png	126.005900	-1.421692	465.526600	0.766771	-0.002927	-0.641900	0.004223
img/image2_000248.png	125.942900	-1.416430	465.549800	0.809335	0.003654	-0.587323	0.003832
img/image2_000293.png	124.924400	-1.412110	466.521200	0.765297	-0.024707	-0.643051	0.014040
img/image2_000295.png	124.532900	-1.433606	467.162300	0.714556	-0.036770	-0.698337	0.019582
img/image2_000292.png	125.194500	-1.426920	466.166000	0.701011	-0.023699	-0.712117	0.030191
img/image2_000243.png	126.339900	-1.414619	465.984300	0.342500	-0.017952	-0.938881	0.029575
img/image2_000242.png	126.573700	-1.426624	466.232500	0.290099	-0.006915	-0.956123	0.040287
img/image2_000239.png	127.622600	-1.494342	466.888900	0.398910	-0.009546	-0.916333	0.033381
img/image2_000244.png	126.150400	-1.434704	465.767400	0.388982	-0.009041	-0.920779	0.027880
img/image2_000238.png	127.918700	-1.469942	467.107200	0.387058	-0.024819	-0.920031	0.055794
img/image2_000237.png	128.277600	-1.495047	467.324100	0.420994	-0.017803	-0.905416	0.051661
img/image2_000240.png	127.258000	-1.498011	466.647200	0.342229	-0.001566	-0.939032	0.033109
img/image2_000241.png	127.019200	-1.550964	466.393000	0.275105	-0.004940	-0.960328	0.045416
img/image2_000236.png	128.519700	-1.452089	467.562600	0.457574	-0.030288	-0.884104	0.089827
img/image2_000235.png	128.840500	-1.495957	467.778000	0.493095	-0.032210	-0.863423	0.101593
img/image2_000290.png	125.598800	-1.522835	465.754500	0.626040	0.000571	-0.779789	-0.001473
img/image2_000246.png	125.981200	-1.451530	465.572200	0.697980	-0.005583	-0.716044	0.008661
img/image2_000249.png	125.801200	-1.385265	465.612500	0.860845	0.005804	-0.508232	-0.024747
img/image2_000233.png	129.472000	-1.465663	468.122200	0.626807	-0.050567	-0.775907	0.050237
img/image2_000232.png	129.718000	-1.461235	468.323600	0.682564	-0.042511	-0.726751	0.064286
img/image2_000231.png	130.022000	-1.462119	468.361100	0.688703	-0.103029	-0.714578	0.066725
img/image2_000230.png	130.425900	-1.489328	468.310400	0.678131	-0.061476	-0.731305	0.039396
img/image2_000229.png	130.612100	-1.505970	468.162800	0.743595	-0.057977	-0.663513	0.058789
img/image2_000228.png	130.947600	-1.493420	468.035400	0.765369	-0.063585	-0.639282	0.038553
img/image2_000291.png	125.360100	-1.583179	465.840500	0.677470	-0.023645	-0.734088	0.039896
img/image2_000374.png	105.152900	-1.245193	472.160300	0.489883	0.047591	-0.870277	0.019202
img/image2_000375.png	105.192500	-1.257604	472.462200	0.453358	0.025763	-0.890949	0.003538
img/image2_000234.png	129.349100	-1.397292	467.848800	0.528339	-0.024216	-0.844715	0.082026
img/image2_000140.png	138.865000	-1.601185	464.305100	0.788126	-0.007757	-0.615439	-0.005636
img/image2_000202.png	138.426600	-1.634840	463.836400	0.829393	-0.021736	-0.558141	0.010661
img/image2_000204.png	138.173400	-1.631487	463.509500	0.778560	0.002797	-0.626974	0.027229
img/image2_000203.png	138.318900	-1.645020	463.610100	0.796103	-0.024272	-0.604291	0.021518
img/image2_000373.png	105.236500	-1.225087	471.915500	0.535656	0.029742	-0.843658	0.020716
img/image2_000146.png	137.849900	-1.522036	465.568000	0.832050	-0.019209	-0.551721	-0.054105
img/image2_000206.png	137.658600	-1.579285	463.445900	0.879916	-0.021704	-0.473814	0.027875
img/image2_000201.png	138.477800	-1.655529	463.985900	0.854407	-0.017498	-0.519283	0.005292
img/image2_000141.png	138.599700	-1.538885	464.326500	0.817114	-0.018574	-0.575555	-0.026755
img/image2_000207.png	137.332200	-1.591515	463.464300	0.892201	0.002281	-0.451610	-0.004452
img/image2_000205.png	137.885800	-1.600842	463.421300	0.840622	-0.001522	-0.541306	0.018477
img/image2_000208.png	137.056400	-1.605618	463.492400	0.910862	0.002904	-0.412291	-0.018411
img/image2_000143.png	138.314200	-1.540058	464.725700	0.888027	-0.028436	-0.454998	-0.059796
