Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -24.7116 -1.506 -127.061 -0.0443155 0.00300768 0.991247 -0.0210089 3.35451184891 3.01148671723
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -24.3552 -1.58187 -121.813 -0.0339297 0.0178319 0.999294 -0.00405181 3.96806271225 0.698750429599
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -35.6869 -1.30672 -113.977 -0.144442 0.0322066 0.991263 -0.050063 3.29099240508 0.326835145209
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -31.0713 -1.2969 -121.516 -0.146799 0.0608131 0.969964 -0.0730099 11.9399285757 2.09861717699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -37.1821 -1.28044 -111.935 -0.0930882 0.03344 0.995635 -0.0514383 1.90171838098 1.00595099614
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -36.217 -1.31587 -111.881 -0.0846975 0.0381037 0.99143 -0.0482491 1.90190965969 1.1620888145
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -32.4166 -1.36499 -117.172 -0.158705 0.0604887 0.982598 -0.0336045 8.69298420836 1.31894415644
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -33.034 -1.28473 -114.245 -0.102542 0.0102524 0.991331 -0.0467161 0.905651401879 1.50404198657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -32.3613 -1.25828 -114.229 -0.0828642 0.0148706 0.990664 -0.0348676 1.85554023188 2.08222171393
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -32.7005 -1.36215 -116.146 -0.130547 0.0262769 0.985702 -0.033172 2.30187411235 3.69886372362
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -30.9588 -1.22157 -121.366 -0.19865 0.0702484 0.969713 -0.0448482 12.5838074921 2.9142070704
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -33.9964 -1.25926 -116.938 -0.210355 0.0743152 0.967079 -0.0411205 9.68531607879 2.45792069829
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -33.6669 -1.17421 -119.655 -0.20782 0.0725408 0.966394 -0.0535771 13.1525442267 3.42356853714
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -32.3418 -1.26548 -118.366 -0.213556 0.0602061 0.969447 -0.0459357 11.944297818 2.78082963983
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -36.2932 -1.20744 -114.277 -0.208006 0.0346603 0.97672 -0.0332339 7.32155798617 2.32768412114
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -38.4513 -1.20055 -114.838 -0.215893 0.0565541 0.976486 -0.049107 7.35567618986 1.21818649571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -36.792 -1.22618 -116.895 -0.187224 0.0576771 0.985379 -0.0472756 10.4613442054 1.69704416455
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -24.7426 -1.50107 -119.464 -0.0126294 0.0143633 0.998177 -0.0356101 4.39696998369 1.831365285
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -22.8682 -1.62978 -119.133 0.00297838 0.0105879 0.992375 -0.0260609 6.28846591167 1.56346609873
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -21.1152 -1.67205 -120.746 0.0261195 0.0136812 0.991856 -0.0315056 7.36579876668 1.80822741201
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -21.0098 -1.77583 -118.646 0.0334456 0.0217267 0.9874 -0.00558619 8.93058157154 1.18095186182
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -20.8812 -1.91658 -54.5394 0.219395 -0.00448889 0.721896 -0.0302363 67.2502869621 24.738178066
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -20.4552 -1.72184 -127.145 -0.0324279 0.0273051 0.998187 -0.00712802 3.59915082648 0.883764643539
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -18.429 -1.85069 -120.454 -0.0631583 0.034889 0.98507 0.0136644 10.4990590439 1.59111828028
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -15.7112 -1.96882 -129.93 -0.0111998 0.0406337 1.00022 -0.0063637 8.32236172807 2.58595218134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -17.9031 -1.71283 -132.071 -0.0145635 0.0435169 0.996366 -0.00720289 7.5187467742 0.306858288883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -19.5357 -1.7453 -122.543 -0.0432712 0.0595788 0.994969 0.00409982 7.32225581933 4.02177139984
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -24.1114 -1.49735 -126.408 -0.105704 0.0167177 0.989905 -0.00583656 1.34168628006 0.584676210515
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -22.286 -1.56055 -132.247 -0.110674 0.00501459 0.995732 -0.0252515 6.83631495964 0.69910406869
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -19.4341 -1.6024 -128.951 -0.0180444 0.0392408 0.992309 0.000454351 3.76374602418 1.96375336567
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -30.1692 -1.358 -116.356 -0.0952689 0.0837732 0.979841 -0.0115727 10.6477895844 1.87291374567
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -24.627 -1.0166 -118.815 -0.0358934 0.101118 0.957924 -0.0449774 16.4355474096 5.75896465485
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -25.7563 -1.71434 -86.417 0.0645321 0.00715545 0.919018 -0.0212152 29.708370304 5.30625724905
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -33.5292 -1.35016 -111.655 -0.0662595 0.0320418 0.996293 -0.0354063 2.88315296572 2.92497146536
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -31.4607 -1.45601 -81.6836 0.0647198 0.0324052 0.857561 -0.0474369 31.3248581391 7.26286420492
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -5.47626 -1.2675 29.5395 0.624223 -0.0401701 0.371892 -0.0245987 151.126751632 101.863787975
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -8.49055 -1.36767 21.7207 0.483564 -0.00716116 0.389773 -0.0192036 142.820587289 87.9665516368
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -19.8097 -1.33198 -48.3303 0.257262 0.0223628 0.75498 -0.0636093 64.428568156 40.7686908795
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -6.46412 -1.5494 28.1925 0.54209 0.000678153 0.420186 -0.0145903 149.060550678 92.3768056444
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -7.9776 -1.71156 16.7913 0.459436 -0.00646082 0.446716 -0.000113012 137.166927167 78.1144306859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -11.2057 -1.89069 -87.9033 0.158067 0.0379665 0.898591 0.00159236 34.9644398573 12.0096026814
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -10.978 -2.19538 -65.586 0.14597 0.033416 0.801266 -0.000262488 54.388303532 14.635943666
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -14.3783 -1.77104 -33.5465 0.287591 -0.0148897 0.64226 -0.0176835 83.9845308335 37.5230929536
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 28.6268 -0.709577 147.996 0.975963 -0.0949416 0.202006 -0.050155 1.90266468075 6.20811523447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 28.407 -0.516896 148.779 0.971602 -0.10512 0.186188 -0.0490762 1.24867327043 6.72717258402
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 26.816 -0.604413 149.511 0.982043 -0.113809 0.170425 -0.048244 1.53327440532 2.21519684693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 26.7002 -0.427089 149.37 0.976657 -0.1152 0.149542 -0.0574777 2.41435978438 3.28205277409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 28.4802 -0.334952 151.234 0.985317 -0.121408 0.157341 -0.0565725 0.60013335786 3.6613800218
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 27.7117 -0.34873 150.411 0.981204 -0.142908 0.153498 -0.0645848 2.44588591922 3.82315103791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 30.405 -0.401343 152.771 0.970094 -0.142855 0.197358 -0.0636194 0.521313153462 5.1418833826
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 30.783 -0.255871 156.715 0.969654 -0.135923 0.233495 -0.0496746 3.67079397191 6.98836474964
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 30.1693 -0.378172 156.5 0.964644 -0.133262 0.235298 -0.0479184 3.11051314434 6.91419034997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 31.0747 -0.434718 158.019 0.958796 -0.123515 0.262352 -0.0542641 3.97527667979 4.81527386345
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 32.6965 -0.493485 158.613 0.957159 -0.129426 0.282854 -0.0631692 4.0344916355 4.72800773667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 33.249 -0.414472 159.884 0.951012 -0.131409 0.305633 -0.0647969 4.70508275643 2.20716706659
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 32.0692 -0.450116 160.502 0.959011 -0.145348 0.305177 -0.0677783 4.79134952176 5.02245583848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 32.1939 -0.357938 156.609 0.947466 -0.153612 0.307823 -0.0740793 1.4118146382 9.86349117151
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 32.3128 -0.234669 157.291 0.919617 -0.181149 0.361639 -0.0827878 1.82496463066 7.41286319505
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 31.8419 -0.368617 159.253 0.937822 -0.171712 0.348998 -0.0491302 3.49230088506 11.5570198361
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 30.1021 -0.623874 157.441 0.939309 -0.172587 0.304016 -0.0276195 5.34274986499 13.1737069489
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 32.6721 -0.509446 158.444 0.933576 -0.152791 0.322777 -0.0468015 3.16500380545 16.2718607955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 27.2839 -0.748519 157.033 0.920101 -0.187286 0.340639 -0.0446234 8.91905547319 15.780290818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 25.7431 -0.67024 157.892 0.79298 -0.144758 0.230279 -0.0189096 11.1998150403 28.9741757661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 31.3689 -0.763606 157.804 0.509448 -0.0935124 0.110143 -0.00775921 6.15820272885 35.3777382096
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 30.8468 -0.295306 166.912 -0.160841 0.0355668 -0.257022 0.0971135 8.3388628926 52.5140391089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 34.2049 0.664018 168.86 -0.655999 0.156926 -0.567862 0.177005 7.37933388286 15.7888986607
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 34.3016 0.662629 167.826 -0.686234 0.144094 -0.587847 0.179719 5.55021833461 10.5044260174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 34.9746 0.520443 168.314 -0.706964 0.146023 -0.615799 0.193605 4.97862878582 11.6315575137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 38.1475 0.753389 166.736 -0.729988 0.133877 -0.603165 0.172987 2.28219787079 8.85089750225
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 39.6062 0.857133 165.104 -0.758068 0.143751 -0.568067 0.160807 2.70749142019 8.04228650806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 38.4111 0.753307 168.629 -0.760399 0.149336 -0.600946 0.171393 2.94549907228 9.8019853156
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 37.4379 0.744114 168.737 -0.733451 0.16493 -0.620061 0.190941 1.94574508531 7.08835345311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 37.809 0.730898 169.273 -0.733171 0.134171 -0.63822 0.174971 1.95516003109 5.66069946524
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 37.8879 0.607605 169.208 -0.760705 0.132213 -0.628899 0.136952 1.15264086513 0.846907882939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 38.0386 0.73774 169.594 -0.74626 0.141392 -0.623964 0.171938 0.856877934584 1.43669194859
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 37.6996 0.61664 168.746 -0.761114 0.150454 -0.606198 0.161296 0.794514552067 2.79004719437
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 26.6381 -0.51925 148.516 0.990388 -0.0671294 0.151125 -0.0470105 0.271708641827 8.65361581067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 25.0964 -0.649871 148.989 0.924268 -0.0675542 0.0657982 -0.0315342 1.74835852473 2.10883655731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 24.8504 -0.578718 148.689 0.776998 -0.0519605 0.00833484 -0.0284191 1.88884415999 1.907170221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 20.615 -0.387483 146.76 0.908352 -0.066237 0.053089 -0.0435174 4.77785334292 4.15391471937
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 38.3334 0.689973 169.795 -0.7411 0.129538 -0.635618 0.152239 0.556785540482 5.06103399598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 21.6576 -0.252509 137.642 0.986966 -0.0957366 0.144659 -0.0717632 8.99801911778 15.7829400882
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 25.8581 -0.446365 140.807 1.00072 -0.107594 0.153559 -0.0653689 4.94187298322 15.0908844028
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 26.4825 -0.459904 145.755 0.990053 -0.114473 0.178778 -0.0541225 3.02996274852 20.3781604501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 29.6537 -0.637139 146.594 0.973331 -0.108851 0.231902 -0.0595461 6.97911287747 18.898346102
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 26.9349 -0.84069 146.057 0.979438 -0.135519 0.21542 -0.044024 5.03456942211 18.0414773794
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 35.8492 0.971412 184.305 -0.616247 0.0242613 -0.777217 0.111179 5.67665084564 7.98922365439
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 25.5839 0.509523 183.519 -0.434423 0.00390567 -0.823163 0.0655778 14.9578182906 30.9726103716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 34.2762 0.46013 179.223 -0.598855 0.0236874 -0.749239 0.0691749 5.95748687617 12.9866919868
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 38.3865 0.712585 172.686 -0.713164 0.119983 -0.669353 0.140341 1.82933080207 10.4389560648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 37.2518 0.911718 184.954 -0.621099 0.0447422 -0.776257 0.131474 4.65729216934 1.81074343362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 35.3936 0.596424 172.752 -0.647296 0.0110393 -0.724371 0.0800035 7.41235803981 11.2608858737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 34.5875 1.00102 186.832 -0.584246 0.0720323 -0.785819 0.161922 7.14575694582 4.73928552627
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 35.2782 1.05259 186.85 -0.567398 0.0664478 -0.809103 0.159906 6.10281426565 2.88046940123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 34.0182 1.09386 188.186 -0.56319 0.051879 -0.804841 0.163275 7.29829255234 3.77734314243
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 32.0054 0.881437 188.547 -0.582461 0.0557625 -0.796256 0.138752 8.40707946944 3.64226590449
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 30.0256 0.913702 187.248 -0.589021 0.0557235 -0.757231 0.142461 8.79091016403 6.89018085191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 30.0971 1.01938 190.27 -0.566602 0.0775193 -0.784994 0.168809 9.87777786993 5.09003057936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 29.8839 0.981468 190.665 -0.5449 0.0696084 -0.810911 0.150402 9.6246054741 5.66307061996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 30.3591 0.697137 171.263 -0.532879 0.00459595 -0.730745 0.0542815 11.7016305071 26.3743177995
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 32.9625 1.24878 188.661 -0.550926 0.0593377 -0.806964 0.142998 5.52044476257 5.64945987228
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 31.001 1.09874 187.892 -0.533356 0.0462921 -0.81908 0.142187 5.79776671597 5.2492820866
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 34.6523 1.15506 187.081 -0.554073 0.0487219 -0.826178 0.133626 2.01319127954 4.23873606493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 30.825 1.01839 190.551 -0.495132 0.0478912 -0.857926 0.135962 6.43363036624 5.8959426425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 33.9937 1.17617 186.286 -0.530288 0.037086 -0.83103 0.14343 0.458689483642 6.4841355109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 33.5315 1.17238 189.363 -0.562137 0.0395979 -0.821068 0.132475 2.81749817975 3.3424958302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 36.633 1.17551 188.281 -0.560939 0.0436455 -0.829312 0.114209 3.46378567753 7.0853678659
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 33.6586 1.14479 190.002 -0.593677 0.0371432 -0.804259 0.11233 2.52981813685 3.44055499876
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 30.9418 1.0277 189.392 -0.557891 0.0606931 -0.811913 0.129926 2.04289742334 4.79685338121
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 31.4748 1.12483 188.844 -0.605985 0.0649436 -0.772643 0.136941 0.668370831183 2.5796607936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 30.8384 1.03355 188.232 -0.60759 0.0789625 -0.765973 0.149723 1.19532756523 2.54071812439
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 29.4937 1.16245 190.65 -0.618769 0.0740171 -0.75666 0.152308 1.97296447393 1.41436777474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 28.2611 1.09651 191.75 -0.58612 0.0580138 -0.786248 0.129676 2.90290901381 1.23171783321
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 23.8632 1.15392 196.881 -0.519938 0.050014 -0.837061 0.160973 6.57935559825 3.46846857946
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 25.7786 1.28159 196.19 -0.536167 0.0221248 -0.832653 0.137013 5.33748045586 3.50540892161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 25.8538 1.07826 194.566 -0.527084 0.0408489 -0.833815 0.132791 5.11308478439 0.959091441409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 27.6575 1.00064 193.312 -0.561461 0.0594483 -0.811351 0.13079 3.57869881923 0.835322286882
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 22.6801 1.01612 196.845 -0.512128 0.0676655 -0.828925 0.155635 6.75581219477 7.63276053752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 24.0622 0.906456 198.076 -0.533786 0.0943081 -0.820973 0.139414 4.1363864915 2.15047293445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 24.9577 1.3696 197.935 -0.585813 0.0875701 -0.775828 0.169511 4.13640647351 3.16724664779
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 23.6765 0.935147 198.232 -0.507702 0.0866237 -0.831674 0.155118 2.93627476639 4.5656732424
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 20.2372 0.958191 199.749 -0.481562 0.0848636 -0.836933 0.177396 7.380680542 6.24582140398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 20.4882 0.976089 199.179 -0.482235 0.106874 -0.825194 0.188306 5.36499673385 5.07196371574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 21.537 0.91197 198.666 -0.492446 0.113882 -0.826378 0.173162 3.48501949936 1.85238027827
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 22.0266 0.87404 197.601 -0.495878 0.104152 -0.829321 0.156906 2.0931909118 3.23757921494
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 21.8886 0.978284 200.405 -0.516394 0.0762506 -0.825242 0.17579 8.75945492677 9.89591508497
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 20.019 1.03404 198.355 -0.465993 0.118751 -0.822753 0.233811 3.43593129611 6.77522130755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 15.8402 0.997117 201.095 -0.446177 0.126251 -0.812406 0.278552 7.55584615338 12.4141543852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 14.4772 0.810897 200.0 -0.417099 0.113863 -0.820247 0.28765 7.83551747511 15.8632869137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 18.4687 0.856532 200.463 -0.48184 0.11557 -0.817926 0.23453 2.83007220347 8.11393732825
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 13.5572 0.748071 201.029 -0.4053 0.123465 -0.824041 0.300607 8.21701865933 17.0224132067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 21.2832 0.843814 195.164 -0.506818 0.0522728 -0.827247 0.140538 4.42209309991 2.54569815991
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 22.3756 0.822007 192.279 -0.505101 0.0366617 -0.818538 0.129707 8.56594493392 6.83436276007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 14.6928 0.87738 198.335 -0.373624 0.0220573 -0.8457 0.108079 4.43039690784 27.2987723161
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 20.6936 0.804869 196.348 -0.458119 0.0280257 -0.854548 0.120528 5.93829761493 13.110954448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 17.3523 0.476773 194.05 -0.369664 0.0157032 -0.829905 0.0917308 6.90060864936 26.4343441672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 11.4907 0.830583 200.858 -0.131871 0.0135546 -0.93788 0.0921652 5.11166103715 37.6630106215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 22.1303 0.807394 193.734 -0.49535 0.0434911 -0.815121 0.132612 6.53395176426 7.44787977537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 5.84019 0.753503 204.594 -0.262147 0.0310591 -0.945765 0.147432 1.49080078076 6.94260082886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 3.48248 0.794217 207.178 -0.237834 0.0252776 -0.955885 0.162613 4.29569295866 9.43141880544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 4.87802 0.723595 206.675 -0.253172 0.0200484 -0.956733 0.148451 2.51316680476 3.33668239806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 5.55963 0.793227 207.065 -0.260637 0.0146658 -0.957006 0.137986 2.26879027814 2.25167493799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 6.91179 0.587774 205.759 -0.275241 0.0676505 -0.940844 0.206238 2.23680339485 8.89239954435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 4.89869 0.598134 207.334 -0.23113 0.0167026 -0.966604 0.111946 1.9511804197 3.89773646464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 4.55568 0.651979 208.103 -0.228108 0.014518 -0.968956 0.118543 2.02701244747 5.01821114805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 4.81894 0.47978 206.153 -0.233518 0.00987145 -0.968716 0.0941226 0.820408692295 7.533030648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 2.34551 0.714767 212.535 -0.170437 0.03755 -0.980853 0.162403 3.25046137146 2.94085380133
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 6.63437 0.732634 206.509 -0.242171 0.0315891 -0.962739 0.14778 4.13104480649 8.60378502407
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 6.22803 0.688852 206.504 -0.239693 0.0186372 -0.965848 0.11773 3.06973575713 8.80527710466
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 6.13996 0.497767 205.005 -0.252218 0.0029301 -0.967804 0.101813 3.37534423453 10.6593575886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png 6.99099 0.681718 208.504 -0.247317 0.0642595 -0.952372 0.211285 4.99510532807 4.12372123918
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png 1.58328 0.706309 210.253 -0.153858 0.0463993 -0.970808 0.158168 0.625784436549 6.50043674843
