Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00032.png -200.309 -0.445909 215.55 0.533574 -0.103226 -0.812361 0.153458 2.64494863073 6.69882518672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00033.png -200.304 -0.478851 216.924 0.492813 -0.106991 -0.835041 0.166107 1.91916174894 3.9073223383
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00025.png -190.927 -0.67832 215.202 0.396826 -0.0911158 -0.869767 0.169595 6.7685046451 6.53588576203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00334.png -192.114 -0.808678 218.185 0.591281 -0.101677 -0.746161 0.124995 7.46155209838 19.0738038194
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00031.png -201.208 -0.397017 215.644 0.545992 -0.0809763 -0.803774 0.141333 2.00887363264 5.89241691544
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00338.png -195.985 -0.432372 213.346 0.672025 -0.138486 -0.704905 0.134407 3.67275322688 8.29193444799
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00058.png -194.89 0.0168239 222.453 0.377326 -0.0697469 -0.898189 0.188462 0.883918945721 1.10742040899
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00061.png -193.585 -0.152427 224.099 0.354971 -0.0903534 -0.898256 0.22367 0.53199374945 3.4252562965
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00059.png -192.336 -0.0562885 223.591 0.331289 -0.0901424 -0.904403 0.235446 2.98109303418 1.6737239151
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00060.png -187.606 -0.190251 219.355 0.271677 -0.108249 -0.887813 0.258327 8.18702835826 4.60697526244
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00008.png -188.021 0.0544524 225.05 0.305516 -0.0533636 -0.909868 0.189851 6.12998133477 14.6583006283
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00007.png -187.565 -0.0900364 225.012 0.314166 -0.0724961 -0.902231 0.191538 6.67669924784 12.6823114002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00036.png -195.238 -0.196241 218.918 0.462527 -0.0733364 -0.847747 0.149832 4.05953445181 9.29928363268
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00066.png -197.048 -0.333072 215.604 0.582969 -0.147221 -0.756525 0.188476 4.02877774119 10.019896732
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00341.png -194.862 -0.371803 212.095 0.677272 -0.1632 -0.68331 0.14205 5.20920138469 12.256833783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00031.png -183.856 -0.78203 207.428 0.58461 -0.0505274 -0.763569 0.0245496 15.7645104201 5.02898512879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00032.png -182.339 -0.631786 205.686 0.579943 -0.0581596 -0.736866 0.031629 17.9221376217 6.21837925523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00033.png -185.814 -0.529404 211.331 0.529705 -0.0700808 -0.816816 0.0517033 14.1747615312 18.0691495893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00034.png -184.342 -0.615164 214.214 0.487199 -0.0432842 -0.794255 0.0429005 16.6570656093 20.2766441625
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00342.png -194.525 -0.482843 209.823 0.693264 -0.173789 -0.667455 0.114409 4.56761533884 13.4138060212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00078.png -188.453 -0.0100527 224.586 0.262934 -0.048816 -0.930642 0.170317 6.0165178381 20.5618196425
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00016.png -199.944 -0.455503 207.784 0.693471 -0.0947897 -0.668342 0.0729313 5.53592940487 13.566898032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00015.png -195.973 -0.421902 207.605 0.750361 -0.0406316 -0.605824 0.0620894 9.7031871678 7.42560250316
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00014.png -199.012 -0.412339 208.273 0.675474 -0.0372496 -0.686407 0.0695303 6.89036983656 12.5110626168
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00013.png -200.857 -0.656473 207.784 0.639556 -0.046474 -0.758273 0.0516866 4.76726265206 1.80858123482
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00012.png -187.808 -0.412548 206.86 0.426241 -0.0415819 -0.779863 0.0751923 17.9852952777 14.3362037665
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00001.png -204.334 -0.666594 209.318 0.668692 -0.0478121 -0.735128 0.0931527 2.22574182325 9.22364883962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00002.png -204.823 -0.60898 211.96 0.669342 -0.0568085 -0.738364 0.0974648 4.21443378131 9.51737358844
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00003.png -201.966 -0.576114 211.055 0.64648 -0.0594185 -0.745204 0.100739 5.16479230357 12.0246176144
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00011.png -195.598 -0.485165 216.975 0.374974 -0.0659336 -0.877618 0.137728 13.7995059827 31.2622792533
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00004.png -201.527 -0.551934 209.765 0.667433 -0.0939412 -0.720286 0.110317 4.94364408233 8.68121987442
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00017.png -200.499 -0.555335 208.829 0.708077 -0.131596 -0.661003 0.0988519 4.548652036 11.0209250172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00018.png -200.584 -0.640773 211.385 0.67171 -0.110209 -0.703567 0.122337 4.62919113918 9.51208123672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00030.png -184.139 -0.611571 213.366 0.50277 -0.0414576 -0.799644 0.0332351 14.7228690476 13.1567669841
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00339.png -198.037 -0.620346 214.293 0.669283 -0.166754 -0.702706 0.166362 3.973773583 8.87848931542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00340.png -198.196 -0.407614 211.878 0.679638 -0.143592 -0.700272 0.129358 2.35365717643 5.01029621574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00037.png -178.691 -0.499976 201.12 0.514448 -0.0381142 -0.736323 0.0481868 23.8424112911 5.73379065308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00035.png -191.224 -0.670429 209.205 0.537259 -0.0394663 -0.778152 0.0535289 9.45519319849 4.96744527519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00036.png -185.182 -0.589431 200.996 0.666585 -0.0379883 -0.690163 0.0251127 17.3858034895 9.83468615736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00038.png -173.277 -0.47136 199.043 0.409872 -0.0201662 -0.67362 0.0349941 30.0762363729 12.4882607035
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00039.png -170.236 0.250503 212.697 0.033543 0.00753695 -0.826348 0.0810202 33.0295199647 70.1986131308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00040.png -170.615 -0.140591 206.926 0.207241 -0.0245454 -0.776919 0.0576547 32.5203951669 47.9188494839
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00041.png -179.192 -0.12821 214.004 0.240246 -0.029088 -0.854537 0.0640086 25.8667669573 48.7248186707
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00042.png -183.964 -0.262929 207.059 0.455348 -0.0266579 -0.805486 0.0306492 20.0031437864 26.2465794979
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00043.png -187.737 -0.444919 209.722 0.448849 -0.0238315 -0.832371 0.00818489 17.4920488694 27.3930632703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00044.png -184.521 -0.275476 206.356 0.465353 -0.0170152 -0.799412 0.0185506 20.3897851173 27.4176595535
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00046.png -180.444 -0.37495 206.545 0.427241 -0.0319549 -0.811758 0.0380139 25.4119838687 32.9764562192
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00045.png -180.179 -0.349963 206.106 0.356253 -0.0135825 -0.821124 0.0357766 25.1967416196 39.5378985716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00047.png -194.251 -0.520901 205.482 0.655692 -0.043972 -0.718335 0.0149608 12.0868063639 8.05984826736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00048.png -189.978 -0.629188 201.044 0.572433 -0.0272811 -0.755311 0.00740149 15.820283801 16.2957257246
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00049.png -184.32 -0.472391 195.924 0.587692 -0.0239304 -0.692614 -0.00643986 22.1604129338 6.09912515608
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00050.png -161.847 -0.0533595 203.431 0.0844675 0.0083236 -0.704891 0.0500061 44.3722073891 62.3594668592
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00055.png -194.593 -0.832527 196.878 0.71847 -0.0838142 -0.647817 -0.015563 10.4265401439 7.80373184806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00054.png -192.004 -0.842815 193.88 0.697453 -0.0548824 -0.673752 -0.016568 13.4098864146 4.05101506904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00056.png -201.48 -1.31989 191.566 0.854889 -0.0675749 -0.496011 -0.00702803 4.94183102013 6.30424152915
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00053.png -177.437 -0.157675 207.075 0.433342 -0.0185225 -0.761176 -0.00227198 29.7968997931 30.539745661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00051.png -168.301 0.150359 200.977 0.210818 -0.0134486 -0.727879 0.0663819 37.6389560551 51.4789472037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00052.png -162.036 0.614559 205.004 0.000614649 0.0200861 -0.788736 0.0894806 44.3267338686 85.3891494672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00067.png -191.893 -1.25383 184.618 0.860885 -0.113754 -0.43287 0.0346238 9.68979453313 9.26669359775
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00066.png -192.61 -1.12363 185.015 0.888686 -0.0786496 -0.394094 0.00548994 9.57385411226 7.1466531648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00065.png -189.107 -1.42656 187.714 0.847431 -0.0817014 -0.460747 0.009295 11.9224000282 10.4665691202
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00072.png -193.445 -1.12531 191.043 0.828322 -0.115345 -0.511666 0.0487226 2.90589736805 3.36558974768
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00071.png -191.557 -0.863891 192.117 0.77545 -0.093432 -0.563008 0.040111 5.48798705763 7.42576925474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00070.png -193.132 -1.21112 188.403 0.826256 -0.12456 -0.519475 0.0445073 4.50664519044 5.12267306598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00069.png -190.674 -1.13197 190.831 0.782207 -0.123429 -0.546642 0.0559636 7.09114613687 4.73056161654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00068.png -190.591 -1.21377 190.247 0.806386 -0.135694 -0.523947 0.0639289 7.83629424111 4.82810428259
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00073.png -187.441 -1.03503 190.926 0.858106 -0.131572 -0.440119 0.037403 8.15883088088 4.60070649515
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00064.png -186.584 -1.06503 195.589 0.80822 -0.13461 -0.450389 0.025422 14.5255976538 16.2701781604
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00083.png -186.117 -1.0704 187.351 0.882174 -0.132478 -0.364446 0.0476518 2.8406281222 11.8757267047
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00058.png -194.752 -0.863468 197.648 0.834774 -0.125461 -0.474327 0.0180097 9.70238186565 11.9632210839
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00057.png -199.298 -1.15857 195.779 0.818052 -0.0858658 -0.545881 -0.00146791 5.09542628071 10.02978398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00074.png -188.107 -1.1941 187.269 0.896079 -0.161328 -0.366378 0.0413243 6.88095577583 2.4209244364
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00082.png -181.365 -0.995583 197.485 0.71182 -0.130451 -0.48665 0.0627086 13.3936432951 40.0104109248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00081.png -175.871 -1.05978 196.35 0.642135 -0.102617 -0.439941 0.0455158 17.0369656288 44.9260236953
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00080.png -179.032 -0.813828 205.988 0.500783 -0.105894 -0.570698 0.0923672 21.6137932287 76.1212611679
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00079.png -173.126 -0.478522 212.098 0.299671 -0.0709805 -0.624529 0.117758 30.3665092845 104.963803684
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00078.png -175.715 -0.491716 212.96 0.4006 -0.0931148 -0.556163 0.115764 29.6284404865 86.1056737002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00076.png -183.953 -0.90946 209.187 0.557053 -0.122791 -0.529924 0.0864817 22.6781098203 61.3895316721
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00077.png -176.164 -0.456813 209.844 0.432787 -0.102609 -0.49231 0.135086 27.0883651796 79.1195900284
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00075.png -186.566 -1.34339 198.734 0.759186 -0.14856 -0.449226 0.0542125 12.4885212123 27.9793192272
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00106.png -180.011 -0.64041 184.905 0.88167 -0.113586 -0.347547 0.0129008 6.88992635182 9.94098749864
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00105.png -177.873 -1.01332 194.939 0.652098 -0.126219 -0.513872 0.0541167 15.704867152 28.7074384201
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00104.png -176.283 -0.953956 187.496 0.753157 -0.122401 -0.4513 0.0434558 8.00611025937 10.1806095091
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00103.png -180.839 -1.08382 188.48 0.815611 -0.133681 -0.438553 0.0436944 9.17100818533 4.28591595728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00102.png -178.01 -0.651054 197.53 0.519173 -0.0707627 -0.660535 0.05492 17.5723459603 51.7985171674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00114.png -170.129 -0.852168 177.49 0.971826 -0.108919 -0.0689702 -0.0112084 2.34125474322 3.135465983
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00113.png -167.126 -1.13882 174.047 0.967075 -0.125655 -0.0745756 -0.0153629 5.37720161849 6.9445610105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00115.png -170.023 -1.03841 176.475 0.951379 -0.102852 -0.121469 -0.0170368 1.67598388171 13.8295876079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00112.png -168.705 -1.15095 174.334 0.960873 -0.107659 -0.0675514 -0.0105902 4.6151575993 7.62084859088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00111.png -167.398 -1.1269 173.792 0.963472 -0.133565 -0.0337347 -0.0182765 6.67181482704 5.94784546002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00116.png -174.036 -1.13476 176.271 0.95905 -0.158033 -0.0982557 -0.0100716 3.97520936065 11.7321185985
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00117.png -173.354 -1.26774 175.322 0.967367 -0.148461 -0.0544322 -0.0196845 3.76162480247 11.4592510588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00118.png -170.821 -1.33572 173.397 0.964812 -0.183673 0.0153445 -0.0350356 1.70509387894 5.03972379491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00119.png -172.642 -1.24077 174.985 0.966792 -0.177882 0.017289 -0.0325635 4.43877983087 6.40559979592
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00120.png -170.453 -1.27358 174.007 0.968808 -0.18052 0.0366712 -0.0333352 2.77817224932 5.895688253
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00121.png -173.574 -1.12008 175.833 0.965924 -0.191673 0.0163167 -0.0214444 7.19315548376 10.5905390021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00092.png -180.916 -1.21408 188.935 0.885489 -0.102211 -0.318202 0.0123439 6.90664986373 26.9948855697
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00091.png -185.316 -1.06722 186.269 0.923781 -0.103704 -0.29987 0.0187193 3.14637351055 15.9264401329
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -184.416 -1.43875 182.523 0.943876 -0.0826301 -0.262827 0.00429813 0.867272877522 19.7871381458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -182.106 -1.47045 182.714 0.951566 -0.101102 -0.221108 -0.0117638 1.06758758252 18.4966712248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png -172.614 -1.306 173.711 0.951728 -0.198359 -0.0594546 -0.00345341 6.19707120344 11.8876621968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -179.916 -1.46334 181.425 0.960112 -0.158963 -0.16038 0.00752601 2.64070109739 11.0084131814
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -175.822 -1.08202 180.26 0.964939 -0.0881522 -0.204344 -0.00880797 1.77547941729 13.9798456748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -175.276 -1.30703 177.395 0.965223 -0.0722275 -0.169193 -0.00411934 1.12062048691 25.9698546509
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -179.02 -1.32154 178.205 0.944835 -0.0782525 -0.234058 0.00759563 3.95686095609 30.6922073617
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -167.985 -1.08386 173.837 0.959344 -0.122367 -0.0441073 -0.028862 6.85467572754 12.3948534795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -176.461 -1.10666 181.249 0.952314 -0.19188 -0.234701 0.00465341 2.3055955317 9.28480742828
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -179.107 -0.989917 191.62 0.576717 -0.0619257 -0.66375 0.0554284 10.0687227016 35.9831384593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -182.594 -1.08753 181.653 0.904859 -0.101589 -0.36062 0.017094 3.55475966819 2.15135206223
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png -169.682 -1.22178 172.279 0.940562 -0.18684 -0.0943731 0.0112323 3.63813299186 15.7241258155
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png -170.014 -1.21468 174.606 0.949228 -0.191646 -0.0669823 -0.0125734 5.74833674075 14.1207666509
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -183.968 -0.881604 200.626 0.502134 -0.0757245 -0.741879 0.11607 15.282157212 48.453312595
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -188.201 -0.848594 207.789 0.635875 -0.159931 -0.526012 0.0888068 20.0186804589 39.1005832662
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -188.996 -1.06683 199.471 0.777955 -0.200165 -0.417457 0.050842 14.6707475112 15.9074482613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -193.18 -1.23419 196.94 0.821278 -0.215608 -0.455255 0.054096 10.7278208462 15.2992632759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -178.985 -1.38055 181.905 0.91289 -0.217618 -0.121009 0.0396491 0.972286738719 16.694984638
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -172.457 -0.582992 202.607 0.268987 -0.0306032 -0.779039 0.0925423 22.7690380274 71.9642209459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -179.246 -0.782636 199.573 0.427586 -0.0422592 -0.773267 0.0762334 16.3372367592 48.9627180112
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -174.105 -0.769457 198.335 0.360557 -0.0364157 -0.762374 0.0862672 18.5370690339 61.3162419795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -188.394 -1.27409 200.709 0.693482 -0.203336 -0.509228 0.098536 16.0397290903 27.0526783104
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png -173.201 -1.41171 174.667 0.972783 -0.184442 0.0715824 -0.0414706 9.23223511366 10.7665608476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -176.873 -1.45569 181.355 0.901636 -0.218204 -0.0762064 0.0216426 3.22012977298 14.2644823357
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -179.024 -1.472 182.101 0.921533 -0.252019 -0.0576222 0.026959 1.83242353561 8.82923631827
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -180.021 -1.35772 187.464 0.835447 -0.245125 -0.185971 0.0706857 6.05346283721 24.5059695916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png -168.964 -1.35028 172.841 0.960776 -0.199533 0.0965068 -0.039542 5.31153237184 9.0789037833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png -166.771 -1.35419 169.882 0.942766 -0.191351 0.0510782 -0.0250744 3.03861341442 10.2315127031
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -180.809 -1.37134 182.214 0.925808 -0.265516 -0.114317 0.0245814 1.07493814407 9.01498532084
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -194.314 -0.518223 212.019 0.729494 -0.0682968 -0.660552 0.0549648 5.98811725326 16.2556703165
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -195.861 -0.450831 210.82 0.750298 -0.0635544 -0.63082 0.0320345 4.34257524557 11.1113394473
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -192.662 -0.509613 210.962 0.708719 -0.123766 -0.662014 0.0759778 6.13181615035 15.2144606648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -194.219 -0.664995 209.686 0.703088 -0.121176 -0.664596 0.0775998 4.11136255317 17.2659789873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -186.58 -0.992277 207.516 0.574411 -0.214283 -0.545735 0.142281 21.3459795204 42.0228049929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -192.143 -0.466272 213.043 0.720503 -0.0516517 -0.653058 0.036587 7.96795526537 15.0768672981
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -183.646 -0.945468 185.43 0.829157 -0.111418 -0.458404 0.0319505 4.78781238257 6.53463547114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png -162.991 -1.09018 169.258 0.935799 -0.173149 0.0407361 -0.0347434 0.376731250079 8.15439798308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -190.51 -0.66449 210.509 0.678402 -0.138979 -0.650253 0.0899464 7.96656588294 18.6536574353
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -179.841 0.0167968 215.556 0.359781 -0.0451463 -0.865144 0.0494963 15.0341768402 3.97589626943
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -186.095 -0.0231148 215.566 0.353214 -0.0495425 -0.88489 0.0932743 7.8213848272 2.99532880011
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -202.08 -0.594214 210.278 0.630919 -0.121699 -0.740319 0.144116 2.37024153224 5.42689047859
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -194.359 -0.525353 221.911 0.541528 -0.112222 -0.780841 0.131614 14.7734672265 37.4844206126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png -158.119 -1.02084 169.432 0.947896 -0.172408 0.0786049 -0.0486602 4.19554487282 5.28704884975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -192.299 -0.214179 218.64 0.469248 -0.0904471 -0.842235 0.153074 3.85064366922 4.35087999832
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -186.928 -0.0295997 226.407 0.27983 -0.0417777 -0.912665 0.197436 7.78850479331 16.1355588923
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -199.912 -0.722029 212.28 0.545089 -0.15531 -0.768721 0.210896 7.38063414064 15.7113106718
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -192.016 -0.065435 222.303 0.343538 -0.126507 -0.897848 0.193253 5.49285541231 11.5624533089
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -187.64 -0.107039 224.375 0.284886 -0.0960071 -0.911779 0.203469 4.21394450648 3.61479840586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -188.651 0.0662302 225.672 0.262081 -0.0830549 -0.924496 0.205867 2.40819586982 4.4484401157
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -187.274 -0.0249666 227.315 0.250737 -0.110689 -0.928647 0.219039 1.96306495242 7.15321974831
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -187.543 0.0478974 228.047 0.256391 -0.0590741 -0.9363 0.190933 2.32549284931 15.7568617445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -187.354 0.0741378 229.246 0.227019 -0.110382 -0.941491 0.225328 1.63470471807 7.32198587716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -182.899 0.337463 234.163 0.0152626 -0.0437703 -0.978472 0.185375 4.16169085831 4.67465254292
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -188.553 0.323705 229.861 0.20889 -0.115232 -0.952259 0.204227 2.08068334808 8.45384233493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -186.53 0.310379 229.128 0.165867 -0.0829565 -0.95262 0.20625 0.485091129459 5.25386313539
