Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -23.1521 -16.4791 40.4293 -0.0689751 0.025071 0.997835 -0.0109657 1.27600327821 1.79763639462
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -24.5358 -16.2915 37.1198 -0.0390281 0.00857885 0.993869 -0.0205136 2.35117377368 2.91491218162
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -23.5645 -16.3881 39.0196 -0.0373257 0.0217577 0.998551 -0.00366947 1.34153666946 1.01643022424
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -32.6485 -16.337 51.667 -0.152131 0.0414625 0.978009 -0.0503826 2.02773105208 1.67377112048
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -28.1518 -16.6932 47.5074 -0.145812 0.074764 0.962448 -0.0746742 7.59224026869 2.17180275442
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -33.9726 -16.3525 53.2601 -0.0975063 0.0419399 0.991628 -0.0524964 2.25097223928 1.79225776656
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -32.6403 -16.4023 53.5386 -0.0858425 0.0434688 0.994824 -0.0496147 1.84753733037 1.27028092426
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -28.1455 -16.5203 48.2572 -0.150587 0.0769884 0.978002 -0.0355227 8.26594697703 2.45448120823
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -27.6188 -16.3047 49.0096 -0.102428 0.0231831 0.985082 -0.0476548 2.35184018338 2.91930603358
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -28.9905 -16.4463 48.9044 -0.080418 0.0242327 0.992652 -0.0347925 2.87146901289 3.04144929015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -30.0933 -16.4104 50.5757 -0.125486 0.0365884 0.988989 -0.0299051 0.946340946769 4.61404654345
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -24.2042 -16.8377 45.1974 -0.185248 0.0917424 0.959558 -0.050841 12.7000587012 5.24894226165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -28.5512 -16.8003 48.1714 -0.192323 0.0844185 0.964145 -0.043649 10.2635070553 3.83543479727
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -33.9994 -16.5691 51.1777 -0.202825 0.0812541 0.956361 -0.0511996 5.58135501899 3.94204489352
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -28.4155 -16.4242 47.5756 -0.198677 0.0672277 0.966455 -0.0526918 10.9433139712 4.62723566361
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -33.6944 -16.2588 52.0085 -0.201812 0.0429233 0.974971 -0.0335412 5.1955383576 3.16720771737
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -33.0064 -16.2569 51.5224 -0.205519 0.0604061 0.972124 -0.0509966 6.60480032496 2.38933502571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -33.6404 -16.4745 52.8674 -0.179799 0.0694634 0.977733 -0.0447223 5.89868956861 2.83607132633
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -24.6844 -16.2063 41.9721 -0.0158117 0.0209739 0.993654 -0.0308885 1.79702320882 1.68961726954
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -24.4265 -16.1847 40.0984 -0.00339023 0.0142216 0.991425 -0.0257855 2.263970131 1.90301815018
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -22.2564 -16.1081 37.8276 0.0113676 0.0197147 0.987957 -0.0267997 4.31096205295 2.28691701307
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -22.9113 -15.8931 38.0066 0.0130978 0.018297 0.984435 -0.00407402 3.20414833721 3.51625887829
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -21.6515 -11.9062 35.5447 0.107773 0.0121008 0.813615 -0.0168831 9.32515827849 6.42018238771
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -20.8888 -16.4927 35.6794 -0.0440115 0.0234984 0.998424 -0.00889164 1.30825420478 1.39776028076
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -17.2036 -16.0163 32.5435 -0.0692749 0.0264596 0.983259 0.0176988 2.99389833245 1.0668430491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -15.9159 -16.6365 31.8075 -0.0246044 0.0340421 0.997216 -0.00746283 5.81574574115 1.9347258894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -19.2654 -16.5688 35.5688 -0.0142646 0.0472544 0.995453 -0.00978974 1.63378665979 0.674565881127
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -19.2299 -16.3203 36.5287 -0.0528623 0.0509326 0.986052 0.000463651 2.18226198909 2.72790599384
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -21.2152 -16.3611 36.7584 -0.114736 0.0143488 0.988646 -0.00623932 0.945801874852 0.689319544766
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -19.9195 -16.4074 35.0298 -0.104849 0.00298654 0.995494 -0.0254515 3.74880571384 1.17237547878
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -18.3404 -16.2414 31.7371 -0.0231035 0.0370051 0.97238 0.0035495 1.82724032927 1.32712010859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -31.2706 -16.8674 52.7361 -0.083779 0.0924016 0.980877 -0.012709 4.06676806117 3.07634769497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -27.0206 -17.4229 47.4177 -0.0458625 0.108128 0.974563 -0.0389637 10.7170919898 4.44766376548
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -27.5646 -14.9847 43.5735 0.00860161 0.0155497 0.953836 -0.0157922 5.42439397462 3.16053314645
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -28.5965 -16.4365 49.4214 -0.0611822 0.0293508 0.99142 -0.0395078 0.735331497297 2.33009095908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -27.878 -14.0186 45.1121 0.00176519 0.0321932 0.882788 -0.0373833 7.20110394807 1.46699782052
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -5.51106 1.96814 9.01596 0.491625 -0.0185564 0.249699 0.0121486 44.928169679 109.800980859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -9.70287 -3.79816 21.4479 0.264346 0.00909037 0.432856 0.00956384 31.2551187673 48.6733664384
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -19.7958 -11.103 32.0563 0.151927 0.0445277 0.803415 -0.0435648 29.2242503085 24.7711062377
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -8.53671 -5.48724 18.0744 0.252824 0.0252627 0.616191 0.00920772 35.0272196431 32.6012882834
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -10.3003 -4.53367 18.2163 0.281107 0.00425966 0.515907 0.0209608 33.9673812798 43.906619934
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -15.2101 -13.0091 28.8929 0.0840518 0.0602397 0.895951 0.00921397 21.9904719457 8.0397040153
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -6.88613 -10.7133 24.8477 -0.0302319 0.0644279 0.732752 0.0198725 31.3112293369 14.7133923649
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -13.7087 -6.71376 29.8978 0.0927257 0.00468361 0.529267 0.0149269 24.9037290837 10.7739442043
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 25.4496 14.6239 -29.8524 0.94383 -0.0823047 0.19594 -0.0551326 1.20061006191 6.6150771879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 25.824 14.5294 -28.2096 0.934887 -0.0992382 0.182449 -0.0508653 1.97522617154 7.09788771517
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 23.889 14.623 -30.3381 0.963641 -0.103477 0.160474 -0.0510567 1.84553789102 2.09700163602
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 26.1409 15.2096 -26.9867 0.964928 -0.111546 0.145136 -0.0519438 1.8500051023 3.65021367251
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 27.4654 14.8353 -29.4245 0.956261 -0.117644 0.157122 -0.0546798 1.61069789896 3.82450885586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 29.0659 14.4689 -28.6972 0.967345 -0.134324 0.178519 -0.0593645 2.42952773014 6.9943640558
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 30.6867 14.4703 -28.585 0.955539 -0.13456 0.218708 -0.0578432 3.53814019375 8.0509846363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 30.1118 14.3533 -27.853 0.961275 -0.118343 0.219552 -0.0484829 2.5041132003 6.44896209956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 29.2552 14.8424 -26.3069 0.952091 -0.117059 0.219231 -0.0521144 0.764040334038 5.90124073903
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 29.0561 14.8423 -25.2412 0.917984 -0.118867 0.235508 -0.0555276 0.39030471682 3.25552962821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 28.8993 15.4735 -27.1436 0.933554 -0.128426 0.277073 -0.0646361 2.22517097232 4.33522569809
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 29.8948 14.933 -26.6198 0.939632 -0.130854 0.30324 -0.0666696 2.17147896231 1.90634019039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 30.1861 15.3553 -24.8846 0.893067 -0.132482 0.27394 -0.0690648 1.04190627367 5.70262199756
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 30.8457 15.0248 -24.6629 0.92938 -0.147211 0.327134 -0.0744281 1.3973083025 7.27578278178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 29.376 14.7763 -25.3297 0.882992 -0.163951 0.332226 -0.0828159 3.39352890002 8.88302000412
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 29.4689 14.9751 -25.3409 0.917882 -0.166588 0.322342 -0.0710576 4.16750139701 13.5105520761
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 31.5688 14.5838 -23.5057 0.911772 -0.160999 0.330932 -0.0410755 2.46903058353 9.3989439182
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 32.9117 15.0697 -22.5977 0.810003 -0.1278 0.263407 -0.0407013 1.56176264132 18.4019904736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 27.7226 15.2398 -21.4334 0.849356 -0.167337 0.292359 -0.0483124 5.63609710438 18.0909352642
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 26.5516 15.0418 -19.5688 0.555969 -0.0936923 0.0514127 -0.00108161 7.55614523675 50.2696428643
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 33.0966 15.1243 -21.0313 0.309866 -0.0536237 -0.0308906 0.00730766 2.22067367244 70.5531719458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 31.5062 15.3906 -18.3397 0.436653 -0.0830996 0.0868984 -0.0116333 2.9902889694 44.7496872689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 33.5788 15.3578 -15.3351 -0.374893 0.069163 -0.435279 0.118838 2.46162688503 32.1235830298
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 33.8189 15.5611 -17.4423 -0.188514 0.0407788 -0.295575 0.0691679 0.981280396424 43.0596536775
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 34.1241 15.3787 -16.2267 -0.331071 0.0691257 -0.404843 0.094722 0.398273070708 29.0802347711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 34.0934 14.7425 -13.9783 -0.445291 0.0741079 -0.392852 0.09581 1.3012573924 12.6082783614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 33.9622 14.1681 -13.4922 -0.583524 0.106724 -0.43519 0.104622 1.48562268657 7.95110415852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 34.7702 15.3301 -12.9286 -0.729811 0.144891 -0.562901 0.145491 0.833831069864 8.2162878384
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 34.1875 15.288 -11.0722 -0.72538 0.160065 -0.607498 0.1755 1.83908004537 6.27561897485
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 34.2027 15.1898 -13.1678 -0.724892 0.144301 -0.594722 0.15551 1.10227176677 1.96357291395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 34.7917 15.484 -11.5035 -0.753646 0.13501 -0.622243 0.139828 0.193416865701 0.599667704587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 34.2325 15.4254 -11.4489 -0.74626 0.147608 -0.609069 0.155257 1.01008506818 3.39865591898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 34.979 15.6381 -10.7939 -0.759723 0.144854 -0.601123 0.154767 0.633550544369 3.22420227591
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 25.4014 14.385 -29.0043 0.906278 -0.0578529 0.0692254 -0.0257522 2.61002194465 3.78645011931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 28.464 14.8153 -26.8803 0.72897 -0.0377508 -0.0186696 -0.00881205 6.90673043691 11.9011916164
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 30.9393 14.6309 -21.2538 0.475368 -0.00638648 -0.104713 -0.00719213 13.6943219937 27.9656892304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 23.8641 14.3762 -26.9787 0.707351 -0.0475819 -0.0638505 -0.0312571 6.26194432442 12.8404655403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 36.3235 15.8033 -8.37435 -0.764157 0.13317 -0.619728 0.148168 1.47985226343 5.09110961729
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 26.5945 13.5947 -31.7038 0.883022 -0.0714937 0.101055 -0.0647717 4.89855081271 12.593247599
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 26.7722 13.2342 -34.5233 0.972869 -0.10157 0.159457 -0.0599168 5.35906566718 16.3258124626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 26.4648 14.0878 -32.3587 0.974141 -0.107586 0.190296 -0.0574466 6.00678096322 22.0070980661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 26.0489 14.4661 -32.6865 0.951345 -0.103287 0.203351 -0.0549352 6.16589979345 16.2418282307
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 25.8124 14.2871 -33.0824 0.961415 -0.132244 0.21934 -0.0519467 6.60998299259 19.0075885287
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 37.7541 16.0372 2.13856 -0.6302 0.0394259 -0.767571 0.106695 1.35198980691 6.24061412053
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 30.6852 16.0839 2.17087 -0.438503 0.00755585 -0.80102 0.064399 7.08455997859 29.2497741876
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 35.0954 15.8442 -0.910949 -0.550411 0.0269174 -0.731101 0.0655478 2.543604512 16.2967677839
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 37.3118 15.5793 -6.625 -0.727023 0.110132 -0.647399 0.134195 2.81751857925 7.9767539884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 37.4462 16.0893 0.59581 -0.636504 0.049703 -0.756671 0.135158 0.867418403203 3.3731473385
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 37.0952 15.4921 -3.52063 -0.630802 0.0260059 -0.691289 0.0837062 2.38304933074 10.8855110042
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 36.4324 16.0088 1.99092 -0.624131 0.0690175 -0.759834 0.159097 0.7028001236 3.56953824229
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 35.4724 15.9106 1.54928 -0.604333 0.0661758 -0.773437 0.161798 1.83665916517 5.66694841411
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 35.4643 16.1744 4.07133 -0.603549 0.0621228 -0.777367 0.164655 1.34248191174 2.0848384646
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 33.8142 15.7497 4.36128 -0.606237 0.0572631 -0.762852 0.130603 2.27965867521 1.03321269585
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 34.4963 16.0229 6.85214 -0.615417 0.063249 -0.736151 0.129657 3.19449686181 4.77516571747
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 33.8426 16.0307 7.09044 -0.590926 0.0774763 -0.752186 0.152048 3.29893961732 4.21184682768
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 31.7822 15.9399 8.11467 -0.56626 0.0735976 -0.789135 0.13676 4.55694578273 4.493195073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 27.925 14.6382 -3.43244 -0.426383 0.01918 -0.624117 0.012106 9.76571124507 30.9599447705
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 33.9782 15.9968 7.60628 -0.560311 0.062733 -0.789047 0.133105 3.01609025397 5.99397078153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 32.8535 16.0694 7.63004 -0.559636 0.0423951 -0.798375 0.137468 2.61454935797 4.63554177351
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 33.4346 16.0859 7.21475 -0.571526 0.0452314 -0.801847 0.134202 1.84391851609 5.13063172516
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 31.8945 16.1743 9.70899 -0.522791 0.0237619 -0.827262 0.138543 3.79644195506 7.13293140866
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 32.492 16.0976 6.91299 -0.570507 0.0398373 -0.793252 0.143536 0.922298347333 1.99827744102
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 31.5013 15.9227 7.20472 -0.560798 0.0455975 -0.793266 0.130764 0.368591354443 1.50811027626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 32.7871 15.9689 8.9662 -0.57017 0.0384114 -0.800181 0.10927 2.57388350491 4.50603085701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 29.9532 16.0124 8.33597 -0.617245 0.0366098 -0.765205 0.108459 0.600553699159 2.35475028779
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 29.8218 15.8864 9.56267 -0.583494 0.0594429 -0.790405 0.131968 1.24302046564 1.68533578589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 28.8875 15.9314 10.1551 -0.629108 0.0677298 -0.743801 0.141532 1.34814465331 1.70403197311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 28.6165 15.7938 9.64436 -0.624585 0.078509 -0.746941 0.149487 0.470127916814 1.94588486606
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 24.9545 15.8591 11.8237 -0.621941 0.077851 -0.750679 0.159127 4.12087172905 1.71202904417
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 27.0494 15.9638 12.2941 -0.60632 0.0611737 -0.766891 0.1281 1.90176457382 3.26214488631
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 19.7785 15.8074 17.0696 -0.532626 0.057134 -0.82055 0.16157 7.77772618735 1.52908464265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 22.1916 16.189 16.0729 -0.572462 0.0230717 -0.807872 0.134009 5.84344249139 2.10446138647
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 22.0969 15.9535 15.9917 -0.558083 0.0414794 -0.813923 0.133077 6.70238095108 3.46120961728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 27.0727 15.9056 11.6005 -0.603075 0.0527802 -0.771446 0.134881 0.881742692503 7.08197119105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 20.1669 15.8215 17.6764 -0.523516 0.0674492 -0.825296 0.172187 6.94958729453 6.61098455736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 23.6713 15.9388 16.3559 -0.552054 0.0858857 -0.810372 0.147832 1.16471693765 2.02578559542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 21.6059 15.9287 16.0658 -0.609085 0.0929198 -0.764573 0.176407 3.45768821555 2.98329925815
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 21.6938 15.8828 17.5354 -0.529329 0.0876871 -0.817572 0.152807 1.86224170788 2.92579804115
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 20.5409 15.8914 18.5467 -0.512031 0.0851563 -0.825259 0.173152 4.13768620836 2.54105062895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 19.311 15.7705 18.9675 -0.504647 0.115624 -0.819376 0.188514 3.86777262701 3.02141399354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 21.0768 15.8677 18.1909 -0.520016 0.108396 -0.814788 0.177266 1.24041770245 2.54843585914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 20.642 15.758 18.6784 -0.51324 0.114643 -0.822828 0.153219 1.2668615152 2.59913708405
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 19.3091 16.1028 18.4016 -0.535266 0.0853164 -0.825122 0.185629 7.29576405725 8.49552425683
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 19.0567 15.6907 18.532 -0.500231 0.129443 -0.808261 0.215839 1.8731377816 1.85242795661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 14.3999 15.5883 21.3273 -0.480626 0.145854 -0.796216 0.238304 6.50680025871 6.48162191564
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 13.918 15.5269 20.7745 -0.484851 0.140168 -0.794265 0.250608 6.03144551176 6.07391759179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 14.1432 15.4972 19.9207 -0.514023 0.115829 -0.797363 0.231766 4.2172941211 4.12878173308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 13.2471 15.4699 20.512 -0.467597 0.144389 -0.789019 0.265381 5.82630505829 7.49100271458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 18.0397 15.6996 19.2188 -0.537733 0.0476463 -0.815663 0.14504 0.732248908845 1.85313077266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 16.0882 15.6944 16.4896 -0.476619 0.0391278 -0.814822 0.127161 3.98261834377 9.29745021674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 10.7585 15.6949 18.6464 -0.375886 0.023385 -0.818225 0.103878 5.58723517629 25.6116620167
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 16.0955 15.884 18.5395 -0.464486 0.0301442 -0.833794 0.118861 3.24947184133 11.2551165592
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 14.5967 15.8981 12.4882 -0.312138 0.0133277 -0.783553 0.0916583 8.75088352695 30.9754445711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 5.75892 15.62 17.8827 -0.0723773 0.00542592 -0.902362 0.0840958 9.09565225613 44.5406530163
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 17.8329 15.3147 19.0448 -0.504001 0.0534273 -0.798308 0.141249 1.39241203238 5.386625076
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 6.83398 15.544 22.8068 -0.311486 0.0398979 -0.93036 0.139993 2.7273217484 4.40356643317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 3.03928 15.5578 27.0359 -0.266518 0.0246167 -0.93807 0.150085 2.74068445647 6.69993104472
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 2.21903 15.5484 25.5275 -0.280808 0.0286688 -0.936015 0.140914 1.48716545147 2.69648700695
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 2.45441 15.5996 24.8895 -0.296829 0.0183164 -0.930143 0.135365 0.438542579426 6.29900337409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 6.92878 15.5143 23.8565 -0.301021 0.0660737 -0.918009 0.196667 1.81644591904 6.97959092746
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 5.35395 15.4547 23.5327 -0.257497 0.0224306 -0.941626 0.110552 3.67835121483 7.62265162231
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 3.58667 15.801 23.9095 -0.236075 0.0194886 -0.958241 0.118863 3.01399777535 6.3007532463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 5.99891 15.6312 22.1752 -0.244745 0.0182181 -0.939154 0.0959453 6.49679429108 9.63874650131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 1.37472 15.6697 30.8205 -0.192348 0.0357728 -0.96056 0.158132 1.56211845622 3.99445462409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 5.87184 15.8309 26.8404 -0.246185 0.0153492 -0.958603 0.1433 5.74935117588 9.89293071699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png 4.588 16.0302 26.5265 -0.210219 0.0191265 -0.965438 0.111701 4.06611329007 6.30391228715
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png 3.47572 15.7583 23.5839 -0.249 0.0166005 -0.952822 0.098156 4.73219847873 10.4989592038
