Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -18.0882 -1.5727 -2.70324 0.0118496 0.0177825 0.987277 -0.0341467 1.94191343883 3.16299712682
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -22.8928 -1.48595 3.79912 -0.0474312 0.012463 0.989879 -0.0216749 3.66468543949 2.55338340314
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -26.6982 -1.45908 6.30365 -0.0781853 0.0171483 0.992024 -0.0117933 0.482397047399 0.856712352064
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -26.7115 -1.37905 3.8144 -0.0392113 0.00964078 0.990421 -0.021302 2.31934421679 3.03032736307
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -26.4538 -1.4638 4.78896 -0.0418793 0.0223518 0.992971 -0.00314065 2.42611950213 1.46266062096
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -36.6819 -1.42112 19.5186 -0.155452 0.0328729 0.979751 -0.0513881 1.3739344333 1.37802600832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00168.png -33.5531 -1.41293 15.5453 -0.153004 0.0710733 0.973103 -0.0734491 5.45230465096 1.64735395641
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00166.png -37.1435 -1.46997 20.7132 -0.0993957 0.0346887 0.990396 -0.0525268 2.2958462345 1.78303359558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00165.png -37.3053 -1.41273 21.6193 -0.0865688 0.04231 0.989249 -0.0476198 3.50348347815 1.36362429315
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00170.png -34.171 -1.57365 16.9004 -0.159949 0.064484 0.98022 -0.0361516 5.21093065572 0.983448899417
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00162.png -32.6926 -1.41886 17.4235 -0.110991 0.0151574 0.988356 -0.0465451 0.272945116679 2.02380780002
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00163.png -33.306 -1.50969 16.9482 -0.0911999 0.0127782 0.99355 -0.0379385 1.71353068125 2.06528012845
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00161.png -34.2629 -1.50769 18.2857 -0.131497 0.0242651 0.987868 -0.0309373 1.95474761265 3.59864715458
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00169.png -30.7807 -1.74002 14.746 -0.19309 0.0789804 0.957466 -0.0480784 8.50957389171 3.64076011316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00173.png -36.4851 -1.46337 17.3846 -0.218032 0.0791807 0.965054 -0.0426593 5.56242861028 1.61899954814
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00175.png -38.7232 -1.47479 18.5024 -0.224008 0.0754642 0.959482 -0.0518788 4.49874565411 1.59942823702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00174.png -35.1547 -1.22623 16.5872 -0.213396 0.0610908 0.96713 -0.0520348 7.09239986627 2.8941952277
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00176.png -38.2196 -1.15443 19.0061 -0.215145 0.0333621 0.97378 -0.0348578 4.35328279251 1.49263705004
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00177.png -38.5985 -1.10598 18.9799 -0.219352 0.0535034 0.972683 -0.0515329 4.73754360117 0.962600745791
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00178.png -39.7131 -1.4241 20.3527 -0.197299 0.0594738 0.975646 -0.0457095 3.67976107018 0.535547800238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00150.png -27.1629 -1.38116 8.56728 -0.018195 0.0262144 0.991169 -0.0299154 2.40297153876 2.0531786332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00149.png -26.1889 -1.49526 7.09132 -0.00910588 0.0221065 0.980149 -0.0274972 2.95458006425 2.45069400413
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00148.png -23.0249 -1.27567 3.37694 0.0196692 0.0286083 0.979395 -0.0281661 6.97699844443 1.02681136222
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00147.png -25.6984 -1.23058 5.30462 0.0262915 0.0236767 0.976791 -0.00388844 3.27956507638 1.88256294109
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00151.png -22.8101 -0.923089 13.7947 0.157787 0.00330901 0.74065 -0.0195123 7.61038490894 15.0404255459
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00137.png -22.355 -1.76534 1.32568 -0.0359911 0.0337119 0.99559 -0.00600498 1.07472928948 0.145200746175
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00136.png -20.855 -1.31499 2.46153 -0.0667932 0.0329379 0.97606 0.0172005 2.55650186841 1.01810915566
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00138.png -19.2651 -1.571 -1.18477 -0.0204584 0.0364591 0.99483 -0.00548294 5.74804807871 1.89902713998
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00139.png -21.2442 -1.47637 0.974235 -0.00348926 0.0534828 0.991738 -0.0080671 3.59812651448 1.82346744558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00140.png -22.4497 -1.54718 4.01623 -0.0518233 0.0508212 0.991552 0.00529921 2.4920073996 2.68364698684
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00141.png -24.6474 -1.36697 4.08462 -0.119471 0.00681677 0.985858 -0.00852879 0.760951126435 1.74209494726
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00142.png -23.9519 -1.52232 2.42399 -0.11399 0.005961 0.988845 -0.0227005 2.87100910814 0.494354544901
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00135.png -20.0461 -1.14935 -1.95163 -0.0127626 0.0354053 0.972864 0.00110345 3.29622900304 2.31969599932
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00172.png -35.0421 -1.76196 18.2345 -0.097078 0.0814654 0.982503 -0.0135119 4.67480881314 1.86059535114
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00171.png -32.0107 -2.06302 15.6465 -0.054472 0.0995352 0.969503 -0.0383776 8.56300568379 3.58095953578
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00159.png -29.2344 -1.18038 14.3142 0.0438006 0.00506714 0.922872 -0.0119747 2.47568901262 2.98502503538
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00160.png -31.9202 -1.55812 16.813 -0.057888 0.0251909 0.991841 -0.0377766 0.187497325852 1.7171248334
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00164.png -30.9233 -0.924237 19.0798 0.034925 0.0336612 0.848894 -0.0354068 3.41151248003 3.5009299653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00152.png -4.63954 -0.716422 15.4067 0.56121 -0.0248328 0.242966 -0.00203084 24.8220730872 116.664855947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00153.png -9.10261 -0.704364 14.7425 0.345985 0.00434664 0.43313 -0.00916004 20.695890392 62.8823581743
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00179.png -25.84 -0.99153 18.7208 0.143592 0.0351201 0.76875 -0.0367611 15.9602370323 24.7096450593
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00155.png -7.10254 -0.757671 7.43008 0.361165 0.020106 0.625207 -0.0213705 24.3699196331 47.9254636497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00154.png -9.39212 -0.965167 13.3432 0.387127 -0.0129507 0.45118 0.00527765 20.4369441093 67.8152335495
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00156.png -16.4637 -0.959702 1.8357 0.14124 0.0399292 0.893406 0.00120767 18.4100083509 10.3970453971
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00157.png -10.8213 -0.947713 4.03758 0.0197876 0.0384492 0.761762 0.00666477 22.4209842992 6.30901545551
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00158.png -13.8276 -0.587715 19.0298 0.170452 -0.00711185 0.482806 0.00728744 17.3663980624 28.4286153955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00155.png 28.9921 -0.145934 9.50184 0.944379 -0.0894222 0.221325 -0.0488027 1.93092678153 9.19888175322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00156.png 28.0539 -0.236845 8.77134 0.944293 -0.0937164 0.193247 -0.0464747 0.94310120209 8.40003051669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00157.png 27.914 -0.231285 7.74016 0.970574 -0.102727 0.183048 -0.0425705 2.48052766292 4.27206756164
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00158.png 28.7836 -0.139091 11.0352 0.96632 -0.115517 0.150667 -0.0509172 0.336334924917 3.88414352879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00159.png 30.3849 -0.282866 9.08449 0.963188 -0.123305 0.168559 -0.048044 2.68541498167 4.34077134463
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00160.png 31.5816 -0.0928413 10.0338 0.966666 -0.135396 0.175985 -0.06187 2.83574770768 6.62379247675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00161.png 33.2169 -0.127032 11.1327 0.961411 -0.139964 0.215542 -0.0527446 3.40332440101 7.59570447895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00162.png 32.8915 -0.0326686 12.0317 0.958801 -0.127053 0.234956 -0.0518051 2.48508509792 7.44824676325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00163.png 32.7184 0.0811013 12.6954 0.962268 -0.123888 0.235053 -0.048422 1.76766889426 7.10824219129
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00164.png 32.6159 -0.0630589 11.924 0.948055 -0.11801 0.277883 -0.0522332 2.30854477304 6.73898274274
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00165.png 32.3263 -0.0765847 12.7779 0.949247 -0.121768 0.285532 -0.0604362 1.81235241948 4.85522478165
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00166.png 33.4113 -0.00131119 13.6793 0.941141 -0.125339 0.31086 -0.0629078 1.70726622949 2.14427723138
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00167.png 33.8482 -0.0247328 15.4656 0.92601 -0.143605 0.322545 -0.0710485 0.973299984619 2.70777129605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00168.png 32.9103 0.0469642 14.8769 0.925128 -0.150075 0.324339 -0.0818464 1.55954676054 7.26451202009
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00169.png 32.0808 0.0148465 14.506 0.906536 -0.169256 0.350253 -0.0854541 3.10600559365 7.98125124893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00170.png 33.4948 0.0204649 14.7475 0.915991 -0.17481 0.345252 -0.0669416 2.95428784688 10.8156917641
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00171.png 35.0338 -0.00595345 15.5077 0.916928 -0.161262 0.345915 -0.0387922 2.66023852587 8.03809013455
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00172.png 34.1394 0.0548381 15.7507 0.909599 -0.152555 0.331465 -0.0502401 3.23242222155 14.3539381818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00173.png 28.6477 0.0675808 17.9 0.8759 -0.17966 0.309652 -0.0547352 7.33509413098 16.9554696801
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00174.png 26.9186 -0.0153031 18.9655 0.775153 -0.138311 0.182469 -0.0164497 9.83822415234 34.5806235853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00175.png 32.6503 -0.0485703 18.0989 0.672698 -0.123126 0.172024 -0.0326765 4.77344968698 30.3919281067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00176.png 30.6049 0.100379 21.5454 0.657972 -0.12625 0.162289 -0.0203594 6.49599397115 39.7066582331
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00177.png 35.5276 0.444333 24.4837 -0.00413979 0.00562342 -0.282726 0.0961257 2.96781831381 110.340977246
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00178.png 35.8846 0.448306 21.3944 0.104112 -0.00530233 -0.154559 0.0574638 1.90618909289 172.053447243
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00179.png 35.6053 0.661461 23.8692 -0.188698 0.0452799 -0.371906 0.112181 1.41266477618 54.3697495376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00180.png 34.1519 0.635252 23.3896 -0.0127718 0.0075979 -0.184091 0.0604993 3.07491994212 100.107123073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00181.png 33.3775 0.835794 23.8771 -0.415954 0.0847233 -0.352367 0.080791 3.92968607085 14.682959971
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00182.png 35.5242 0.915144 26.8321 -0.619142 0.125749 -0.541419 0.13273 1.86610498079 15.0054143982
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00183.png 37.1759 0.61741 27.903 -0.711768 0.152916 -0.634367 0.183073 1.17500015322 9.86417189775
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00184.png 35.876 0.625349 26.492 -0.676109 0.13641 -0.60325 0.158099 1.62254085285 5.87782444178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00185.png 37.3751 0.493729 27.5108 -0.750242 0.130945 -0.633229 0.13553 0.59223617739 1.85685524894
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00186.png 36.7719 0.607537 28.4256 -0.735853 0.147677 -0.622323 0.156551 0.896138641995 2.02619794108
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00187.png 37.64 0.697993 28.8019 -0.751837 0.16052 -0.608792 0.15946 0.637013073315 3.09710997926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00154.png 26.3488 -0.177223 7.20595 0.981589 -0.051426 0.126125 -0.0360072 1.20456257949 6.54965337003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00153.png 26.5113 -0.10811 8.99614 0.899239 -0.0455433 0.070775 -0.0335586 1.3175424947 3.34587284213
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00152.png 27.9729 -0.0465698 11.6245 0.757801 -0.0365406 0.0458309 -0.043491 5.08584672479 5.58158755131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00151.png 23.7732 -0.396238 8.32776 0.867026 -0.0526163 0.0490227 -0.0480007 2.47216065763 4.24869663587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00188.png 38.6267 0.708496 31.3456 -0.748414 0.147283 -0.629192 0.156134 1.41041992681 4.03798723821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00150.png 25.9584 -0.406808 3.80933 0.966323 -0.0827676 0.151707 -0.071302 2.44261457595 17.0908051386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00149.png 27.8311 -0.332088 2.2868 0.98337 -0.114761 0.1617 -0.0617451 4.77220695194 16.169016053
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00148.png 28.6519 -0.222815 5.25788 0.975528 -0.112156 0.188382 -0.0534939 5.12422341273 21.7557707239
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00147.png 28.8328 -0.350134 5.76741 0.957136 -0.106957 0.244067 -0.0518628 6.01785300823 20.6719045296
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00146.png 28.7547 -0.406412 5.59276 0.968009 -0.13189 0.239539 -0.0498711 6.66592440173 21.0520378073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00203.png 39.7205 1.09101 42.3137 -0.630639 0.0393742 -0.775964 0.10243 1.93222858511 6.86114069513
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00202.png 33.4612 0.819589 43.6718 -0.456997 0.00530477 -0.823071 0.0617332 7.69411504582 28.6161731837
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00201.png 37.1452 0.857238 40.7917 -0.592426 0.0145147 -0.755951 0.0659934 3.52507855074 13.9892040512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00189.png 39.6164 0.741854 32.4779 -0.71952 0.121154 -0.660287 0.135546 2.252187489 9.43010187074
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00204.png 41.2544 0.987895 40.0986 -0.641769 0.062564 -0.767969 0.133256 1.62378324552 2.73990108225
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00200.png 36.4126 0.786111 38.1003 -0.606207 0.00457007 -0.737233 0.0763175 3.68450579334 15.660596379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00205.png 39.5571 0.925317 40.7238 -0.622065 0.082153 -0.771975 0.159881 1.04179565695 2.15284957543
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00206.png 39.4774 0.904095 40.7906 -0.596604 0.0773419 -0.784965 0.157081 1.53723464157 4.10868493093
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00207.png 39.2284 1.01161 42.8219 -0.593718 0.0743393 -0.79478 0.161576 0.189397550575 1.46804529613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00208.png 36.2721 0.917524 44.2263 -0.596182 0.0623917 -0.789598 0.13317 2.50695344537 2.02700571785
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00209.png 37.2747 1.17414 46.9997 -0.597373 0.0679191 -0.759409 0.139261 3.69396975401 5.81708644942
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00210.png 35.7858 1.10038 47.5532 -0.567523 0.07149 -0.786921 0.154827 4.33557315196 6.1754769873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00211.png 35.0706 0.978155 46.8073 -0.561421 0.0703643 -0.807588 0.145454 3.42614891096 4.71769604201
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00199.png 27.6664 0.390693 35.3356 -0.414032 0.00380326 -0.694492 0.0162354 12.6461961088 37.3277399571
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00212.png 38.8493 1.10927 45.5014 -0.570702 0.0607094 -0.805112 0.137781 2.83250520661 6.02381271236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00213.png 35.5278 1.03411 47.8553 -0.539039 0.0457965 -0.817492 0.131426 3.22374743879 5.09107161769
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00214.png 37.231 1.05803 46.9773 -0.561149 0.0494144 -0.820631 0.128688 2.65134642089 4.29999858278
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00215.png 34.0751 1.03572 49.7092 -0.494163 0.0378602 -0.84968 0.132383 4.25971765637 6.59012636711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00216.png 35.0554 1.01807 46.634 -0.537356 0.0499054 -0.828016 0.138483 0.966828638299 5.45020645851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00217.png 35.0866 1.12096 47.3597 -0.55535 0.0542164 -0.822275 0.127551 1.42589948572 4.0522727303
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00218.png 37.412 1.16125 47.3389 -0.546217 0.052239 -0.837369 0.10896 4.02673074536 9.10326598363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00219.png 33.4196 1.17902 47.4731 -0.601269 0.0429429 -0.791494 0.111528 0.493481107811 2.34472830587
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00220.png 32.4824 1.15753 49.0946 -0.57076 0.0626504 -0.811938 0.130418 1.20052858379 3.73351261218
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00221.png 32.4149 1.11726 48.7631 -0.631657 0.073243 -0.760215 0.133687 0.350142249511 1.31210635556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00222.png 31.5932 0.9513 48.4955 -0.622575 0.0857783 -0.764401 0.149293 0.569806208253 1.35169920999
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00223.png 27.8679 0.922839 51.0408 -0.618524 0.078378 -0.767356 0.151284 3.67829189974 2.16600777095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00224.png 29.78 1.05222 50.3229 -0.602807 0.0672951 -0.774474 0.125818 1.1657222835 2.41530895266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00228.png 23.504 0.94085 55.6351 -0.53907 0.0616353 -0.824895 0.159018 6.30171866464 1.44847587051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00227.png 25.3797 1.15066 54.5224 -0.558971 0.0308222 -0.812135 0.133677 4.75327100076 0.917589125985
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00226.png 25.459 1.04364 54.3255 -0.556464 0.0436694 -0.819633 0.131375 5.3786150752 2.96112542385
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00225.png 29.6924 1.04237 50.8386 -0.586908 0.0621753 -0.78911 0.129061 0.877676147596 4.29107235941
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00229.png 22.2894 0.850497 57.2766 -0.519197 0.0718156 -0.831983 0.164015 7.35571284519 7.24193507914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00232.png 26.7858 0.937724 55.1858 -0.547804 0.0901886 -0.819402 0.143267 0.298690360321 1.66905262752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00231.png 24.2579 0.890745 55.9129 -0.606355 0.089835 -0.781346 0.173954 3.49530008997 2.44169817943
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00234.png 25.0001 0.986418 56.4111 -0.52576 0.0937913 -0.827544 0.148799 0.943828259377 2.51618382742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00233.png 23.3954 0.912179 57.6874 -0.509887 0.090032 -0.836531 0.166647 3.66392829801 3.19638000937
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00235.png 22.0746 0.947238 57.9819 -0.495209 0.115433 -0.834254 0.185575 3.46682129246 3.89620072603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00236.png 23.6564 0.921909 56.9406 -0.514863 0.112208 -0.824927 0.169063 1.07709373677 1.21551954824
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png 23.2949 0.917268 57.8363 -0.503156 0.114901 -0.836265 0.152059 0.93604511809 2.10293165651
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png 21.9215 0.994889 58.3121 -0.528776 0.088504 -0.832151 0.177254 7.45569215889 9.48458107119
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png 21.4883 0.926286 57.318 -0.499555 0.135105 -0.817029 0.21648 1.98798482582 2.33980123147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png 16.6775 0.815708 59.7845 -0.472982 0.151131 -0.812337 0.256497 6.34764600786 8.65581086761
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png 15.1152 0.741571 59.9013 -0.476492 0.14459 -0.806206 0.257964 7.21707850902 7.79237223084
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png 16.4008 0.718262 59.1386 -0.517164 0.129862 -0.807496 0.229718 4.49110773835 4.56668912074
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png 15.1682 0.712499 59.5541 -0.47419 0.15149 -0.805893 0.268842 6.36608713883 7.72852510332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png 20.3525 0.815299 58.297 -0.533203 0.0581165 -0.8298 0.139162 1.07275711988 2.09816143325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png 18.1043 0.739736 54.8323 -0.46521 0.0454596 -0.829257 0.133169 5.30345963918 11.3837264917
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png 10.3891 0.518467 59.5727 -0.33724 0.0317635 -0.839048 0.107489 8.10292443159 31.0705375733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png 17.2015 0.915794 58.5224 -0.464836 0.0431986 -0.848133 0.124558 2.43780120203 12.0047213262
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png 15.4281 0.559385 54.533 -0.317821 0.0252638 -0.814968 0.0917552 6.69460059439 31.7881518549
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png 9.83911 0.413495 60.1371 -0.145315 0.0282821 -0.934663 0.0975834 6.88166862633 35.8603764323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png 21.2705 0.923695 56.185 -0.522822 0.0535745 -0.798265 0.130795 3.85091356561 3.62729113263
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png 7.97753 0.725323 62.9855 -0.298434 0.0357628 -0.945512 0.145089 1.19598672326 4.41471448606
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png 4.622 0.730617 67.023 -0.253507 0.0277472 -0.954814 0.155959 3.53221892258 8.11712244879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png 4.38198 0.702615 65.3037 -0.269018 0.0282156 -0.954098 0.146094 1.94382040915 2.60167473542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png 4.20145 0.695877 65.1417 -0.287142 0.0162992 -0.950448 0.134341 1.23610226307 4.75426129691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png 8.47567 0.682706 64.8254 -0.276123 0.0756943 -0.940255 0.19276 1.41869124457 9.97691773933
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png 6.90811 0.744002 64.0504 -0.239017 0.0216495 -0.969547 0.115551 2.29140113938 4.83147658689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png 4.50982 0.703234 64.5804 -0.225492 0.0168853 -0.972222 0.117146 1.40673767253 4.68740167598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png 5.89717 0.722211 63.9908 -0.224158 0.0169592 -0.966176 0.100325 3.07973920879 6.71388407893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png 4.05167 0.765274 70.4756 -0.197697 0.035555 -0.969286 0.163373 1.63909945852 4.0005340759
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png 6.94531 0.729253 67.8646 -0.243864 0.0270689 -0.971254 0.14337 3.86008225218 8.69301525538
